"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"2718","GULB19_2",1,8.09151643466066e-08,0,0,0,"F",2595,123,0.754601226993865,0.0452538631346578
"2719","VA40_2",1,8.05898636713209e-08,0.132875857766687,205,0,"F",2596,123,0.754601226993865,0.0452372195660169
"2720","GULB13",1,8.00356474428554e-08,0,0,0,"F",2597,123,0.754601226993865,0.0452205882352941
"2721","NMS02_3",1,7.96875880837433e-08,0,263,0,"F",2598,123,0.754601226993865,0.0452039691289967
"2722","TLCM03",1,7.96503414335348e-08,0,412,0,"F",2599,123,0.754601226993865,0.0451873622336517
"2723","GULB13",1,7.9139574893361e-08,0,0,0,"F",2600,123,0.754601226993865,0.0451707675358061
"2724","TLCM07",1,7.8897521404997e-08,0,0,0,"F",2601,123,0.754601226993865,0.0451541850220264
"2725","VA40_2",1,7.83633140599704e-08,0,205,0,"F",2602,123,0.754601226993865,0.0451376146788991
"2726","NMS02_3",1,7.82354732109525e-08,0,263,0,"F",2603,123,0.754601226993865,0.0451210564930301
"2727","KOC48",1,7.81752049761053e-08,0,397,0,"F",2604,123,0.754601226993865,0.0451045104510451
"2728","GULB15_3",1,7.81722278020425e-08,0.0701926588750913,481,0,"F",2605,123,0.754601226993865,0.0450879765395894
"2729","KOC48",1,7.80801343580606e-08,0.00382114748488651,396,0,"F",2606,123,0.754601226993865,0.045071454745328
"2730","TLCM07",1,7.8013300708335e-08,0,0,0,"F",2607,123,0.754601226993865,0.0450549450549451
"2731","KOC57_0",1,7.72806529880654e-08,0,0,0,"F",2608,123,0.754601226993865,0.0450384474551446
"2732","HAM07",1,7.72071331311963e-08,0,0,0,"F",2609,123,0.754601226993865,0.0450219619326501
"2733","MK08",1,7.70012462680825e-08,0,141,0,"F",2610,123,0.754601226993865,0.0450054884742042
"2734","HAM07",1,7.63016814175899e-08,0,0,0,"F",2611,123,0.754601226993865,0.0449890270665691
"2735","KOC57_0",1,7.59704406050332e-08,0,0,0,"F",2612,123,0.754601226993865,0.0449725776965265
"2736","VA40_2",1,7.57269589257703e-08,0.236245954692557,202,0,"F",2613,123,0.754601226993865,0.0449561403508772
"2737","GULB13",1,7.56621361119869e-08,0,0,0,"F",2614,123,0.754601226993865,0.0449397150164414
"2738","TLCM03",1,7.5537812449511e-08,0,412,0,"F",2615,123,0.754601226993865,0.0449233016800584
"2739","NMS02_3",1,7.5166745716615e-08,0,263,0,"F",2616,123,0.754601226993865,0.0449069003285871
"2740","KOC16",1,7.5097958074366e-08,0,0,0,"F",2617,123,0.754601226993865,0.0448905109489051
"2741","GULB15_3",1,7.48645589965236e-08,0.0847231487658439,484,0,"F",2618,123,0.754601226993865,0.0448741335279095
"2742","TLCM08",1,7.4743283562384e-08,0,0,0,"F",2619,123,0.754601226993865,0.0448577680525164
"2743","GMBC15",1,7.45402672919226e-08,0,54,0,"F",2620,123,0.754601226993865,0.044841414509661
"2744","GULB19_2",1,7.45024522075255e-08,0,0,0,"F",2621,123,0.754601226993865,0.0448250728862974
"2745","TLCM07",1,7.39333927413099e-08,0,0,0,"F",2622,123,0.754601226993865,0.0448087431693989
"2746","KOC48",1,7.35915079985716e-08,0.046559397466621,396,0,"F",2623,123,0.754601226993865,0.0447924253459578
"2747","GMBC18",1,7.31001961185029e-08,0,58,0,"F",2624,123,0.754601226993865,0.0447761194029851
"2748","GMBC18",1,7.2609395829204e-08,0,58,0,"F",2625,123,0.754601226993865,0.0447598253275109
"2749","TLCM08",1,7.25494544440153e-08,0,0,0,"F",2626,123,0.754601226993865,0.0447435431065842
"2750","NMS02_3",1,7.25020044001212e-08,0,263,0,"F",2627,123,0.754601226993865,0.0447272727272727
"2751","KOC48",1,7.1550935842879e-08,0,397,0,"F",2628,123,0.754601226993865,0.044711014176663
"2752","TLCM07",1,7.15155792363475e-08,0,0,0,"F",2629,123,0.754601226993865,0.0446947674418605
"2753","KOC48",1,7.1413914781715e-08,0,397,0,"F",2630,123,0.754601226993865,0.0446785325099891
"2754","KOC06_2",1,7.1129797163394e-08,0.0869793031176316,514,0,"F",2631,123,0.754601226993865,0.0446623093681917
"2755","TLCM03",1,6.96274824463217e-08,0,412,0,"F",2632,123,0.754601226993865,0.0446460980036298
"2756","GULB13",1,6.95349697821257e-08,0,0,0,"F",2633,123,0.754601226993865,0.0446298984034833
"2757","VA40_2",1,6.86680152739427e-08,0.0517779164067374,205,0,"F",2634,123,0.754601226993865,0.044613710554951
"2758","KOC16",1,6.8124663243907e-08,0,0,0,"F",2635,123,0.754601226993865,0.0445975344452502
"2759","VA40_2",1,6.78951863619659e-08,0,205,0,"F",2636,123,0.754601226993865,0.0445813700616165
"2760","GULB13",1,6.67197781467621e-08,0,0,0,"F",2637,123,0.754601226993865,0.0445652173913043
"2761","KOC16",1,6.66854305109155e-08,0,0,0,"F",2638,123,0.754601226993865,0.0445490764215864
"2762","KOC48",1,6.66835191509563e-08,0.00850213980028531,396,0,"F",2639,123,0.754601226993865,0.0445329471397538
"2763","AM01",1,6.64410322315234e-08,0,0,0,"F",2640,123,0.754601226993865,0.0445168295331162
"2764","GULB13",1,6.63468711081805e-08,0,0,0,"F",2641,123,0.754601226993865,0.0445007235890014
"2765","KOC16",1,6.61714025795845e-08,0,0,0,"F",2642,123,0.754601226993865,0.0444846292947559
"2766","KOC16",1,6.56325411796388e-08,0,0,0,"F",2643,123,0.754601226993865,0.044468546637744
"2767","GMBC18",1,6.55917418157514e-08,0,58,0,"F",2644,123,0.754601226993865,0.0444524756053488
"2768","GULB19_2",1,6.5552093531096e-08,0,0,0,"F",2645,123,0.754601226993865,0.0444364161849711
"2769","KOC16",1,6.54979785963405e-08,0,0,0,"F",2646,123,0.754601226993865,0.0444203683640303
"2770","HAM07",1,6.54621317153214e-08,0,0,0,"F",2647,123,0.754601226993865,0.0444043321299639
"2771","NMS02_3",1,6.54313012660168e-08,0,263,0,"F",2648,123,0.754601226993865,0.0443883074702274
"2772","GMBC18",1,6.47933333652873e-08,0.0233762597984323,58,0,"F",2649,123,0.754601226993865,0.0443722943722944
"2773","GMBC18",1,6.47671427600471e-08,0,58,0,"F",2650,123,0.754601226993865,0.0443562928236567
"2774","KOC57_0",1,6.47079971827225e-08,0,0,0,"F",2651,123,0.754601226993865,0.0443403028118241
"2775","GMBC18",1,6.45515640940175e-08,0,58,0,"F",2652,123,0.754601226993865,0.0443243243243243
"2776","TLCM03",1,6.44655600012811e-08,0,412,0,"F",2653,123,0.754601226993865,0.0443083573487032
"2777","MK08",1,6.4416518341659e-08,0.200335382895472,140,0,"F",2654,123,0.754601226993865,0.0442924018725243
"2778","GULB15_3",1,6.3942287908958e-08,0.0894147398843931,483,0,"F",2655,123,0.754601226993865,0.0442764578833693
"2779","KOC48",1,6.38428474530883e-08,0.0387210974665339,397,0,"F",2656,123,0.754601226993865,0.0442605253688377
"2780","GMBC18",1,6.3588608156806e-08,0,58,0,"F",2657,123,0.754601226993865,0.0442446043165468
"2781","TLCM05",1,6.34214600836458e-08,0,0,0,"F",2658,123,0.754601226993865,0.0442286947141316
"2782","TLCM05",1,6.34046486425177e-08,0,0,0,"F",2659,123,0.754601226993865,0.0442127965492451
"2783","GMBC18",1,6.27591418833617e-08,0,58,0,"F",2660,123,0.754601226993865,0.044196909809558
"2784","VA40_2",1,6.26464782271796e-08,0.514810562571757,204,1,"F",2661,123,0.754601226993865,0.0441810344827586
"2785","HAM07",1,6.25582359248256e-08,0,0,0,"F",2662,123,0.754601226993865,0.044165170556553
"2786","KOC06_2",1,6.23409803779396e-08,0,514,0,"F",2663,123,0.754601226993865,0.0441493180186648
"2787","TLCM05",1,6.19671922663656e-08,0,0,0,"F",2664,123,0.754601226993865,0.0441334768568353
"2788","GULB13",1,6.15788522395633e-08,0,0,0,"F",2665,123,0.754601226993865,0.0441176470588235
"2789","TLCM07",1,6.13369053326096e-08,0,0,0,"F",2666,123,0.754601226993865,0.0441018286124059
"2790","AM01",1,6.13111694747204e-08,0,0,0,"F",2667,123,0.754601226993865,0.0440860215053763
"2791","TLCM05",1,6.12139530176137e-08,0,0,0,"F",2668,123,0.754601226993865,0.0440702257255464
"2792","KOC48",1,6.08612040764456e-08,0,397,0,"F",2669,123,0.754601226993865,0.044054441260745
"2793","TLCM08",1,6.01188858695423e-08,0,0,0,"F",2670,123,0.754601226993865,0.0440386680988185
"2794","AM01",1,5.97823586190316e-08,0,0,0,"F",2671,123,0.754601226993865,0.0440229062276306
"2795","TLCM05",1,5.94382285612483e-08,0,0,0,"F",2672,123,0.754601226993865,0.0440071556350626
"2796","MK08",1,5.93610458565763e-08,0.0117749672917575,137,0,"F",2673,123,0.754601226993865,0.0439914163090129
"2797","GMBC18",1,5.86846979899747e-08,0,58,0,"F",2674,123,0.754601226993865,0.0439756882373972
"2798","HAM07",1,5.86269592872668e-08,0,0,0,"F",2675,123,0.754601226993865,0.0439599714081487
"2799","KOC48",1,5.83677817189709e-08,0,397,0,"F",2676,123,0.754601226993865,0.0439442658092176
"2800","TLCM08",1,5.82200101462149e-08,0,0,0,"F",2677,123,0.754601226993865,0.0439285714285714
"2801","KOC48",1,5.78989798327711e-08,0,397,0,"F",2678,123,0.754601226993865,0.0439128882541949
"2802","NMS02_3",1,5.7527682173486e-08,0,263,0,"F",2679,123,0.754601226993865,0.0438972162740899
"2803","TLCM08",1,5.73546898863242e-08,0,0,0,"F",2680,123,0.754601226993865,0.0438815554762754
"2804","GULB13",1,5.67969848930261e-08,0,0,0,"F",2681,123,0.754601226993865,0.0438659058487874
"2805","GMBC18",1,5.64585853624067e-08,0,58,0,"F",2682,123,0.754601226993865,0.0438502673796791
"2806","AM01",1,5.63666837649635e-08,0,0,0,"F",2683,123,0.754601226993865,0.0438346400570207
"2807","KOC57_0",1,5.61454527314709e-08,0,0,0,"F",2684,123,0.754601226993865,0.0438190238688992
"2808","KOC06_2",1,5.61252200270701e-08,0,514,0,"F",2685,123,0.754601226993865,0.0438034188034188
"2809","GULB13",1,5.61199655635392e-08,0,0,0,"F",2686,123,0.754601226993865,0.0437878248487006
"2810","TLCM07",1,5.59348833917284e-08,0,0,0,"F",2687,123,0.754601226993865,0.0437722419928826
"2811","GMBC18",1,5.57335013695592e-08,0,58,0,"F",2688,123,0.754601226993865,0.0437566702241195
"2812","AM01",1,5.57132864287269e-08,0,0,0,"F",2689,123,0.754601226993865,0.0437411095305832
"2813","HAM07",1,5.55822232684022e-08,0,0,0,"F",2690,123,0.754601226993865,0.0437255599004621
"2814","GULB13",1,5.55769226195935e-08,0,0,0,"F",2691,123,0.754601226993865,0.0437100213219616
"2815","HAM07",1,5.54843531119786e-08,0,0,0,"F",2692,123,0.754601226993865,0.0436944937833037
"2816","AM01",1,5.54027117516398e-08,0,0,0,"F",2693,123,0.754601226993865,0.0436789772727273
"2817","TLCM05",1,5.53321655161199e-08,0,0,0,"F",2694,123,0.754601226993865,0.0436634717784878
"2818","GMBC18",1,5.52219709959445e-08,0,58,0,"F",2695,123,0.754601226993865,0.0436479772888573
"2819","GULB13",1,5.50494192452788e-08,0,0,0,"F",2696,123,0.754601226993865,0.0436324937921249
"2820","KOC57_0",1,5.477804165821e-08,0,0,0,"F",2697,123,0.754601226993865,0.0436170212765957
"2821","TLCM03",1,5.46166454284958e-08,0,412,0,"F",2698,123,0.754601226993865,0.043601559730592
"2822","TLCM08",1,5.45914424776583e-08,0,0,0,"F",2699,123,0.754601226993865,0.0435861091424522
"2823","TLCM05",1,5.43913714068367e-08,0,0,0,"F",2700,123,0.754601226993865,0.0435706695005314
"2824","TLCM07",1,5.43104370365199e-08,0,0,0,"F",2701,123,0.754601226993865,0.0435552407932011
"2825","GMBC18",1,5.40759756972875e-08,0,58,0,"F",2702,123,0.754601226993865,0.0435398230088496
"2826","TLCM07",1,5.40519451419641e-08,0,0,0,"F",2703,123,0.754601226993865,0.0435244161358811
"2827","TLCM05",1,5.36753184121608e-08,0,0,0,"F",2704,123,0.754601226993865,0.0435090201627167
"2828","KOC48",1,5.36641593384957e-08,0,397,0,"F",2705,123,0.754601226993865,0.0434936350777935
"2829","GULB13",1,5.3574773062337e-08,0,0,0,"F",2706,123,0.754601226993865,0.0434782608695652
"2830","KOC06_2",1,5.35525011002846e-08,0.206416901778099,514,0,"F",2707,123,0.754601226993865,0.0434628975265018
"2831","GMBC18",1,5.34131565643747e-08,0,58,0,"F",2708,123,0.754601226993865,0.0434475450370894
"2832","VA40_2",1,5.32791553098377e-08,0.355756791720569,202,0,"F",2709,123,0.754601226993865,0.0434322033898305
"2833","GMBC18",1,5.32132418129549e-08,0,58,0,"F",2710,123,0.754601226993865,0.0434168725732439
"2834","TLCM08",1,5.27942383143909e-08,0,0,0,"F",2711,123,0.754601226993865,0.0434015525758645
"2835","KOC06_2",1,5.26408499013087e-08,0,514,0,"F",2712,123,0.754601226993865,0.0433862433862434
"2836","TLCM08",1,5.2187321131214e-08,0,0,0,"F",2713,123,0.754601226993865,0.0433709449929478
"2837","KOC57_0",1,5.21336822600915e-08,0,0,0,"F",2714,123,0.754601226993865,0.0433556573845612
"2838","TLCM03",1,5.20291614236612e-08,0,412,0,"F",2715,123,0.754601226993865,0.0433403805496829
"2839","KOC57_0",1,5.18104066316027e-08,0,0,0,"F",2716,123,0.754601226993865,0.0433251144769285
"2840","NMS02_3",1,5.16709590669961e-08,0,263,0,"F",2717,123,0.754601226993865,0.0433098591549296
"2841","TLCM05",1,5.16258431559891e-08,0,0,0,"F",2718,123,0.754601226993865,0.0432946145723337
"2842","NMS02_3",1,5.14477243029887e-08,0.000979751796211626,263,0,"F",2719,123,0.754601226993865,0.0432793807178044
"2843","AM01",1,5.13479250230375e-08,0,0,0,"F",2720,123,0.754601226993865,0.0432641575800211
"2844","MK08",1,5.11786666379521e-08,0,141,0,"F",2721,123,0.754601226993865,0.0432489451476793
"2845","TLCM05",1,5.11651059298401e-08,0,0,0,"F",2722,123,0.754601226993865,0.0432337434094903
"2846","TLCM05",1,5.11239406364439e-08,0,0,0,"F",2723,123,0.754601226993865,0.0432185523541813
"2847","TLCM08",1,5.10309945411791e-08,0,0,0,"F",2724,123,0.754601226993865,0.0432033719704953
"2848","VA40_2",1,5.08358297679479e-08,0.209407216494845,202,0,"F",2725,123,0.754601226993865,0.043188202247191
"2849","VA40_2",1,5.07005566419139e-08,0.0400682011935209,203,0,"F",2726,123,0.754601226993865,0.0431730431730432
"2850","TLCM03",1,5.05688255714176e-08,0,412,0,"F",2727,123,0.754601226993865,0.0431578947368421
"2851","NMS02_3",1,5.0408196727858e-08,0,263,0,"F",2728,123,0.754601226993865,0.0431427569273939
"2852","TLCM07",1,5.02597714557851e-08,0,0,0,"F",2729,123,0.754601226993865,0.0431276297335203
"2853","NMS02_3",1,5.01954922071945e-08,0.195163104611924,257,0,"F",2730,123,0.754601226993865,0.0431125131440589
"2854","GMBC18",1,4.98766397072359e-08,0,58,0,"F",2731,123,0.754601226993865,0.0430974071478626
"2855","TLCM03",1,4.93772382981206e-08,0,412,0,"F",2732,123,0.754601226993865,0.0430823117338004
"2856","VA40_2",1,4.93167213733159e-08,0,205,0,"F",2733,123,0.754601226993865,0.0430672268907563
"2857","TLCM07",1,4.92432157273015e-08,0,0,0,"F",2734,123,0.754601226993865,0.0430521526076304
"2858","VA40_2",1,4.90796736585253e-08,0,205,0,"F",2735,123,0.754601226993865,0.043037088873338
"2859","AM01",1,4.90516072204628e-08,0,0,0,"F",2736,123,0.754601226993865,0.0430220356768101
"2860","VA40_2",1,4.89514171420069e-08,0.0976082740788623,202,0,"F",2737,123,0.754601226993865,0.043006993006993
"2861","HAM07",1,4.893592020494e-08,0,0,0,"F",2738,123,0.754601226993865,0.0429919608528487
"2862","TLCM05",1,4.88268376841461e-08,0,0,0,"F",2739,123,0.754601226993865,0.0429769392033543
"2863","VA40_2",1,4.88062568138048e-08,0,205,0,"F",2740,123,0.754601226993865,0.0429619280475026
"2864","TLCM08",1,4.87912714675076e-08,0,0,0,"F",2741,123,0.754601226993865,0.0429469273743017
"2865","GMBC18",1,4.84109250464826e-08,0,58,0,"F",2742,123,0.754601226993865,0.0429319371727749
"2866","TLCM08",1,4.82702908755073e-08,0,0,0,"F",2743,123,0.754601226993865,0.0429169574319609
"2867","HAM07",1,4.78540478354716e-08,0,0,0,"F",2744,123,0.754601226993865,0.0429019881409138
"2868","GMBC18",1,4.78497561573477e-08,0,58,0,"F",2745,123,0.754601226993865,0.0428870292887029
"2869","TLCM05",1,4.71783181410501e-08,0,0,0,"F",2746,123,0.754601226993865,0.0428720808644127
"2870","TLCM03",1,4.69525502921897e-08,0,412,0,"F",2747,123,0.754601226993865,0.0428571428571429
"2871","NMS02_3",1,4.68595544589334e-08,0,263,0,"F",2748,123,0.754601226993865,0.0428422152560084
"2872","TLCM03",1,4.66009311139715e-08,0,412,0,"F",2749,123,0.754601226993865,0.0428272980501393
"2873","MK08",1,4.63919924698075e-08,0,141,0,"F",2750,123,0.754601226993865,0.0428123912286808
"2874","TLCM07",1,4.60725146922414e-08,0,0,0,"F",2751,123,0.754601226993865,0.0427974947807933
"2875","TLCM03",1,4.60133229296389e-08,0,412,0,"F",2752,123,0.754601226993865,0.0427826086956522
"2876","GULB19_2",1,4.582178192436e-08,0,0,0,"F",2753,123,0.754601226993865,0.0427677329624478
"2877","GULB19_2",1,4.55051036851728e-08,0,0,0,"F",2754,123,0.754601226993865,0.0427528675703858
"2878","TLCM08",1,4.54870558996845e-08,0,0,0,"F",2755,123,0.754601226993865,0.0427380125086866
"2879","MK08",1,4.54352893086707e-08,0.554564025373616,137,1,"F",2756,123,0.754601226993865,0.0427231677665856
"2880","TLCM07",1,4.53087665164276e-08,0,0,0,"F",2757,123,0.754601226993865,0.0427083333333333
"2881","HAM07",1,4.51364314812963e-08,0,0,0,"F",2758,123,0.754601226993865,0.0426935091981951
"2882","HAM07",1,4.49768400301309e-08,0,0,0,"F",2759,123,0.754601226993865,0.0426786953504511
"2883","GULB19_2",1,4.490073024499e-08,0,0,0,"F",2760,123,0.754601226993865,0.0426638917793965
"2884","TLCM07",1,4.44971952617834e-08,0,0,0,"F",2761,123,0.754601226993865,0.0426490984743412
"2885","HAM07",1,4.43796501770066e-08,0,0,0,"F",2762,123,0.754601226993865,0.0426343154246101
"2886","VA40_2",1,4.32873967781688e-08,0,205,0,"F",2763,123,0.754601226993865,0.0426195426195426
"2887","TLCM03",1,4.32633768809865e-08,0,412,0,"F",2764,123,0.754601226993865,0.0426047800484932
"2888","GULB13",1,4.31623270458203e-08,0,0,0,"F",2765,123,0.754601226993865,0.042590027700831
"2889","GMBC18",1,4.31269420175795e-08,0,58,0,"F",2766,123,0.754601226993865,0.0425752855659398
"2890","AM01",1,4.30795878969548e-08,0,0,0,"F",2767,123,0.754601226993865,0.042560553633218
"2891","TLCM05",1,4.27432027549912e-08,0,0,0,"F",2768,123,0.754601226993865,0.0425458318920789
"2892","KOC06_2",1,4.2723229398689e-08,0,514,0,"F",2769,123,0.754601226993865,0.0425311203319502
"2893","MK08",1,4.26323829572084e-08,0,141,0,"F",2770,123,0.754601226993865,0.0425164189422745
"2894","KOC06_2",1,4.2557317669889e-08,0,514,0,"F",2771,123,0.754601226993865,0.0425017277125086
"2895","VA40_2",1,4.25414086180353e-08,0.398622273249139,204,0,"F",2772,123,0.754601226993865,0.0424870466321244
"2896","TLCM07",1,4.21946531048434e-08,0,0,0,"F",2773,123,0.754601226993865,0.0424723756906077
"2897","HAM07",1,4.18939301027876e-08,0,0,0,"F",2774,123,0.754601226993865,0.0424577148774594
"2898","HAM07",1,4.1891293989238e-08,0,0,0,"F",2775,123,0.754601226993865,0.0424430641821946
"2899","HAM07",1,4.18785930378363e-08,0,0,0,"F",2776,123,0.754601226993865,0.0424284235943429
"2900","VA40_2",1,4.16811225534275e-08,0,205,0,"F",2777,123,0.754601226993865,0.0424137931034483
"2901","HAM07",1,4.15486454130587e-08,0,0,0,"F",2778,123,0.754601226993865,0.0423991726990693
"2902","MK08",1,4.12563849749858e-08,0.0182347018682179,140,0,"F",2779,123,0.754601226993865,0.0423845623707788
"2903","GULB13",1,4.11955234369543e-08,0,0,0,"F",2780,123,0.754601226993865,0.042369962108164
"2904","KOC06_2",1,4.11475404860084e-08,0,514,0,"F",2781,123,0.754601226993865,0.0423553719008264
"2905","VA40_2",1,4.11018135082486e-08,0,205,0,"F",2782,123,0.754601226993865,0.0423407917383821
"2906","MK08",1,4.00858723992314e-08,0,141,0,"F",2783,123,0.754601226993865,0.0423262216104611
"2907","KOC06_2",1,3.99696737929389e-08,0,514,0,"F",2784,123,0.754601226993865,0.0423116615067079
"2908","MK08",1,3.98709936177966e-08,0,141,0,"F",2785,123,0.754601226993865,0.0422971114167813
"2909","GULB13",1,3.92732211196289e-08,0,0,0,"F",2786,123,0.754601226993865,0.0422825713303541
"2910","VA40_2",1,3.92517272018722e-08,0.0025974025974026,202,0,"F",2787,123,0.754601226993865,0.0422680412371134
"2911","VA40_2",1,3.89972782954828e-08,0,205,0,"F",2788,123,0.754601226993865,0.0422535211267606
"2912","GULB13",1,3.88318142086064e-08,0,0,0,"F",2789,123,0.754601226993865,0.042239010989011
"2913","NMS02_3",1,3.84223675098383e-08,0,263,0,"F",2790,123,0.754601226993865,0.0422245108135942
"2914","MK08",1,3.78224633834634e-08,0.345601851851852,138,0,"F",2791,123,0.754601226993865,0.0422100205902539
"2915","KOC06_2",1,3.78205911033547e-08,0,514,0,"F",2792,123,0.754601226993865,0.0421955403087479
"2916","GULB19_2",1,3.73993636060277e-08,0,0,0,"F",2793,123,0.754601226993865,0.0421810699588477
"2917","AM01",1,3.7386385542959e-08,0,0,0,"F",2794,123,0.754601226993865,0.0421666095303394
"2918","KOC06_2",1,3.71878172700235e-08,0,514,0,"F",2795,123,0.754601226993865,0.0421521590130226
"2919","VA40_2",1,3.68768908742823e-08,0.716112531969309,202,1,"F",2796,123,0.754601226993865,0.0421377183967112
"2920","VA40_2",1,3.64180792189472e-08,0,205,0,"F",2797,123,0.754601226993865,0.0421232876712329
"2921","TLCM03",1,3.58874032713175e-08,0,412,0,"F",2798,123,0.754601226993865,0.0421088668264293
"2922","KOC06_2",1,3.56792959621544e-08,0,514,0,"F",2799,123,0.754601226993865,0.0420944558521561
