"","image_id","category_id","bbox","score","size","counts"
"4072","MK08","1","c(234.115325927734, 338.380432128906, 35.0429992675781, 67.4345703125)","5.93610458565763e-08","c(479, 482)","fff3124e>41O00010003L3NO2M3LScU3"
"4073","MK08","2","c(69.8041305541992, 91.8560638427734, 93.9638595581055, 187.720687866211)","5.86752335607343e-08","c(479, 482)","lmV1e0Q>;J5K7L3eBmN<K`;n1XDYNf;j1UDWNl;]21bMXDd1i;\NWDc1j;]NUDa1n;_NRD_1Z2TNQ7<gF^1P<`NSD^1m;aNUD]1o1ZN]77fF^1l1^N\73iFb1D[Ng11o7OfFW2U1jMW8MdF[2R1iMU82gFV2S1iMV81fFX2R1hMW82fFX2n0iM\80dFZ2m0gM_8NeF]2OcM14[9LeFR4[9nKeFR4[9oKdFP4]9PLcFo3^9RLaFl3`9UL_Fk3c9TL]Fl3c9TL]Fk3d9UL\Fj3d9XLZFh3g9XLXFh3i9YLTFg3n9YLQFg3P:YLPFf3Q:ZLnEg3R:b0101N1O4J<E6I4N1O2O1N2N4M1N3L3J7K6J8G8J4M2M3K6E<K8H5K5C<H7M3Nhgi4"
"4074","MK08","2","c(93.6560897827148, 199.746932983398, 40.6272048950195, 26.1889801025391)","5.52311760770863e-08","c(479, 482)","ik`11im01RA3M0O2N20O20O01L5MRP[5"
"4075","MK08","1","c(319.870788574219, 105.658233642578, 47.9670715332031, 32.5809326171875)","5.11786666379521e-08","c(479, 482)","n^Q7"
"4076","MK08","1","c(288.033538818359, 390.478118896484, 106.675506591797, 80.5986022949219)","4.63919924698075e-08","c(479, 482)","n^Q7"
"4077","MK08","1","c(111.911895751953, 298.690216064453, 88.1625366210938, 122.207763671875)","4.54352893086707e-08","c(479, 482)","[gd1c1Z=3N1O100O10000O2N1O2N101O001O00000000000000O1O1O0O2O01O0010000O101N1N20000000000001O0O10000O1O10O01O1O1000O10000000000000001O1O100OEWCaNh<^1ZCbNe<]1\CcNe<\1\CcNd<]1\CbNe<^1=100000O10000000O100000O10000O2MnbS4"
"4078","MK08","2","c(3.72301769256592, 401.081207275391, 76.7977294921875, 73.1848449707031)","4.39054659295834e-08","c(479, 482)","n^Q7"
"4079","MK08","1","c(410.015380859375, 153.777389526367, 66.7916564941406, 101.129333496094)","4.26323829572084e-08","c(479, 482)","n^Q7"
"4080","MK08","2","c(173.07048034668, 61.338306427002, 21.8950042724609, 18.6383781433105)","4.12992555709479e-08","c(479, 482)","d\b21l>7J1000Ocg\4"
"4081","MK08","1","c(73.0989532470703, 180.710189819336, 44.3548812866211, 89.1598052978516)","4.12563849749858e-08","c(479, 482)","__X11n>1O0000Ogd41W[K2O1mAMY=4hBKW=6h0000fAJP>3iA5n=ISBa0k=@UB`0U>00@eA<[>CgA<f>FT^[5"
"4082","MK08","3","c(165.995910644531, 61.2846832275391, 22.1143188476562, 16.8999176025391)","4.06581115441895e-08","c(479, 482)","c\b26g>3O000004K`X\4"
"4083","MK08","1","c(301.709228515625, 197.784881591797, 80.5464172363281, 42.0811920166016)","4.00858723992314e-08","c(479, 482)","n^Q7"
"4084","MK08","1","c(436.433624267578, 139.53938293457, 43.4355773925781, 188.414352416992)","3.98709936177966e-08","c(479, 482)","n^Q7"
"4085","MK08","2","c(153.526565551758, 330.135162353516, 124.668075561523, 76.0701293945312)","3.93293255740446e-08","c(479, 482)","a[`26h>1O1001L3O2NK151O1N2O000000000O1K6ROEQC`0k<EkBJGg0\=AkBd0U=\OkBd0T=]OlBc0T=]OlBb0T=_OlBa0T=_OlBa0T=_OlB?V=AjB=X=C`BF5f0\=D^BG6d0^=D\BH6c0d=@WBL5d0e=_OVBM5d0e=_OVBM6c0d=@VBM61I?k=CUBO;<`=IaB6_=JbB5^=KbB5^=KbB5^=KbB5^=JcB6]=JcB7\=IeB6\=JdB5\=KdB5\=KXBJ8:d=HTBN8;j=EVB<i=DWB=h=CXB>g=BYB?e=CZB=f=CZB>e=B[B`0c=A\B`0c=@\Ba0d=_O\B6HNn=LZB5P>KoA5S>ImA7T>JeA106[>90000102M1O102M0001O1O0100O101O000O11O000O02O2OO1O0003M31K12LScU3"
"4086","MK08","1","c(276.228820800781, 71.9057083129883, 65.49609375, 85.1677932739258)","3.78224633834634e-08","c(479, 482)","fWQ43Q>m0ON2O0000O1O1O1O1O2N2N7J1O0000000000O10000O1000000000000000O1L5N2O1O1O0O10000000O10O01000000000O0100O010O01000O1OO2O11O1000O10Oe0VOT\Q2"
"4087","MK08","2","c(139.915679931641, 398.723022460938, 103.325393676758, 75.9165649414062)","3.72110910973333e-08","c(479, 482)","n^Q7"
"4088","MK08","2","c(74.8035659790039, 194.796737670898, 86.0985641479492, 75.1507720947266)","3.67946988433232e-08","c(479, 482)","XY[11n>000O1O1O100O1O001O0UOOiB2V=0hB1V=0iB1V=1eB3l<FRC804n<DoB=N2T=AiBY1]=20O1O10N1M3002N1dN`BW1f=jN[Bo0f=QO[Bl0g=TOYBi0f=UOZB12h0Q>O1O0O1O1L4K50O001000000O001N1LAkA;SfP5"
"4089","MK08","2","c(226.442352294922, 64.8124694824219, 119.341766357422, 101.803573608398)","3.65724801554279e-08","c(479, 482)","aP^38g>2N13L30N1O10N100O10O02O11N1OO1N1N20Wm8OjRG000000000Rk11mTN0N3N2M205RBCo<>PCDo<=oBEo<<PCFo<:mBJS=7`BA4:]=;aBE`=m01O0O10000000000O1000O1O2M2O101O1O001OgNbBQ1]=9O1O100000gNeBn0[=ROeBm0\=SOeBl0Z=UOfBj0[=VOfBi0Z=VOgBj0Y=VOhBh0Y=XOhBg0X=ROcB27j0W=SOeB16j0U=TOgB07i0S=WOUCh0k<XOUCh0j<ZOVCd0k<\OVCc0i<^OWCc0i<[OUCi0k<VORCn0^=2O10O1O3N0O<Bcno1"
"4090","MK08","3","c(225.914169311523, 64.9732818603516, 120.320053100586, 101.994857788086)","3.38059571447502e-08","c(479, 482)","\T\37f>6M103M1N01O2N3ON1OO101O10O0O10000O10O10O100O2O0O2O0O00010O00001O1O001O0O2N9G2O000001N101N101O00O100O100O1O1O2N7J1O0O2O000000O2O0O10000000000000O10O02N1M4N101O1O00001N01000000000000O100O010O10O1O0O2O002O0000001O1O1O10O0000001O2Mj`o1"
"4091","MK08","3","c(152.647918701172, 330.459045410156, 124.635101318359, 76.5406799316406)","3.37203260869501e-08","c(479, 482)","WmW2W1a=kNaB[1Z=60O10000O100cNdBV1^=iNcBU1^=jNdBU1[=lNeBS1\=nNbBS1]=nNcBR1\=oNdBQ1[=QOcBP1]=oNeBP1Z=QOfBo0Z=QOgBn0Y=ROgBn0X=SOhBm0X=SOgBn0Y=ROgBn0Y=SOfBj00nNX=9gBi03mNU=_15000100O10000O010001N1O100000000000O1O1O1O1O1O2O1N3N001O0000000010O0000000001O10003M00O010O2O0O00O100GYBWOj=h08O001N10001O1O100O1O2O000O00100000O0101N20N0101O10O1OO1112N1M00N3LXcU3"
"4092","MK08","1","c(84.4346542358398, 100.00609588623, 129.782745361328, 184.57568359375)","3.31665006569892e-08","c(479, 482)","YlW16R>m0J7H`0A8H5K4aCiMn;Y2oChMQ<Y2mCiMS<W2lCiMT<KPDT2JSN_<V201O2N1]E`Me8a2YG`M]80oEc2b1_M]8k2aGVM_8j2cFYMLO`9j2aF\MHNg9g2^FaMEJm9g2[FTNe9Q2PFUNP:]3000O1O1N101O100O10000O1O1N2O1O1O1O1N3M2O2O2M5K4L2N2M5L3L4L3L5I;F7J4M4L6H9H5L3M5J7G8_O`0L3M4MgXi4"
"4093","MK08","1","c(169.094329833984, 59.1372604370117, 39.6020050048828, 39.123291015625)","3.31229443872871e-08","c(479, 482)","S_a25f>7C<L6L1N20N6K3M2N1O1O110N1O2N000O2O001O2N3M3M1MYYT4"
"4094","MK08","2","c(336.012725830078, 159.680740356445, 105.051513671875, 55.407470703125)","3.22284989806576e-08","c(479, 482)","goY51m>1f\1O[cN4K1O1O00O20O100O1O100O01M210OO2O1O100O1O1O1000000O100000O1000O10O1001O0000O2L30000O2O00000O1O101N101O0Oh[l0"
"4095","MK08","3","c(235.445022583008, 340.867492675781, 32.8710174560547, 64.6173400878906)","3.02783753625135e-08","c(479, 482)","hhe36f>401O000001000O3O1NO2MTRV3"
"4096","MK08","3","c(319.981964111328, 106.887268066406, 47.0162963867188, 31.3125610351562)","3.00410896159065e-08","c(479, 482)","n^Q7"
"4097","MK08","2","c(1.31496286392212, 159.896102905273, 41.2604484558105, 162.673629760742)","2.93177766508279e-08","c(479, 482)","n^Q7"
"4098","MK08","1","c(444.725402832031, 88.1440658569336, 23.7056884765625, 16.16796875)","2.86999313203751e-08","c(479, 482)","k^d62k>3N100001O[V:"
"4099","MK08","1","c(307.703948974609, 286.585754394531, 31.2750854492188, 31.1009216308594)","2.77901985867857e-08","c(479, 482)","\Uc42l>3N001O1O1O1O100O010O11OO10O01000O1KR]U2"
"4100","MK08","3","c(61.1974983215332, 96.6265182495117, 111.621810913086, 85.9038619995117)","2.53686689433152e-08","c(479, 482)","n`U14b02]=4YB4d=2VB2h=c0L4O101bBoN=Jg;X1fCUO?Fj;h1QD\No;f1kC^NU<V2000O1O1O1O10000001O1O1O1O000000000000000000000000000000000000000000000000000;E1O001O2M3N1O1O2N2N1O2N;E1O1O2N3M1KZBoNg=n09UOQB>Z>N3M3N2M4M2Mdih4"
"4101","NMS02_3","2","c(127.916954040527, 0.0348434448242188, 206.031127929688, 169.943023681641)","0.99921178817749","c(800, 906)","nej3:jg0P1K3N1O0O2O1O1O2N1O2N001O2N2N4L1O1O001O1O1O1O1O1O1O0000000000001O00O100O1O1O1O1O1O100O1O1N200O100001O5KU2kM1O1O1O001O1O1O1O1O000000001O00000000O10000O100O100O1O1N2L4J6]OT[OoLod0k2`[OkLad0R3h0M3L4F:^Ob0N2O1O100000000O100001O001O1O1O1O1O001O1O002N001O0000O1O1O100O1O100O1O1O1N200O1O100O1O1O1N200O2N1O2KRik>"
"4102","NMS02_3","3","c(86.9207382202148, 237.183502197266, 136.671447753906, 111.298706054688)","0.998977422714233","c(800, 906)","Xfd24jh03N2L4N1O1O1N2N1O20O01O1K401O10OO1M4O001O0O1N201O001N2N101O1O00001O010O1O1O1O100O1O1O100O10000O010O100O00010000O0100O10O010O001O10O001O01O1O001O00001O1O1N201N1O2M2N3N1O1O1O1N101O1N2B>N2N3N2MoUTa0"
"4103","NMS02_3","2","c(11.6120796203613, 0, 78.6535034179688, 110.110321044922)","0.564408838748932","c(800, 906)","Rac01nh04L2O1O1O1O1O1O2N100O2N2N2N1O2N2M2O3M1O2N1O1O2N2N1O3M2N2N3M2N3M2N2N4L3M2N5K3M2N7I2N2N3M10O0000000O001N2O1M3G9E<EYhSd0"
"4104","NMS02_3","1","c(10.3863296508789, 0.0130882263183594, 82.7850875854492, 109.612564086914)","0.367560684680939","c(800, 906)","Qac03lh03N1O1O001O2N1O1O2N1O1O2N1O2N2N1O1O3M1O2N2N1O1O2N1O1O2N1O3M4L1O2N3M2N2N7I3M4L7I1O6J3M1O1O1O00000000O1N2O1]NZZOHje01f1N3@`0DYoRd0"
"4105","NMS02_3","3","c(9.29977416992188, 0, 84.4285888671875, 107.839813232422)","0.0894923433661461","c(800, 906)","Qac03lh03N1O1O1O1O1O1O2N1O1O2N2N1O2N2N1O2N2N1O2N1O1O2N2N1O3M2N1O3M4L1O3M3M1O4L5K2N4L6J2N4L4L001O001O0000O1O100O1L4J6fNPZOPOef0f0P1VOgoRd0"
"4106","NMS02_3","1","c(122.375885009766, 0, 218.184906005859, 162.056213378906)","0.010113830678165","c(800, 906)","Rbn38gh03N1O001O000O101O00001O001O1O1O1kXO_Oie0b0UZO@je0`0UZOBje0>VZOCie0=WZOCie0<XZOEge08]ZOHbe05aZOK_e05aZOL^e03dZOM[e03eZOM[e03fZOK[e05hZOGYe09g10000001O000000000000000000O1000000O2OP[OGYa09d^OLZa04^^O5aa0K^^O7aa0I\^O<ba0DU^Oh0ga0YO]]Oe1ab0[NX]Om1gb0SNV]OQ2ib0oMU]OS2kb0mMT]OT2lb0lMS]OU2mb0kMQ]OW2ob0iMP]OX2Pc0hMP]OX2Pc0hMo\OY2Qc0gMo\OZ2Pc0fMo\O[2Qc0eMP]Ob0bNh0_d0gNn\O?eNj0]d0gNo\O<gNl0Zd0hNo\O:jNl0Xd0jNo\O8jNm0Xd0kNo\O5lNn0Vd0mNo\O3mNn0Ud0oNP]O0mNo0Td0POS]OLROl0lc0XOV]OEUO3SOc0dd0Da^O6ba0Jj3O100000001O0000001N100001N10000O10001O0000000000000000000000O100000000001O00001O001O5KO1O10000000001M3M4L5KjSn>"
"4107","NMS02_3","3","c(121.269752502441, 0.874191284179688, 216.139312744141, 166.997573852539)","0.00867891311645508","c(800, 906)","TWl31nh0;E8hWOC_g0`0[XODcg0n0O000000BZXOBfg0>aXOZO`g0f0cXOVO^g0i0nXOXOff0h0XYO[Ogf0g0UYO\Ojf0e0QYOAmf0a0PYOBnf0?PYOHjf0X1O1O1O1O001O1O1O1O001OO100O100O1N2O1O1O1O1L4M3O1O1O1000000000000000hZObNnb0^1o\OjNlb0W1o\OPOnb0Q1l\OUOSc0o0g[O6Vd0\2N1O001O0000000000000000000000000000O10000O1M3jNi[OXMbd0Z2Y1N2O1O1O1L4_Oa0K5O100O1000000O1000000O11O0000HeXOlNZg0T1gXOkNYg0T1iXOlNVg0S1kXOnNTg0R1mXOoNQg0P1PYOROnf0m0TYOVOhf0i0YYOXOff0g0\YOXOdf0g0]YOZObf0e0`YOZO`f0f0`YO[O_f0d0bYO\O^f0e0`YO[Oaf0e0^YO\Obf0d0^YO[Ocf0e0\YO\Odf0d0\YO[Oef0e0ZYO\Off0d0ZYO[Ogf0d0ZYOZOhf0f0XYOXOjf0h0VYOVOlf0i0UYOVOlf0i0UYOVOlf0i0UYOVOlf0j0SYOWOmf0h0UYOVOlf0j0UYOUOkf0j0XYOSOif0l0g0N1N2O101N2N3Lloj>"
"4108","NMS02_3","1","c(86.8826217651367, 230.871704101562, 137.147125244141, 121.421142578125)","0.00429241033270955","c(800, 906)","Xfd25jh02M2N2N3N1O1O0O2N200O000M3O2O1O001L3O10010N2M2O2O1O000O101O010N2O1O100O1O001O100O1O001O10000O01000O1O0010000O10O10O10O01O01O10O0100O000000100O0O2O010O1O1N3N2O1N2M2O1N2O1O1N2N2O001F:L4M3N3N2NlUTa0"
"4109","NMS02_3","1","c(27.5143165588379, 436.251953125, 112.450119018555, 109.357055664062)","0.00206395867280662","c(800, 906)","YjR11oh01N2O1O1O1O00001O001O1O1O001O001O1O1O001O1O101N1O1O100O2O0O1O2N1O1O2N1N2O100O2O1O1\XOkNZg0_1O1N3N1N2O1O1O0O1O2O1N1O010000ROTYOFlf09WYOEif0:ZYODff0<\YOAff0=]YOAcf0`0]YO^Oef0b0[YO\Off0f0ZYOXOgf0j0XYOSOif0o0UYOQOlf0P1QYOQOof0P1PYOPOPg0Q1oXOoNRg0Q1lXOPOUg0P1iXOQOXg0[11O1O1O1O1O1N4K;E5K4M;_OXZob0"
"4110","NMS02_3","2","c(91.476318359375, 235.541458129883, 124.648132324219, 115.694625854492)","0.00155284104403108","c(800, 906)","V_e27fh04N1O1N2N2O1O1O1N1O101O0O2M3O001O0O1O2O0O2N1O2O1O000O1O20O01N2O1O100O001O001000O0100O1O100O100O100O00100O10O10O0100O1O0100O0010O001O00001O0010O01O1O1N2N2O1O2O0N3N1O1O1O1N2O1N2I7I8L3N3N3KmnTa0"
"4111","NMS02_3","3","c(0.0201435089111328, 15.8719501495361, 9.54541301727295, 23.9534587860107)","0.000421395467128605","c(800, 906)","j09dh05NO1M3N2N3NYZne0"
"4112","NMS02_3","3","c(13.0695343017578, 2.35432624816895, 79.0352630615234, 47.4704055786133)","3.83235164918005e-05","c(800, 906)","SZd01oh02N1N3N1O1O2O1N1O1O2N1O1O2N1O2N1O1O3M1O2N1O1O1O2N1N2O3M1O4L001O000000000000O10001K_XOhNbg0W14O100O1jN[XO01i0Rh0NEYO_XOg0ag0ZOVXO00i0kg080O1N2M3KRaTd0"
"4113","NMS02_3","2","c(152.014678955078, 4.22019195556641, 235.314025878906, 89.8334503173828)","2.04923617275199e-05","c(800, 906)","Smi36hh03TOJjXO:Sg0JgXO:Xg0h0O2N1N101O001O2N3M5K001O001O001O1O3M2N1O00001O00001O1O00001O00O100O1N2O1O1O100O1000000O1000000001O2N;E=C001O00000000000000000000000000000000000000000000000000000000O100C=D<N2O100O100O10000O1000000001O002N2N1O001O0000001O00001O0000O1O1O1O1O1O100O100O1O1N2O1O1O100O2O0O1O1oNR1L5M4LfVj>"
"4114","NMS02_3","2","c(14.5864295959473, 3.01518821716309, 77.6127777099609, 46.5595779418945)","1.56134938151808e-05","c(800, 906)","SSe03mh01O2N1O2N1O1O2N1O2O0O1O2N2N110O1O0O2N2N1O1O1O1O3M1KoNYXOT1cg07N1O0000001O000000O100000001O4L1O2L4N2M1N10O2N1NN2N>YOQaTd0"
"4115","NMS02_3","1","c(42.5415649414062, 77.0457305908203, 35.8041839599609, 22.1436920166016)","1.31931046780664e-05","c(800, 906)","bdc14lh05K1O1O01N2H]WO1o^[d0"
"4116","NMS02_3","1","c(14.0881423950195, 407.464294433594, 177.262786865234, 348.994140625)","1.30850212372025e-05","c(800, 906)","PjSf0"
"4117","NMS02_3","1","c(0, 486.521179199219, 65.1659088134766, 83.53125)","1.17870713438606e-05","c(800, 906)","c?e0Zh0b0_O001OD=J6O1O0010O01O1O1O1O001O0010O0011N01000000O01O1O1O1O002OO0100O1O11N11O0O2O000O2O1NZ[od0"
"4118","NMS02_3","3","c(27.689453125, 435.148376464844, 108.807312011719, 111.823486328125)","1.13168634925387e-05","c(800, 906)","X\T13mh02N1O001N101O010O1O1O001O001O1O100O001O2N1O100O2N2O0O1O3M1O1O1N3N1O1O101N3N9G001O2M101N2O000O2O1N2N100O10O10O01O0SOYYOAgf0`0YYO^Oif0b0YYOZOhf0g0YYOWOgf0i0\YOSOff0m0ZYOROgf0m0[YOPOff0P1f00O10001O0O1]XOPOUg0P1fXOTOZg0Z10N2O2M3M2N5H:H5K4K^Zob0"
"4119","NMS02_3","1","c(12.9670104980469, 2.77656173706055, 78.9835968017578, 46.8249282836914)","7.02587749401573e-06","c(800, 906)","SSe03mh01O1O1O1O2N2N1O1O2N1O2N1O1O2N1O1O2N2N1O1O1O2N1O1O001O2N2N5K00L_XOiNag0U1aXOlN^g0T1bXOlN^g0S1cXOlN^g0S1dXOlN\g0S19O1O10000000000QOSXO04b0jg0\O^XOb0Rh0N00@@^XOb0bg0@RXOO5c0ig0BRXOK0b0Ph056N2_O^aTd0"
"4120","NMS02_3","3","c(45.0943336486816, 77.9564895629883, 29.3639945983887, 25.1946716308594)","6.07322044743341e-06","c(800, 906)","ekb11mh06L2N1O01O1N\_[d0"
"4121","NMS02_3","2","c(27.9299201965332, 435.241058349609, 108.771423339844, 110.690704345703)","4.63980950371479e-06","c(800, 906)","[`W12mh02N10100O1O1O001O01O01O1O1O1O1O1O1O1O1O2N2N101N2N2N1O1O1O2N1O100O2N5L6J1N2N2O00O11N3N1N2O1N1000O0WOlXOGSg07QYOGPg07XYOAif0:`YOAaf0?dYOYO`f0f0m001O10O0001O0010000O10O1000O1O1O3L4L5Je^Rc0"
"4122","NMS02_3","2","c(0, 487.964141845703, 63.9760284423828, 80.1631164550781)","4.21833738073474e-06","c(800, 906)","c?Z1eg04M0001O0O2O1N101O001O0O2O1O0O2O001N2O001O001O1O001N2O1N2O1O001N2O1O0O200O1O101N1O1O2O000O3MZbnd0"
"4123","NMS02_3","1","c(12.3435401916504, 455.709197998047, 60.5099601745605, 87.5176086425781)","4.13093266615761e-06","c(800, 906)","kk962Lah0<0O1O00001O1O1O001O1O1O1O1O1O1O0OYo66dPIN1Omb8MV]G0d\hd0"
"4124","NMS02_3","2","c(132.273101806641, 3.3499698638916, 191.219757080078, 51.836540222168)","4.03611466026632e-06","c(800, 906)","TZh33mh02nWO0Pg00nXO3Qg0NmXO3Sg0OdXO9[g0K]XO:ag0d0O1O00001O1O3M1O001O00001O00000000000000001O00000000000000O100000000000000000000000000000000O100O10000000000000000001O0000000000000000000000O100000000000000001O1O001O00000000000000000000O100000000O1000000000000000000000000O1001O0000001O00000000001O000000O100O100O1O1_OcXO]O`g0a0cXOTOM4ag0f0a0F:N2CeWO4eh0Nd]i>"
"4125","NMS02_3","1","c(0.965448379516602, 366.240600585938, 37.7500610351562, 147.894836425781)","3.93981781598995e-06","c(800, 906)","[b:1nh0;E20E92fZee0"
"4126","NMS02_3","1","c(0.362380027770996, 15.5197973251343, 8.49540615081787, 25.7485046386719)","2.89896343019791e-06","c(800, 906)","hi0=ch0O2L2N3OYSoe0"
"4127","NMS02_3","2","c(0.00745582580566406, 16.1341819763184, 9.90394020080566, 23.7300605773926)","2.37520544033032e-06","c(800, 906)","k08eh04OO0O2N1O3NZZne0"
"4128","NMS02_3","2","c(246.734222412109, 5.58330917358398, 61.736083984375, 77.4219055175781)","2.23687720790622e-06","c(800, 906)","^oP6n06UO\g0`1K0O101O001O00001O001O1O001O2N1O1O1O1O1O1O000000O1O1O1O1O100O1000000000000O1J6O10000O100O1O100ZOhXO^O^g08\XOG:K^g0;\XOFZh03<Kd]i>"
"4129","NMS02_3","1","c(52.0947265625, 223.051025390625, 182.170532226562, 317.715087890625)","2.21251889342966e-06","c(800, 906)","PjSf0"
"4130","NMS02_3","3","c(0.734689712524414, 486.805358886719, 59.4489898681641, 69.004150390625)","1.83377369467053e-06","c(800, 906)","bX1\1dg01O0001O0O2O0O2O001N2N2O001N2O001N100O2O1N2O1O1O0O2O1O1O1N2O001O1O1O1O1O10000O10001N1O3M1OZbnd0"
"4131","NMS02_3","2","c(16.7406768798828, 5.51366424560547, 209.695678710938, 87.9588241577148)","1.36916582960112e-06","c(800, 906)","Wii01oh02N1O0000001O1O2N5K001O1O1O2N2NBeWO9Yh0GgWO;Wh09M102N2N3M2N1O0000O100O1O100O10000000000000VYOWO]e0h0eZOWO\e0h0^1O1O1VOQXOc0Vh0O2_OgWO7\h0FkWO3j[k11e\UN4TOJfXO<Wg0i0N2N001O000000001O00001O1O3M2N3M3M1O1OmNUYO0lf00WYOMif03ZYOJff05aYOCaf0=Q100000000001O0000000000O1O1O1O1O10000O1000000O100LcWOE]h0:5K]WOMch03^WOKch046O0O100OjQk`0"
"4132","NMS02_3","1","c(164.632186889648, 52.7138442993164, 59.0638122558594, 98.5719223022461)","1.35264895106957e-06","c(800, 906)","\UT5b0Rh0b0H5L5M0?A:E2O2N5J4MOO2Og^e`0"
"4133","NMS02_3","1","c(23.0039443969727, 423.257385253906, 254.064758300781, 241.802978515625)","9.84543135018612e-07","c(800, 906)","PjSf0"
"4134","NMS02_3","1","c(73.0132293701172, 0, 267.292907714844, 394.589599609375)","8.72127770890074e-07","c(800, 906)","PjSf0"
"4135","NMS02_3","1","c(7.43681335449219, 421.046081542969, 71.4673156738281, 278.112182617188)","8.17386649032414e-07","c(800, 906)","PjSf0"
"4136","NMS02_3","3","c(113.439682006836, 308.409118652344, 60.312744140625, 30.8536376953125)","7.57401608098007e-07","c(800, 906)","o[i2?`h01O1O10O10N1O_OeWOa0[h0_OfWO`0Yh0AgWO>Yh0ChWO<Xh0BjWO=]h000O10000O100O1O2O0O100O100O100O1O10O0101OO010000000O100000000O100O100O0100O101N100NYXPb0"
"4137","NMS02_3","3","c(128.435638427734, 2.95007705688477, 197.149230957031, 52.6452560424805)","7.17345699285943e-07","c(800, 906)","TZh32mh03N2N4oWOGSg0:iXOKUg06hXOLXg07bXOAG9fg0<\XO\OM9gg0<[XOHdg08\XOHdg09ZXOIeg0i001O00O100O100O1N2000000000000000000000000O100000000000000000000000000000000000000000000O1O10000O1O1O100O10000O100000000001O001O00002N1O1O1O00001O00001O1O1O00000000001O0000000000000000O100000000O100O1000000000000O100000000O1000000O100O1O1O1O100O100N2O1IoWO]OSh0a0700O100N3FUPk>"
"4138","NMS02_3","2","c(43.5488471984863, 77.8768310546875, 34.7200126647949, 21.3927459716797)","7.12603252850386e-07","c(800, 906)","bdc18gh03N10O010O1N5LXmYd0"
"4139","NMS02_3","2","c(177.8125, 4.70878601074219, 94.5482177734375, 164.767990112305)","5.72466774428904e-07","c(800, 906)","VR[4n1Qg02O1O00001O2N1O1O00000000000000N2N2N2O1M3O1O100O100001O002N<D<jYO]MWe0m3YO4L3M2N001O002N1O1O001O0000000000000000O1O1N2O100O100O1M3K5M3K5mNS1L4M3G9M3N2N2O1O10000000000000000001O1O1O2N1O001O1O002N10MlY_?"
"4140","NMS02_3","1","c(1.20846176147461, 488.161102294922, 41.5411148071289, 58.5541076660156)","5.72424369238433e-07","c(800, 906)","cX1l0Sh06K01E:N3O000000002O0O100O1O02O0O1O0100O01000O100O1O1O1O1O1O001O1O1O1O1O3MbjTe0"
"4141","NMS02_3","2","c(144.853225708008, 6.21949768066406, 66.3235473632812, 91.1906433105469)","5.72104056573153e-07","c(800, 906)","]Si368KXh0l0_O5N3N1O000O2O103L2N2N1O2N1O2N2N1O1O001O1O1O001O1O1O0O2O1O1O00001O000000O100O1O1N2L4N2N2N2O1O100O1M3I7N3N2L6Jhnn`0"
"4142","NMS02_3","1","c(92.1862640380859, 115.658218383789, 148.567565917969, 227.154891967773)","3.92394213122316e-07","c(800, 906)","ZXf21nh02O0O101N10O2Nka1NX^N1OO`^52]aJ4N1N2O1N2N2D<M101M2O10O13M2N2N1N3N1O1O10^O_XODag0=fXO\OZg0c0jXOZOVg0f0mXOWOSg0i0a010000O1O1O1O1O002O1O2M6K2N00N2M3O1O1O02O1O0O2O0O000000O2M3O1N3N2N2N1O2M2N3L3O1N3N2L4InRXa0"
"4143","NMS02_3","1","c(189.287353515625, 122.702613830566, 29.4047546386719, 29.4968795776367)","3.90910997793981e-07","c(800, 906)","PjSf0"
"4144","NMS02_3","1","c(557.625244140625, 0, 40.50537109375, 14.7076368331909)","3.44562494092315e-07","c(800, 906)","Toj=2nh01TWONhh0501O00000000000O10000O1001O001O1O2KUWO0eoi7"
"4145","NMS02_3","3","c(0.0362825393676758, 11.8434867858887, 13.4868125915527, 41.2473449707031)","3.33232520688398e-07","c(800, 906)","l07eh07L02L2O2M4NYZne0"
"4146","NMS02_3","1","c(6.39305114746094, 394.173461914062, 408.673095703125, 364.026733398438)","3.20397845143816e-07","c(800, 906)","PjSf0"
"4147","NMS02_3","1","c(172.079666137695, 483.107940673828, 67.4247436523438, 106.886505126953)","3.18779143526626e-07","c(800, 906)","SYg42mh07I3M2N2O2N2NN2M3M3O010OO01002M3N3M2O100O1O4M1O21M2N3M1O1L3L4M2N3Mgna`0"
"4148","NMS02_3","3","c(178.145797729492, 6.10477447509766, 92.9893341064453, 164.840606689453)","2.66353339384295e-07","c(800, 906)","XR[4g1Xg04L2O2N1O1O000000001O0000O100O1N2N2N2N2N2O100O100O100001O002N1O4Lc0WYOgNed0m2M2N2N1O001O0000001O2N1O000000O1N2O10000bLZ[Ob2fd0]M][O`2dd0`M^[O^2bd0aM`[O]2ad0cM_[O\2bd0eMZ[O[2id0fMS[OX2Re0h03mN_[O[Mmd0U2W1J6M3L4M3O1O100O100000000000000001O001O1O2N2N2N3M1O000002MiR`?"
"4149","NMS02_3","1","c(17.0913314819336, 587.927551269531, 242.753662109375, 212.072448730469)","2.54006096156445e-07","c(800, 906)","PjSf0"
