,image_id,category_id,score,iou,gt,gtcount
5021,TLCM16_1,1,0.00103828124701977,0.0,0,0
5022,TLCM16_1,2,0.0010327893542125802,0.0,512,1
5023,TLCM16_1,3,0.0009379832190461461,0.0,511,4
5024,TLCM16_1,1,0.000566096103284508,0.0,0,0
5025,TLCM16_1,1,0.000563228968530893,0.0,0,0
5026,TLCM16_1,3,0.000416456517996266,0.0,511,4
5027,TLCM16_1,3,0.00029385217931121604,0.0,511,4
5028,TLCM16_1,1,0.000241280999034643,0.0,0,0
5029,TLCM16_1,1,0.00019069598056376002,0.0,0,0
5030,TLCM16_1,2,0.00013606970605906102,0.0,512,1
5031,TLCM16_1,1,0.000118736308650114,0.0,0,0
5032,TLCM16_1,1,0.000102551195595879,0.0,0,0
5033,TLCM16_1,2,5.44044087291695e-05,0.0,512,1
5034,TLCM16_1,1,4.23963683715556e-05,0.0,0,0
5035,TLCM16_1,3,3.26722802128643e-05,0.0,511,4
5036,TLCM16_1,3,2.67409050138667e-05,0.6418553396113004,509,4
5037,TLCM16_1,3,2.41639736486832e-05,0.0,511,4
5038,TLCM16_1,2,2.34133258345537e-05,0.0,512,1
5039,TLCM16_1,2,1.84145246748812e-05,0.7721008250974704,512,1
5040,TLCM16_1,1,1.58631464728387e-05,0.0,0,0
5041,TLCM16_1,1,1.5299645383493e-05,0.0,0,0
5042,TLCM16_1,1,1.2050265468133099e-05,0.0,0,0
5043,TLCM16_1,2,1.14885378934559e-05,0.0,512,1
5044,TLCM16_1,3,1.0459310033184e-05,0.0,511,4
5045,TLCM16_1,3,1.01652994999313e-05,0.0,511,4
5046,TLCM16_1,1,6.71784437145106e-06,0.0,0,0
5047,TLCM16_1,1,6.69192695568199e-06,0.0,0,0
5048,TLCM16_1,2,5.09163783135591e-06,0.0,512,1
5049,TLCM16_1,3,4.55291319667595e-06,0.0,511,4
5050,TLCM16_1,2,4.1746502574824305e-06,0.0,512,1
5051,TLCM16_1,1,3.34093056153506e-06,0.0,0,0
5052,TLCM16_1,2,2.9492671274056197e-06,0.0,512,1
5053,TLCM16_1,2,2.70635541710362e-06,0.0,512,1
5054,TLCM16_1,1,2.51433311859728e-06,0.0,0,0
5055,TLCM16_1,3,2.4543044219171904e-06,0.0,511,4
5056,TLCM16_1,1,2.3458146642951803e-06,0.0,0,0
5057,TLCM16_1,1,2.16825014831556e-06,0.0,0,0
5058,TLCM16_1,1,2.14848591895134e-06,0.0,0,0
5059,TLCM16_1,3,2.1270259367156503e-06,0.0,511,4
5060,TLCM16_1,3,2.02597584575415e-06,0.6392683491548969,510,4
5061,TLCM16_1,2,1.8304093600818299e-06,0.7491041094615348,512,1
5062,TLCM16_1,2,1.74477895598102e-06,0.0,512,1
5063,TLCM16_1,3,1.7080025145332898e-06,0.09354997538158542,511,4
5064,TLCM16_1,2,1.6204659232244e-06,0.0,512,1
5065,TLCM16_1,3,1.56920532390359e-06,0.7484161793372319,511,4
5066,TLCM16_1,1,1.5184720041361299e-06,0.0,0,0
5067,TLCM16_1,1,1.46133459111297e-06,0.0,0,0
5068,TLCM16_1,2,1.45132935358561e-06,0.0,512,1
5069,TLCM16_1,1,1.44834245929815e-06,0.0,0,0
5070,TLCM16_1,3,1.3638656355397e-06,0.7027781147640422,508,4
5071,TLCM16_1,1,1.32809122987965e-06,0.0,0,0
5072,TLCM16_1,3,1.3094280575387502e-06,0.0,511,4
5073,TLCM16_1,3,1.29785257740878e-06,0.0,511,4
5074,TLCM16_1,1,1.23969778087485e-06,0.0,0,0
5075,TLCM16_1,1,1.2376654012769e-06,0.0,0,0
5076,TLCM16_1,1,9.30046667235729e-07,0.0,0,0
5077,TLCM16_1,3,9.09451557618013e-07,0.9043250327653998,511,4
5078,TLCM16_1,1,8.994442737275681e-07,0.0,0,0
5079,TLCM16_1,3,8.901565706764808e-07,0.0,511,4
5080,TLCM16_1,2,8.541507554582491e-07,0.0,512,1
5081,TLCM16_1,1,6.769833476028001e-07,0.0,0,0
5082,TLCM16_1,3,6.107046601755429e-07,0.0,511,4
5083,TLCM16_1,1,6.02728448484413e-07,0.0,0,0
5084,TLCM16_1,1,5.79671564082673e-07,0.0,0,0
5085,TLCM16_1,3,5.49586275155889e-07,0.0,511,4
5086,TLCM16_1,3,5.267863230074e-07,0.0,511,4
5087,TLCM16_1,2,5.01955696563527e-07,0.0,512,1
5088,TLCM16_1,1,4.7042451001288994e-07,0.0,0,0
5089,TLCM16_1,1,4.18090735365695e-07,0.0,0,0
5090,TLCM16_1,3,3.8947743519201996e-07,0.0,511,4
5091,TLCM16_1,1,3.6542769521474796e-07,0.0,0,0
5092,TLCM16_1,2,3.6394462199496005e-07,0.0,512,1
5093,TLCM16_1,3,3.63465289865417e-07,0.0,511,4
5094,TLCM16_1,1,3.59980560915574e-07,0.0,0,0
5095,TLCM16_1,2,3.2340551570087e-07,0.0,512,1
5096,TLCM16_1,1,3.20592874913928e-07,0.0,0,0
5097,TLCM16_1,3,3.1888771445665e-07,0.0,511,4
5098,TLCM16_1,1,2.6584712031763e-07,0.0,0,0
5099,TLCM16_1,1,2.61521080346938e-07,0.0,0,0
5100,VA01_0,1,0.9992758631706241,0.8338090707262924,248,14
5101,VA01_0,1,0.998790442943573,0.8663397996162865,249,14
5102,VA01_0,1,0.9978995323181149,0.8441843452816387,242,14
5103,VA01_0,1,0.997483730316162,0.7979746835443038,243,14
5104,VA01_0,1,0.9965029954910279,0.8748217850014257,247,14
5105,VA01_0,1,0.9963893890380859,0.8156100391701726,244,14
5106,VA01_0,1,0.995797514915466,0.5559678416821274,254,14
5107,VA01_0,1,0.995263814926147,0.8801476853166714,253,14
5108,VA01_0,1,0.994273483753204,0.7869754643430406,251,14
5109,VA01_0,1,0.993443369865417,0.7465515969609796,245,14
5110,VA01_0,1,0.9881561994552609,0.8742810188989318,250,14
5111,VA01_0,1,0.976758360862732,0.3497307290410739,245,14
5112,VA01_0,1,0.7287524938583371,0.0,254,14
5113,VA01_0,1,0.6409236192703249,0.4970022088987062,246,14
5114,VA01_0,1,0.476258635520935,0.6070234113712375,252,14
5115,VA01_0,1,0.44010159373283403,0.518474285287751,245,14
5116,VA01_0,1,0.288004368543625,0.4293730650154799,241,14
5117,VA01_0,1,0.13368147611618,0.513030888030888,246,14
5118,VA01_0,3,0.0273013729602098,0.0,0,0
5119,VA01_0,3,0.0217626951634884,0.0,0,0
5120,VA01_0,3,0.0169214364141226,0.0,0,0
5121,VA01_0,1,0.014198636636137999,0.43769373837569747,254,14
5122,VA01_0,3,0.0122572323307395,0.0,0,0
5123,VA01_0,2,0.0109618455171585,0.0,0,0
5124,VA01_0,3,0.0107086813077331,0.0,0,0
5125,VA01_0,1,0.0104622654616833,0.6139810426540284,245,14
5126,VA01_0,3,0.0104464190080762,0.0,0,0
5127,VA01_0,3,0.00609959568828344,0.0,0,0
5128,VA01_0,1,0.004735860042274,0.5179938744257274,242,14
5129,VA01_0,3,0.00435344269499183,0.0,0,0
5130,VA01_0,2,0.0042008413001895,0.0,0,0
5131,VA01_0,1,0.0037190041039139,0.13328341445151629,242,14
5132,VA01_0,3,0.0033840250689536303,0.0,0,0
5133,VA01_0,2,0.0032858089543879,0.0,0,0
5134,VA01_0,3,0.00327462004497647,0.0,0,0
5135,VA01_0,2,0.00297763547860086,0.0,0,0
5136,VA01_0,2,0.00296237040311098,0.0,0,0
5137,VA01_0,3,0.0029114109929651,0.0,0,0
5138,VA01_0,2,0.00287961517460644,0.0,0,0
5139,VA01_0,2,0.00253168609924614,0.0,0,0
5140,VA01_0,2,0.00238108681514859,0.0,0,0
5141,VA01_0,1,0.00204504583962262,0.32640750670241286,254,14
5142,VA01_0,2,0.00203903368674219,0.0,0,0
5143,VA01_0,2,0.00188330956734717,0.0,0,0
5144,VA01_0,3,0.0018612470012158199,0.0,0,0
5145,VA01_0,3,0.0017935760552063602,0.0,0,0
5146,VA01_0,3,0.0017719710012897801,0.0,0,0
5147,VA01_0,2,0.001589271472767,0.0,0,0
5148,VA01_0,1,0.00129160203505307,0.30019029495718363,252,14
5149,VA01_0,2,0.00126816413830966,0.0,0,0
5150,VA01_0,2,0.00120424467604607,0.0,0,0
5151,VA01_0,3,0.00106178445275873,0.0,0,0
5152,VA01_0,1,0.000993389170616865,0.6775762936753649,244,14
5153,VA01_0,2,0.000988359446637332,0.0,0,0
5154,VA01_0,3,0.00092083279741928,0.0,0,0
5155,VA01_0,1,0.0009081645985133949,0.13115942028985508,242,14
5156,VA01_0,2,0.000864724221173674,0.0,0,0
5157,VA01_0,2,0.000858808227349073,0.0,0,0
5158,VA01_0,1,0.000844131223857403,0.469807391983342,248,14
5159,VA01_0,3,0.000828296353574842,0.0,0,0
5160,VA01_0,1,0.000681324396282434,0.5256954266855257,243,14
5161,VA01_0,3,0.000588538299780339,0.0,0,0
5162,VA01_0,2,0.000425043457653373,0.0,0,0
5163,VA01_0,1,0.000224854549742304,0.4834890965732087,254,14
5164,VA01_0,2,0.00019584916299209,0.0,0,0
5165,VA01_0,1,0.000155290908878669,0.047949162333911034,253,14
5166,VA01_0,1,0.000147545040817931,0.0,254,14
5167,VA01_0,1,0.000146877049701288,0.012292118582791034,254,14
5168,VA01_0,3,0.000146374019095674,0.0,0,0
5169,VA01_0,1,0.000143891564221121,0.7132601351351351,250,14
5170,VA01_0,1,0.000140468895551749,0.0213903743315508,242,14
5171,VA01_0,2,0.00013740715803578501,0.0,0,0
5172,VA01_0,1,0.000136379254399799,0.2895739521995151,242,14
5173,VA01_0,1,0.000104174156149384,0.057735849056603776,242,14
5174,VA01_0,3,6.23850937699899e-05,0.0,0,0
5175,VA01_0,2,5.5766235163901e-05,0.0,0,0
5176,VA01_0,3,5.08842531417031e-05,0.0,0,0
5177,VA01_0,1,4.20010292145889e-05,0.092033362093759,253,14
5178,VA01_0,1,4.189902028883811e-05,0.08838821490467938,253,14
5179,VA01_0,1,4.07899897254538e-05,0.022279625443978043,246,14
5180,VA01_0,3,3.9323804230662103e-05,0.0,0,0
5181,VA01_0,1,3.0557079298887395e-05,0.6891930424864556,253,14
5182,VA01_0,1,2.6488751245779002e-05,0.3050034270047978,254,14
5183,VA01_0,2,2.57992614933755e-05,0.0,0,0
5184,VA01_0,3,2.54874757956713e-05,0.0,0,0
5185,VA01_0,1,2.24393443204463e-05,0.06657018813314038,254,14
5186,VA01_0,1,1.95434913621284e-05,0.3389830508474576,252,14
5187,VA01_0,1,1.63578424690058e-05,0.14920328343795267,245,14
5188,VA01_0,3,1.4878306501486801e-05,0.0,0,0
5189,VA01_0,3,1.31269980556681e-05,0.0,0,0
5190,VA01_0,1,1.20440108730691e-05,0.6270718232044199,251,14
5191,VA01_0,1,1.02942531157169e-05,0.30768101042737556,245,14
5192,VA01_0,1,1.02083395177033e-05,0.0,254,14
5193,VA01_0,1,9.71306781138992e-06,0.0056694286960314,250,14
5194,VA01_0,2,9.06629702512873e-06,0.0,0,0
5195,VA01_0,2,8.99520910024876e-06,0.0,0,0
5196,VA01_0,3,8.186237209883979e-06,0.0,0,0
5197,VA01_0,2,7.49356513551902e-06,0.0,0,0
5198,VA01_0,1,7.345047379203611e-06,0.5079042457091237,249,14
5199,VA01_0,2,7.0585911089438005e-06,0.0,0,0
5200,VA05,3,0.99931800365448,0.9156626506024096,173,38
5201,VA05,3,0.999041259288788,0.8758325404376784,182,38
5202,VA05,3,0.9989475607872009,0.8761904761904762,186,38
5203,VA05,3,0.9985958933830258,0.9371550649813067,172,38
5204,VA05,3,0.9983249306678771,0.839142091152815,169,38
5205,VA05,3,0.998132288455963,0.8586956521739131,192,38
5206,VA05,3,0.997674524784088,0.8386454183266933,168,38
5207,VA05,3,0.995663344860077,0.8333333333333334,176,38
5208,VA05,3,0.994724810123444,0.7489451476793249,190,38
5209,VA05,3,0.994396090507507,0.7911111111111111,164,38
5210,VA05,3,0.994017720222473,0.8084577114427861,180,38
5211,VA05,3,0.993614256381989,0.7173447537473233,188,38
5212,VA05,3,0.988383710384369,0.8477272727272728,175,38
5213,VA05,3,0.9852095246314999,0.8239953065415078,174,38
5214,VA05,3,0.984759271144867,0.8628318584070797,163,38
5215,VA05,3,0.969636559486389,0.7459954233409611,193,38
5216,VA05,3,0.9603047966957091,0.8382022471910112,161,38
5217,VA05,3,0.9554589986801151,0.8361702127659575,191,38
5218,VA05,3,0.9458236098289491,0.773542600896861,178,38
5219,VA05,3,0.889423370361328,0.8412322274881516,166,38
5220,VA05,3,0.8845645785331729,0.756043956043956,171,38
5221,VA05,3,0.755152583122253,0.7805429864253394,181,38
5222,VA05,3,0.18301822245121,0.8585365853658536,187,38
5223,VA05,3,0.148118540644646,0.0,195,38
5224,VA05,3,0.10158899426460302,0.8269230769230769,195,38
5225,VA05,3,0.06055071949958799,0.7751196172248804,194,38
5226,VA05,1,0.0566258504986763,0.0,0,0
5227,VA05,1,0.0409409292042255,0.0,0,0
5228,VA05,3,0.0360040999948978,0.8582677165354331,179,38
5229,VA05,1,0.0265879295766354,0.0,0,0
5230,VA05,3,0.0248913988471031,0.5024311183144247,161,38
5231,VA05,1,0.0231064334511757,0.0,0,0
5232,VA05,3,0.021226154640317,0.7083333333333334,177,38
5233,VA05,3,0.0171483103185892,0.829683698296837,167,38
5234,VA05,3,0.0167134571820498,0.7828162291169452,183,38
5235,VA05,3,0.0163666922599077,0.7331838565022422,165,38
5236,VA05,1,0.016241617500782,0.0,0,0
5237,VA05,1,0.0148484539240599,0.0,0,0
5238,VA05,1,0.0128384251147509,0.0,0,0
5239,VA05,3,0.0127344448119402,0.7489626556016598,162,38
5240,VA05,1,0.0116825550794601,0.0,0,0
5241,VA05,1,0.0110983420163393,0.0,0,0
5242,VA05,1,0.00997010990977287,0.0,0,0
5243,VA05,3,0.00923402700573206,0.8835164835164835,189,38
5244,VA05,1,0.00911089312285185,0.0,0,0
5245,VA05,1,0.00910275708884001,0.0,0,0
5246,VA05,1,0.0082673467695713,0.0,0,0
5247,VA05,1,0.006825498770922421,0.0,0,0
5248,VA05,1,0.00677205668762326,0.0,0,0
5249,VA05,2,0.00665330700576305,0.0,0,0
5250,VA05,1,0.00654505286365747,0.0,0,0
5251,VA05,1,0.00583059899508953,0.0,0,0
5252,VA05,1,0.00573550118133426,0.0,0,0
5253,VA05,1,0.00470114639028907,0.0,0,0
5254,VA05,1,0.004608124494552611,0.0,0,0
5255,VA05,1,0.00445340853184462,0.0,0,0
5256,VA05,1,0.00445117661729455,0.0,0,0
5257,VA05,1,0.00405404204502702,0.0,0,0
5258,VA05,1,0.00350287603214383,0.0,0,0
5259,VA05,2,0.0031952268909663,0.0,0,0
5260,VA05,2,0.00299314153380692,0.0,0,0
5261,VA05,2,0.0028298906981945,0.0,0,0
5262,VA05,1,0.0027351789176464102,0.0,0,0
5263,VA05,2,0.0025619959924370102,0.0,0,0
5264,VA05,1,0.00255328882485628,0.0,0,0
5265,VA05,1,0.00254388502798975,0.0,0,0
5266,VA05,2,0.00236949045211077,0.0,0,0
5267,VA05,1,0.00231091794557869,0.0,0,0
5268,VA05,2,0.00217500841245055,0.0,0,0
5269,VA05,2,0.00215953635051847,0.0,0,0
5270,VA05,2,0.00206591002643108,0.0,0,0
5271,VA05,2,0.0020413009915500897,0.0,0,0
5272,VA05,2,0.00202845502644777,0.0,0,0
5273,VA05,1,0.00196315767243505,0.0,0,0
5274,VA05,2,0.0019339360296726199,0.0,0,0
5275,VA05,2,0.0018900639843195698,0.0,0,0
5276,VA05,2,0.00184325175359845,0.0,0,0
5277,VA05,2,0.00181644328404218,0.0,0,0
5278,VA05,1,0.00177101022563875,0.0,0,0
5279,VA05,1,0.00175166863482445,0.0,0,0
5280,VA05,2,0.0015238041523844,0.0,0,0
5281,VA05,2,0.00145116448402405,0.0,0,0
5282,VA05,2,0.00135692290496081,0.0,0,0
5283,VA05,1,0.0013136747293174302,0.0,0,0
5284,VA05,2,0.00126260740216821,0.0,0,0
5285,VA05,2,0.00120166107080877,0.0,0,0
5286,VA05,1,0.00119040021672845,0.0,0,0
5287,VA05,1,0.00117988279089332,0.0,0,0
5288,VA05,2,0.00109290645923465,0.0,0,0
5289,VA05,1,0.000948903267271817,0.0,0,0
5290,VA05,2,0.0008526399615220731,0.0,0,0
5291,VA05,1,0.0005783695378340781,0.0,0,0
5292,VA05,3,0.000547520816326141,0.8272506082725061,170,38
5293,VA05,2,0.0005188150098547339,0.0,0,0
5294,VA05,1,0.000413488247431815,0.0,0,0
5295,VA05,2,0.00039509451016783703,0.0,0,0
5296,VA05,3,0.000394157890696079,0.0,195,38
5297,VA05,3,0.00033068793709389903,0.43227091633466136,168,38
5298,VA05,2,0.000309760740492493,0.0,0,0
5299,VA05,2,0.000277992832707241,0.0,0,0
5300,VA06_2,3,0.9994648098945621,0.8580574172251676,223,1
5301,VA06_2,1,0.998084902763367,0.7306821855803427,221,2
5302,VA06_2,1,0.6670809388160711,0.0,222,2
5303,VA06_2,1,0.438521862030029,0.0,222,2
5304,VA06_2,1,0.0742897018790245,0.0,222,2
5305,VA06_2,1,0.0219745263457298,0.0,222,2
5306,VA06_2,2,0.0030282863881439,0.0,224,1
5307,VA06_2,1,0.00272603775374591,0.0,222,2
5308,VA06_2,2,0.00248595816083252,0.6343656343656343,224,1
5309,VA06_2,3,0.00225795758888125,0.0,223,1
5310,VA06_2,3,0.0022431800607591898,0.0,223,1
5311,VA06_2,1,0.00185625313315541,0.0,222,2
5312,VA06_2,2,0.0018299362855032102,0.0,224,1
5313,VA06_2,1,0.00130157463718206,0.6233430326543808,221,2
5314,VA06_2,2,0.000991768436506391,0.0,224,1
5315,VA06_2,2,0.000936592696234584,0.0,224,1
5316,VA06_2,1,0.000760515104047954,0.0,222,2
5317,VA06_2,1,0.000747465703170747,0.7960741548527808,222,2
5318,VA06_2,3,0.000648165645543486,0.0,223,1
5319,VA06_2,1,0.0005452228942885991,0.0,222,2
5320,VA06_2,1,0.000508613127749413,0.0,222,2
5321,VA06_2,1,0.000372203241568059,0.0,222,2
5322,VA06_2,3,0.00036338731297291804,0.0,223,1
5323,VA06_2,2,0.000341402861522511,0.0,224,1
5324,VA06_2,3,0.000302057509543374,0.00019111323459149545,223,1
5325,VA06_2,3,0.000202787035959773,0.0,223,1
5326,VA06_2,1,0.000169852035469376,0.0,222,2
5327,VA06_2,1,0.000164376207976602,0.0,222,2
5328,VA06_2,1,0.00016054425213951599,0.0,222,2
5329,VA06_2,3,0.000124428086564876,0.0,223,1
5330,VA06_2,1,0.00011719870963133899,0.0,222,2
5331,VA06_2,1,0.000102828613307793,0.0,222,2
5332,VA06_2,1,9.742277325130999e-05,0.0,222,2
5333,VA06_2,2,6.74015827826224e-05,0.0,224,1
5334,VA06_2,2,6.677969940938061e-05,0.0,224,1
5335,VA06_2,3,5.998380220262329e-05,0.8509933774834437,223,1
5336,VA06_2,3,5.99502200202551e-05,0.0,223,1
5337,VA06_2,3,5.38962012797128e-05,0.0,223,1
5338,VA06_2,1,3.19604841934051e-05,0.0,222,2
5339,VA06_2,1,3.1770599889569e-05,0.2709886547811994,221,2
5340,VA06_2,1,2.6714453269960396e-05,0.06829268292682927,221,2
5341,VA06_2,2,2.6094485292560397e-05,0.0,224,1
5342,VA06_2,1,2.43839549511904e-05,0.35351246358044675,221,2
5343,VA06_2,3,2.3725840947008702e-05,0.0,223,1
5344,VA06_2,2,1.9795072148554e-05,0.0,224,1
5345,VA06_2,1,1.82824114745017e-05,0.34664484451718497,221,2
5346,VA06_2,3,1.7359179764753197e-05,0.0,223,1
5347,VA06_2,1,1.63605982379522e-05,0.0,222,2
5348,VA06_2,1,1.49372262967518e-05,0.055266579973992196,221,2
5349,VA06_2,1,1.3396625035966301e-05,0.0,222,2
5350,VA06_2,3,1.11206682049669e-05,0.0,223,1
5351,VA06_2,1,9.26082338992273e-06,0.0,222,2
5352,VA06_2,1,8.58060502650915e-06,0.0,222,2
5353,VA06_2,2,8.24115704745054e-06,0.0,224,1
5354,VA06_2,3,8.08980985311791e-06,0.0,223,1
5355,VA06_2,1,8.07043852546485e-06,0.0,222,2
5356,VA06_2,3,7.97423945186893e-06,0.0,223,1
5357,VA06_2,1,7.7408185461536e-06,0.0,222,2
5358,VA06_2,3,5.71487726119813e-06,0.0,223,1
5359,VA06_2,1,5.42120824320591e-06,0.0,222,2
5360,VA06_2,3,5.18227125212434e-06,0.0,223,1
5361,VA06_2,1,4.9185714487975895e-06,0.0,222,2
5362,VA06_2,2,4.81773668070673e-06,0.0,224,1
5363,VA06_2,2,4.4462926780397496e-06,0.0,224,1
5364,VA06_2,3,4.39320820078137e-06,0.0,223,1
5365,VA06_2,3,4.13178668168257e-06,0.0,223,1
5366,VA06_2,1,4.12238568969769e-06,0.0,222,2
5367,VA06_2,2,3.5391749406699095e-06,0.0,224,1
5368,VA06_2,2,2.9462460133800097e-06,0.0,224,1
5369,VA06_2,2,2.22683206629881e-06,0.0,224,1
5370,VA06_2,2,1.93482628674246e-06,0.0,224,1
5371,VA06_2,1,1.76267633378302e-06,0.0,222,2
5372,VA06_2,3,1.63160450483701e-06,0.0,223,1
5373,VA06_2,3,1.4157852774587799e-06,0.0,223,1
5374,VA06_2,3,1.3927761983722999e-06,0.5663322185061316,223,1
5375,VA06_2,2,1.32852619572077e-06,0.0,224,1
5376,VA06_2,1,1.32210834635771e-06,0.0,222,2
5377,VA06_2,1,1.24391999634099e-06,0.0,222,2
5378,VA06_2,2,1.1404233646317199e-06,0.0,224,1
5379,VA06_2,2,1.10024006971798e-06,0.0,224,1
5380,VA06_2,2,1.09462348518718e-06,0.0,224,1
5381,VA06_2,3,1.05521826299082e-06,0.0,223,1
5382,VA06_2,1,1.0389558156020901e-06,0.0,222,2
5383,VA06_2,1,9.30629596496146e-07,0.0,222,2
5384,VA06_2,3,8.44062697069603e-07,0.0,223,1
5385,VA06_2,3,8.012856369532529e-07,0.0,223,1
5386,VA06_2,1,6.959319875932121e-07,0.0,222,2
5387,VA06_2,3,6.773780114599499e-07,0.0,223,1
5388,VA06_2,2,6.68158406824659e-07,0.0,224,1
5389,VA06_2,1,6.58064607250708e-07,0.0,222,2
5390,VA06_2,3,5.993292120365371e-07,0.0,223,1
5391,VA06_2,1,5.75524779833358e-07,0.0,222,2
5392,VA06_2,2,5.56621046143846e-07,0.0,224,1
5393,VA06_2,1,4.96496909363486e-07,0.0,222,2
5394,VA06_2,1,4.36402245895806e-07,0.032395287958115186,221,2
5395,VA06_2,2,4.29298808057865e-07,0.0,224,1
5396,VA06_2,3,4.20447577198502e-07,0.0,223,1
5397,VA06_2,2,4.05715610440893e-07,0.0,224,1
5398,VA06_2,3,4.0268346879202e-07,0.0,223,1
5399,VA06_2,3,3.3290407941422e-07,0.0,223,1
5400,VA07_1,1,0.9996907711029049,0.0,280,4
5401,VA07_1,1,0.999295353889465,0.9094026111037847,280,4
5402,VA07_1,1,0.999251663684845,0.0,280,4
5403,VA07_1,1,0.9992223978042599,0.9406985204947853,276,4
5404,VA07_1,1,0.997089326381683,0.8788265306122449,277,4
5405,VA07_1,1,0.8782764673233029,0.9024390243902439,279,4
5406,VA07_1,3,0.0068314070813357795,0.0,0,0
5407,VA07_1,3,0.00502433767542243,0.0,0,0
5408,VA07_1,3,0.00349819893017411,0.0,0,0
5409,VA07_1,3,0.00313436426222324,0.0,0,0
5410,VA07_1,3,0.0024672506842762197,0.0,0,0
5411,VA07_1,2,0.00231519876979291,0.0,0,0
5412,VA07_1,3,0.00217000325210392,0.0,0,0
5413,VA07_1,2,0.0021420333068817897,0.0,0,0
5414,VA07_1,2,0.0020575313828885603,0.0,0,0
5415,VA07_1,2,0.00167961674742401,0.0,0,0
5416,VA07_1,2,0.00118822639342397,0.0,0,0
5417,VA07_1,2,0.00116666464600712,0.0,0,0
5418,VA07_1,1,0.00112886563874781,0.0,280,4
5419,VA07_1,1,0.0006845407770015299,0.0,280,4
5420,VA07_1,1,0.000145358528243378,0.0,280,4
5421,VA07_1,1,5.65828959224746e-05,0.6268749225238627,276,4
5422,VA07_1,3,5.29070348420646e-05,0.0,0,0
5423,VA07_1,1,4.5643490011571e-05,0.0,280,4
5424,VA07_1,1,4.51580926892348e-05,0.07889178779972668,276,4
5425,VA07_1,1,4.25547477789223e-05,0.0,280,4
5426,VA07_1,1,3.9504306187154705e-05,0.0,280,4
5427,VA07_1,1,2.34959024965065e-05,0.0,280,4
5428,VA07_1,3,2.12741397263017e-05,0.0,0,0
5429,VA07_1,1,1.7968995962292e-05,0.014803034010276486,277,4
5430,VA07_1,1,1.79524686245713e-05,0.0,280,4
5431,VA07_1,1,1.3400867828750099e-05,0.0,280,4
5432,VA07_1,1,1.16120727398084e-05,0.0,280,4
5433,VA07_1,1,9.340937140223101e-06,0.0,280,4
5434,VA07_1,1,9.16372755455086e-06,0.7631741330371468,276,4
5435,VA07_1,1,7.36847232474247e-06,0.3734956051386072,280,4
5436,VA07_1,1,5.81731137572206e-06,0.0,280,4
5437,VA07_1,2,5.263269940769529e-06,0.0,0,0
5438,VA07_1,2,4.67402560389019e-06,0.0,0,0
5439,VA07_1,1,3.3620094654907003e-06,0.23844433399602386,276,4
5440,VA07_1,3,2.9661114240297997e-06,0.0,0,0
5441,VA07_1,1,2.79815708381648e-06,0.0,280,4
5442,VA07_1,1,2.3684037842031103e-06,0.7448460508701472,280,4
5443,VA07_1,3,2.34481694860733e-06,0.0,0,0
5444,VA07_1,1,2.26389420276973e-06,0.0,280,4
5445,VA07_1,1,2.18036598198523e-06,0.0,280,4
5446,VA07_1,1,2.11124870475032e-06,0.8564850345356869,277,4
5447,VA07_1,3,1.97345593733189e-06,0.0,0,0
5448,VA07_1,1,1.95464167518367e-06,0.0,280,4
5449,VA07_1,1,1.93576124729589e-06,0.4645161290322581,277,4
5450,VA07_1,1,1.9059255009779e-06,0.09095427435387674,276,4
5451,VA07_1,2,1.7233534208571701e-06,0.0,0,0
5452,VA07_1,2,1.62205708420515e-06,0.0,0,0
5453,VA07_1,2,1.54080396441714e-06,0.0,0,0
5454,VA07_1,1,1.0689203691072201e-06,0.5214486168648937,280,4
5455,VA07_1,1,9.9007490916847e-07,0.43844722148364795,280,4
5456,VA07_1,1,9.29694579099305e-07,0.0,280,4
5457,VA07_1,3,9.219606340593599e-07,0.0,0,0
5458,VA07_1,1,8.953106203080099e-07,0.02085222121486854,279,4
5459,VA07_1,2,8.592678568675181e-07,0.0,0,0
5460,VA07_1,3,8.49214188747283e-07,0.0,0,0
5461,VA07_1,1,8.21867843114887e-07,0.707248322147651,280,4
5462,VA07_1,1,7.73215901972435e-07,0.0,280,4
5463,VA07_1,2,7.57052760036458e-07,0.0,0,0
5464,VA07_1,1,7.379363182735691e-07,0.0,280,4
5465,VA07_1,1,7.34771674615331e-07,0.0,280,4
5466,VA07_1,1,7.1159308845381e-07,0.0,280,4
5467,VA07_1,2,6.81377798628091e-07,0.0,0,0
5468,VA07_1,1,6.64191077248688e-07,0.0008067769261799112,280,4
5469,VA07_1,1,5.78138951823348e-07,0.0,280,4
5470,VA07_1,1,4.983575649930571e-07,0.39836660617059894,279,4
5471,VA07_1,2,4.80824951409886e-07,0.0,0,0
5472,VA07_1,1,4.5702424245064295e-07,0.0,280,4
5473,VA07_1,1,4.34710784702474e-07,0.0,280,4
5474,VA07_1,2,4.331114951128261e-07,0.0,0,0
5475,VA07_1,2,4.0414548152512003e-07,0.0,0,0
5476,VA07_1,3,3.9707708765490706e-07,0.0,0,0
5477,VA07_1,1,3.61633311740661e-07,0.0,280,4
5478,VA07_1,1,3.1951722689882397e-07,0.0,280,4
5479,VA07_1,1,3.1439142844647e-07,0.0,280,4
5480,VA07_1,1,3.13655306172222e-07,0.0,280,4
5481,VA07_1,1,2.8436483034965894e-07,0.0,280,4
