,image_id,category_id,score,iou,gt,gtcount
5335,VA22_2,1,3.87731706723571e-05,0.7342414529914529,266,1
5336,VA22_2,2,3.6026409361511496e-05,0.0,272,2
5337,VA22_2,1,3.3582062314963e-05,0.0,266,1
5338,VA22_2,3,3.17353551508859e-05,0.0,270,4
5339,VA22_2,3,2.97120295726927e-05,0.0,270,4
5340,VA22_2,3,2.9166478270781203e-05,0.0,270,4
5341,VA22_2,3,2.2070405975682698e-05,0.0,270,4
5342,VA22_2,2,2.1708860003855103e-05,0.0,272,2
5343,VA22_2,3,2.10460857488215e-05,0.6579643093192333,270,4
5344,VA22_2,2,1.85333847184666e-05,0.0,272,2
5345,VA22_2,1,1.50308787851827e-05,0.5297262420499586,266,1
5346,VA22_2,3,1.16600767796626e-05,0.0,270,4
5347,VA22_2,2,9.184686859953219e-06,0.8628691983122363,271,2
5348,VA22_2,3,7.4715139817271805e-06,0.0461591457113331,269,4
5349,VA22_2,3,7.40233554097358e-06,0.4470108695652174,269,4
5350,VA22_2,1,7.2705815910012495e-06,0.0,266,1
5351,VA22_2,2,6.674142241536171e-06,0.5456342668863262,272,2
5352,VA22_2,1,5.326128302840519e-06,0.0,266,1
5353,VA22_2,3,5.264746505417859e-06,0.0,270,4
5354,VA22_2,2,4.97491464557243e-06,0.0,272,2
5355,VA22_2,1,4.91340870212298e-06,0.0,266,1
5356,VA22_2,1,4.67055087938206e-06,0.0,266,1
5357,VA22_2,1,4.45604882770567e-06,0.0,266,1
5358,VA22_2,1,4.37014114140766e-06,0.0,266,1
5359,VA22_2,3,3.43150759363198e-06,0.7088197146562906,268,4
5360,VA22_2,3,3.34622768605186e-06,0.0,270,4
5361,VA22_2,2,3.2906023079704e-06,0.0016479894528675016,272,2
5362,VA22_2,2,3.04821310237458e-06,0.0195578231292517,271,2
5363,VA22_2,3,2.94649657917034e-06,0.0,270,4
5364,VA22_2,3,2.9285779419296904e-06,0.2674040338321405,268,4
5365,VA22_2,1,2.74209742201492e-06,0.0,266,1
5366,VA22_2,1,2.60395768236776e-06,0.0,266,1
5367,VA22_2,1,2.42556416196749e-06,0.0,266,1
5368,VA22_2,2,2.36866571867722e-06,0.0,272,2
5369,VA22_2,3,2.3680797767156003e-06,0.0,270,4
5370,VA22_2,1,2.35680795412918e-06,0.0,266,1
5371,VA22_2,1,2.1772821128252e-06,0.0,266,1
5372,VA22_2,2,2.1499697595572798e-06,0.0,272,2
5373,VA22_2,1,1.73001637904235e-06,0.0,266,1
5374,VA22_2,1,1.65562335041614e-06,0.0,266,1
5375,VA22_2,3,1.65556105002906e-06,0.044687189672293945,270,4
5376,VA22_2,3,1.61797788678086e-06,0.33702016916070265,268,4
5377,VA22_2,3,1.5882627621977e-06,0.04763479986768111,270,4
5378,VA22_2,1,1.52517520746187e-06,0.010951979780960405,266,1
5379,VA22_2,3,1.33843718685966e-06,0.0,270,4
5380,VA22_2,1,1.32438458422257e-06,0.0,266,1
5381,VA22_2,3,1.25957365071372e-06,0.0,270,4
5382,VA22_2,3,1.1841029845527399e-06,0.0,270,4
5383,VA22_2,2,1.07072173705092e-06,0.0,272,2
5384,VA22_2,3,1.01050613920961e-06,0.0,270,4
5385,VA22_2,2,1.00221825505287e-06,0.0,272,2
5386,VA22_2,2,9.894405366139842e-07,0.0,272,2
5387,VA22_2,3,9.49343245792988e-07,0.0,270,4
5388,VA22_2,3,9.287527404921999e-07,0.0,270,4
5389,VA22_2,2,8.899953058971729e-07,0.0,272,2
5390,VA22_2,1,8.80059360497398e-07,0.0,266,1
5391,VA22_2,2,8.76362776125461e-07,0.0,272,2
5392,VA22_2,3,8.591663913648519e-07,0.0,270,4
5393,VA22_2,3,7.43569387395837e-07,0.3893483294740324,270,4
5394,VA22_2,2,7.1982077542998e-07,0.0,272,2
5395,VA22_2,2,7.18580565717275e-07,0.0,272,2
5396,VA22_2,3,6.91041691425198e-07,0.0,270,4
5397,VA22_2,1,6.59124452795368e-07,0.0,266,1
5398,VA22_2,3,6.51292282327631e-07,0.005296259516716319,270,4
5399,VA22_2,2,6.50401545954082e-07,0.0,272,2
5400,VA34,3,0.999680638313293,0.0,193,1
5401,VA34,1,0.9996590614318851,0.8650345260514752,191,3
5402,VA34,3,0.999656438827515,0.0,193,1
5403,VA34,3,0.999626755714417,0.0,193,1
5404,VA34,3,0.9996128678321842,0.0,193,1
5405,VA34,3,0.999599277973175,0.0,193,1
5406,VA34,3,0.9994361996650699,0.9193737769080235,193,1
5407,VA34,3,0.999388575553894,0.0,193,1
5408,VA34,3,0.99936705827713,0.0,193,1
5409,VA34,1,0.999361336231232,0.7363574351978172,192,3
5410,VA34,3,0.9993379712104801,0.0,193,1
5411,VA34,3,0.9993140697479251,0.0,193,1
5412,VA34,3,0.9992846846580509,0.0,193,1
5413,VA34,3,0.9992753863334659,0.0,193,1
5414,VA34,3,0.9992247819900509,0.0,193,1
5415,VA34,3,0.9992088675498959,0.0,193,1
5416,VA34,3,0.9991551637649541,0.0,193,1
5417,VA34,3,0.999017715454102,0.0,193,1
5418,VA34,3,0.998904466629028,0.0,193,1
5419,VA34,3,0.9988985061645509,0.0,193,1
5420,VA34,3,0.99888414144516,0.0,193,1
5421,VA34,3,0.9988383650779721,0.0,193,1
5422,VA34,3,0.9987416863441471,0.0,193,1
5423,VA34,3,0.9987389445304871,0.0,193,1
5424,VA34,3,0.998414039611816,0.0,193,1
5425,VA34,3,0.997547686100006,0.0,193,1
5426,VA34,1,0.997407495975494,0.8779637377963738,190,3
5427,VA34,3,0.9959713816642758,0.0,193,1
5428,VA34,3,0.995485961437225,0.0,193,1
5429,VA34,3,0.995397508144379,0.0,193,1
5430,VA34,3,0.995170176029205,0.0,193,1
5431,VA34,3,0.992888033390045,0.0,193,1
5432,VA34,3,0.988905668258667,0.0,193,1
5433,VA34,1,0.962174415588379,0.0,192,3
5434,VA34,3,0.956058442592621,0.0,193,1
5435,VA34,3,0.9354450106620792,0.0,193,1
5436,VA34,3,0.9218410849571229,0.0,193,1
5437,VA34,3,0.872125864028931,0.0,193,1
5438,VA34,3,0.866673111915588,0.0,193,1
5439,VA34,1,0.649451971054077,0.0,192,3
5440,VA34,3,0.33108881115913397,0.0,193,1
5441,VA34,3,0.127258941531181,0.0,193,1
5442,VA34,3,0.0786109790205956,0.0,193,1
5443,VA34,1,0.0531619265675545,0.0,192,3
5444,VA34,3,0.0439868755638599,0.0,193,1
5445,VA34,2,0.0282445903867483,0.0,0,0
5446,VA34,3,0.0212519280612469,0.0,193,1
5447,VA34,1,0.0164265912026167,0.005555555555555556,191,3
5448,VA34,3,0.00627114810049534,0.0,193,1
5449,VA34,2,0.005786450114101171,0.0,0,0
5450,VA34,1,0.00525053171440959,0.0,192,3
5451,VA34,3,0.00509727373719215,0.0,193,1
5452,VA34,3,0.00445768516510725,0.0,193,1
5453,VA34,1,0.0034992562141269398,0.0,192,3
5454,VA34,1,0.00342336599715054,0.0,192,3
5455,VA34,1,0.0033961869776248897,0.0,192,3
5456,VA34,2,0.00313817407004535,0.0,0,0
5457,VA34,1,0.00286345183849335,0.0,192,3
5458,VA34,1,0.00283634872175753,0.0,192,3
5459,VA34,2,0.0028053440619260103,0.0,0,0
5460,VA34,3,0.0027909267228096698,0.0,193,1
5461,VA34,2,0.00265988474711776,0.0,0,0
5462,VA34,2,0.00250246352516115,0.0,0,0
5463,VA34,2,0.0022988836281001603,0.0,0,0
5464,VA34,3,0.0022731081116944604,0.0,193,1
5465,VA34,2,0.0020906578283757,0.0,0,0
5466,VA34,1,0.00203874194994569,0.0,192,3
5467,VA34,1,0.00200485391542315,0.0,192,3
5468,VA34,3,0.0019554551690816897,0.0,193,1
5469,VA34,1,0.00173827656544745,0.0,192,3
5470,VA34,2,0.00172979524359107,0.0,0,0
5471,VA34,1,0.0017262764740735301,0.0,192,3
5472,VA34,1,0.00164646294433624,0.0,192,3
5473,VA34,1,0.0015922641614452,0.0,192,3
5474,VA34,1,0.00135872280225158,0.0,192,3
5475,VA34,2,0.0013447341043502099,0.0,0,0
5476,VA34,1,0.00130382215138525,0.16850896585605502,190,3
5477,VA34,1,0.0012608369579538699,0.0,192,3
5478,VA34,2,0.00123015744611621,0.0,0,0
5479,VA34,1,0.00122359197121114,0.0,192,3
5480,VA34,1,0.0012005465105176,0.0,192,3
5481,VA34,3,0.00119815196376294,0.0,193,1
5482,VA34,2,0.0011573176598176401,0.0,0,0
5483,VA34,2,0.0011435287306085199,0.0,0,0
5484,VA34,2,0.00109991896897554,0.0,0,0
5485,VA34,2,0.00103786971885711,0.0,0,0
5486,VA34,2,0.00102579779922962,0.0,0,0
5487,VA34,1,0.000986780854873359,0.0,192,3
5488,VA34,1,0.000945225765462965,0.0,192,3
5489,VA34,1,0.0009308001026511189,0.0,192,3
5490,VA34,1,0.000928319233935326,0.0,192,3
5491,VA34,1,0.000903878768440336,0.0,192,3
5492,VA34,2,0.0008894021739251911,0.0,0,0
5493,VA34,2,0.000862619606778026,0.0,0,0
5494,VA34,1,0.00086026539793238,0.0,192,3
5495,VA34,1,0.000829591823276132,0.0,192,3
5496,VA34,1,0.000811398145742714,0.0,192,3
5497,VA34,1,0.000794398132711649,0.0,192,3
5498,VA34,1,0.000755667861085385,0.0,192,3
5499,VA34,2,0.000751904852222651,0.0,0,0
5500,VA38,1,0.9988759160041809,0.8960584869675778,196,3
5501,VA38,1,0.998721301555634,0.8673027989821883,195,3
5502,VA38,1,0.9981812238693241,0.8150792852593114,197,3
5503,VA38,3,0.8607646822929379,0.0,0,0
5504,VA38,1,0.23748274147510504,0.0,197,3
5505,VA38,1,0.0395930483937263,0.0,197,3
5506,VA38,1,0.0210211090743542,0.4664078727823748,197,3
5507,VA38,3,0.0153633281588554,0.0,0,0
5508,VA38,3,0.0139136360958219,0.0,0,0
5509,VA38,1,0.010091807693243,0.6688013698630138,195,3
5510,VA38,2,0.00980367511510849,0.0,0,0
5511,VA38,1,0.007867441512644291,0.0,197,3
5512,VA38,2,0.00367050897330046,0.0,0,0
5513,VA38,2,0.00339943263679743,0.0,0,0
5514,VA38,3,0.00314908684231341,0.0,0,0
5515,VA38,1,0.0029807232785970003,0.2752442996742671,196,3
5516,VA38,2,0.00254191481508315,0.0,0,0
5517,VA38,1,0.00228361506015062,0.6337057855771867,195,3
5518,VA38,3,0.00124681612942368,0.0,0,0
5519,VA38,1,0.000980426790192723,0.37838167566413516,197,3
5520,VA38,1,0.000903578707948327,0.7882279663656182,196,3
5521,VA38,1,0.000678031938150525,0.2666004676639226,197,3
5522,VA38,1,0.000623488158453256,0.0,197,3
5523,VA38,1,0.000434176909038797,0.40824510747513637,196,3
5524,VA38,1,0.00024218320322688701,0.581083393217671,197,3
5525,VA38,3,8.10807978268713e-05,0.0,0,0
5526,VA38,2,7.160753011703491e-05,0.0,0,0
5527,VA38,1,5.9833731938852004e-05,0.10919045487414346,197,3
5528,VA38,1,5.13003178639337e-05,0.11875354107648725,196,3
5529,VA38,3,4.98987828905229e-05,0.0,0,0
5530,VA38,3,4.83281764900312e-05,0.0,0,0
5531,VA38,1,4.2808856960618896e-05,0.0,197,3
5532,VA38,2,3.6529956560116295e-05,0.0,0,0
5533,VA38,3,3.10764116875362e-05,0.0,0,0
5534,VA38,3,2.9358270694501698e-05,0.0,0,0
5535,VA38,2,2.58662821579492e-05,0.0,0,0
5536,VA38,1,2.57505907939048e-05,0.0,197,3
5537,VA38,3,2.2223452106118202e-05,0.0,0,0
5538,VA38,1,2.2124597307993102e-05,0.0,197,3
5539,VA38,3,2.0526040316326503e-05,0.0,0,0
5540,VA38,1,1.7409243810107e-05,0.0019704774086493587,195,3
5541,VA38,2,1.73039989022072e-05,0.0,0,0
5542,VA38,3,1.69816612469731e-05,0.0,0,0
5543,VA38,1,1.66437166626565e-05,0.0012777125492091995,195,3
5544,VA38,3,1.6566076737945002e-05,0.0,0,0
5545,VA38,3,1.61934276547981e-05,0.0,0,0
5546,VA38,2,1.4579733033315302e-05,0.0,0,0
5547,VA38,1,1.4220191587810401e-05,0.017750524447313214,196,3
5548,VA38,2,1.37081669890904e-05,0.0,0,0
5549,VA38,3,1.30587504827417e-05,0.0,0,0
5550,VA38,3,1.30412981889094e-05,0.0,0,0
5551,VA38,3,1.3034938092459899e-05,0.0,0,0
5552,VA38,3,1.28580377349863e-05,0.0,0,0
5553,VA38,1,1.2605833035195199e-05,0.0,197,3
5554,VA38,2,1.18471798487008e-05,0.0,0,0
5555,VA38,3,1.1176470252394199e-05,0.0,0,0
5556,VA38,3,1.1060649740102198e-05,0.0,0,0
5557,VA38,2,1.05204471765319e-05,0.0,0,0
5558,VA38,3,1.03200554804062e-05,0.0,0,0
5559,VA38,1,9.57227530307136e-06,0.13348494245744608,195,3
5560,VA38,1,8.33280228107469e-06,0.0,197,3
5561,VA38,1,8.04385399533203e-06,0.0006886815192314314,197,3
5562,VA38,1,7.65818458603462e-06,0.13874922515324747,195,3
5563,VA38,1,7.1732947617419995e-06,6.912522033663983e-05,195,3
5564,VA38,2,6.998061508056709e-06,0.0,0,0
5565,VA38,1,6.8573954195016995e-06,0.22466960352422907,196,3
5566,VA38,1,6.34966454526875e-06,0.2422713358226528,197,3
5567,VA38,2,6.333774763334079e-06,0.0,0,0
5568,VA38,3,5.302873432810881e-06,0.0,0,0
5569,VA38,1,5.1113902372890194e-06,0.0,197,3
5570,VA38,1,5.08903258378268e-06,0.0,197,3
5571,VA38,2,3.9830865716794506e-06,0.0,0,0
5572,VA38,3,3.6729220482811797e-06,0.0,0,0
5573,VA38,1,3.5863238281308402e-06,0.0,197,3
5574,VA38,3,3.40446649715886e-06,0.0,0,0
5575,VA38,1,3.23035942528804e-06,0.0,197,3
5576,VA38,3,3.1575484626955602e-06,0.0,0,0
5577,VA38,3,2.9753762191830897e-06,0.0,0,0
5578,VA38,2,2.82859264189028e-06,0.0,0,0
5579,VA38,2,2.6247739697282698e-06,0.0,0,0
5580,VA38,1,2.49784943662235e-06,0.08894789246598075,196,3
5581,VA38,3,2.0919389953633097e-06,0.0,0,0
5582,VA38,1,1.95992197404848e-06,0.0,197,3
5583,VA38,1,1.8503368437450299e-06,0.010639396756533416,197,3
5584,VA38,2,1.7703307548799802e-06,0.0,0,0
5585,VA38,3,1.74542299191671e-06,0.0,0,0
5586,VA38,1,1.64550431236421e-06,0.0,197,3
5587,VA38,1,1.46785998822452e-06,0.0,197,3
5588,VA38,3,1.37284121137782e-06,0.0,0,0
5589,VA38,1,1.36476728584967e-06,0.23463328518696838,196,3
5590,VA38,1,1.26164513858384e-06,0.01816549247133582,195,3
5591,VA38,1,1.15238128728379e-06,0.0,197,3
5592,VA38,2,1.14593694888754e-06,0.0,0,0
5593,VA38,1,1.11736255803407e-06,0.0,197,3
5594,VA38,3,1.1070743539676201e-06,0.0,0,0
5595,VA38,3,1.06515312836564e-06,0.0,0,0
5596,VA38,3,1.0172254860663099e-06,0.0,0,0
5597,VA38,1,9.19867375159811e-07,0.112592998937155,197,3
5598,VA38,2,8.908832000997792e-07,0.0,0,0
5599,VA38,1,8.71526594892202e-07,0.0,197,3
5600,VA47,1,0.99934321641922,0.8388383950343604,202,6
5601,VA47,1,0.9983112812042241,0.6530544488711819,199,6
5602,VA47,1,0.991527616977692,0.2642857142857143,200,6
5603,VA47,1,0.918639302253723,0.43369032128916024,200,6
5604,VA47,1,0.687858521938324,0.2575100133511348,199,6
5605,VA47,1,0.475491553544998,0.7033333333333334,203,6
5606,VA47,1,0.380896806716919,0.8179326546593578,201,6
5607,VA47,1,0.180782377719879,0.6133122028526149,201,6
5608,VA47,1,0.0392697341740131,0.39173516495890104,200,6
5609,VA47,2,0.0357022024691105,0.0,0,0
5610,VA47,1,0.0125183360651135,0.7859281437125748,199,6
5611,VA47,1,0.0120941530913115,0.432475884244373,204,6
5612,VA47,3,0.00572976050898433,0.0,0,0
5613,VA47,1,0.00457673566415906,0.26594090202177295,204,6
5614,VA47,3,0.00377654586918652,0.0,0,0
5615,VA47,1,0.00330595416016877,0.5754795663052544,201,6
5616,VA47,3,0.00303983548656106,0.0,0,0
5617,VA47,2,0.0030124657787382603,0.0,0,0
5618,VA47,3,0.0028097447939217104,0.0,0,0
5619,VA47,1,0.00229659583419561,0.0,204,6
5620,VA47,2,0.0022716629318893,0.0,0,0
5621,VA47,2,0.0016433437122032,0.0,0,0
5622,VA47,2,0.00150148535612971,0.0,0,0
5623,VA47,3,0.00105360324960202,0.0,0,0
5624,VA47,3,0.000836254737805575,0.0,0,0
5625,VA47,2,0.000590283598285168,0.0,0,0
5626,VA47,2,0.00024377924273721898,0.0,0,0
5627,VA47,2,0.00023359393526334302,0.0,0,0
5628,VA47,1,0.00018810281471815,0.7565649396735273,202,6
5629,VA47,1,0.000185437864274718,0.036692818346409174,200,6
5630,VA47,3,0.000152705310028978,0.0,0,0
5631,VA47,1,0.00010197946539847199,0.0,204,6
5632,VA47,1,8.67286216816865e-05,0.3320378151260504,200,6
5633,VA47,1,7.0597008743789e-05,0.18180735801881176,200,6
5634,VA47,2,5.62723762413952e-05,0.0,0,0
5635,VA47,3,5.47541021660436e-05,0.0,0,0
5636,VA47,1,4.9122572818305296e-05,0.6972241660835082,202,6
5637,VA47,1,4.57546739198733e-05,0.0,204,6
5638,VA47,1,4.004054426332e-05,0.6834845735027223,201,6
5639,VA47,1,3.9107675547711605e-05,0.14836003051106025,204,6
5640,VA47,1,3.6883360735373605e-05,0.1408379606259465,199,6
5641,VA47,1,3.3840198739199e-05,0.0,204,6
5642,VA47,1,3.33419884555042e-05,0.7356857523302264,199,6
5643,VA47,2,3.28488858940545e-05,0.0,0,0
5644,VA47,3,2.99652074318146e-05,0.0,0,0
5645,VA47,3,2.8582155209733197e-05,0.0,0,0
5646,VA47,2,2.7853282517753497e-05,0.0,0,0
5647,VA47,2,1.7584419765626097e-05,0.0,0,0
5648,VA47,3,1.7578651750227403e-05,0.0,0,0
5649,VA47,1,1.75136956386268e-05,0.026700041718815185,201,6
5650,VA47,1,1.70092225744156e-05,0.0,204,6
5651,VA47,3,1.677898944763e-05,0.0,0,0
5652,VA47,1,1.65283800015459e-05,0.0201496138996139,200,6
5653,VA47,3,1.56626829266315e-05,0.0,0,0
5654,VA47,3,1.4798544725635998e-05,0.0,0,0
5655,VA47,1,1.4637836102338e-05,0.11127185051235684,200,6
5656,VA47,3,1.34846832224866e-05,0.0,0,0
5657,VA47,2,1.30557318698266e-05,0.0,0,0
5658,VA47,3,1.23828494906775e-05,0.0,0,0
5659,VA47,1,1.09929505924811e-05,0.0,204,6
5660,VA47,1,1.04811788332881e-05,0.0,204,6
5661,VA47,1,9.35179650696227e-06,0.0,204,6
5662,VA47,3,9.3449370979215e-06,0.0,0,0
5663,VA47,1,9.32339935388882e-06,0.0,204,6
5664,VA47,1,9.23324751056498e-06,0.000721240533717995,200,6
5665,VA47,1,8.50792639539577e-06,0.057152462598756094,199,6
5666,VA47,1,8.06211028248072e-06,0.07589658048373644,201,6
5667,VA47,1,7.81073140387889e-06,0.05357142857142857,202,6
5668,VA47,3,7.51111338104238e-06,0.0,0,0
5669,VA47,1,7.45420447856304e-06,0.44932671863926293,202,6
5670,VA47,2,7.09231289874879e-06,0.0,0,0
5671,VA47,1,6.7590585786092595e-06,0.07327843418068981,200,6
5672,VA47,1,5.97154576098546e-06,0.104507379337854,204,6
5673,VA47,2,5.861653789907e-06,0.0,0,0
5674,VA47,1,5.7376150834898e-06,0.5263408820023838,202,6
5675,VA47,1,5.68961650060373e-06,0.01952204644900707,199,6
5676,VA47,3,4.96963275509188e-06,0.0,0,0
5677,VA47,3,4.8308056648238604e-06,0.0,0,0
5678,VA47,1,4.51619553132332e-06,0.5030718336483931,202,6
5679,VA47,2,4.3472778088471395e-06,0.0,0,0
5680,VA47,2,4.0703439481149004e-06,0.0,0,0
5681,VA47,1,3.76275079361221e-06,0.06213991769547325,201,6
5682,VA47,3,3.6739809274877197e-06,0.0,0,0
5683,VA47,2,3.2538946470595003e-06,0.0,0,0
5684,VA47,1,3.01637578559166e-06,0.13325344517675256,200,6
5685,VA47,1,2.86910926661221e-06,0.24844274077623382,200,6
5686,VA47,3,2.48315245698905e-06,0.0,0,0
5687,VA47,2,2.42773876379943e-06,0.0,0,0
5688,VA47,1,2.38620350501151e-06,0.0024195499637067507,202,6
5689,VA47,3,2.30269142775796e-06,0.0,0,0
5690,VA47,1,2.198391030106e-06,0.0,204,6
5691,VA47,1,2.18138302443549e-06,0.2158212966073228,199,6
5692,VA47,1,2.1628313788824e-06,0.8075128324778348,202,6
5693,VA47,1,2.15494378608128e-06,0.18101895985594746,200,6
5694,VA47,1,2.1431792447401698e-06,0.0,204,6
5695,VA47,1,2.1366470264183603e-06,0.38686892079666513,200,6
5696,VA47,2,2.09806808015855e-06,0.0,0,0
5697,VA47,1,1.89997831512301e-06,0.0,204,6
5698,VA47,1,1.8335430240767898e-06,0.0,204,6
5699,VA47,2,1.75291268078581e-06,0.0,0,0
5700,VA48,3,0.9996618032455441,0.9018678752918555,210,3
5701,VA48,3,0.999577343463898,0.9336960047912559,211,3
5702,VA48,3,0.9995275735855099,0.9305250463022785,212,3
5703,VA48,1,0.9994168281555179,0.852711666016387,207,4
5704,VA48,3,0.999353110790253,0.0,212,3
5705,VA48,1,0.999020338058472,0.9116436537440255,208,4
5706,VA48,1,0.9989977478981021,0.8974485480687905,209,4
5707,VA48,1,0.998196184635162,0.8634338477432686,206,4
5708,VA48,3,0.9956561326980591,0.0,212,3
5709,VA48,2,0.661689579486847,0.0,0,0
5710,VA48,3,0.130499184131622,0.0,212,3
5711,VA48,2,0.0462896935641766,0.0,0,0
5712,VA48,3,0.0393074527382851,0.0,212,3
5713,VA48,1,0.0260776467621326,0.0,209,4
5714,VA48,3,0.0153893567621708,0.0,212,3
5715,VA48,2,0.0078842444345355,0.0,0,0
5716,VA48,3,0.00669423630461097,0.0,212,3
5717,VA48,1,0.00585265271365643,0.0,209,4
5718,VA48,1,0.00234630890190601,0.0,209,4
5719,VA48,3,0.00218097609467804,0.0,212,3
5720,VA48,2,0.0020564808510243897,0.0,0,0
5721,VA48,1,0.00191930483561009,0.0,209,4
5722,VA48,2,0.0016412087716162198,0.0,0,0
5723,VA48,2,0.00163854542188346,0.0,0,0
5724,VA48,2,0.00158160796854645,0.0,0,0
5725,VA48,2,0.00152743421494961,0.0,0,0
5726,VA48,1,0.0015049130888655801,0.0,209,4
5727,VA48,3,0.00111534527968615,0.0,212,3
5728,VA48,1,0.00107820134144276,0.0,209,4
5729,VA48,3,0.0010614126222208099,0.0,212,3
5730,VA48,2,0.00105346227064729,0.0,0,0
5731,VA48,3,0.000799247121904045,0.0,212,3
5732,VA48,1,0.000776324945036322,0.0,209,4
5733,VA48,2,0.000745686062145978,0.0,0,0
5734,VA48,2,0.000657380151096731,0.0,0,0
5735,VA48,2,0.000595495279412717,0.0,0,0
5736,VA48,3,0.000490582431666553,0.0,212,3
5737,VA48,3,0.00045672399573959405,0.9118383559278128,212,3
5738,VA48,1,0.000361556129064411,0.0,209,4
5739,VA48,1,0.00031251317705027797,0.0,209,4
5740,VA48,1,0.000216709653614089,0.0,209,4
5741,VA48,1,0.000165981589816511,0.0,209,4
5742,VA48,3,0.000129577325424179,0.0,212,3
5743,VA48,3,0.00010680707782739799,0.0,212,3
5744,VA48,1,9.78285243036225e-05,0.5421878389125877,209,4
5745,VA48,2,6.5517335315235e-05,0.0,0,0
5746,VA48,2,5.6838180171325796e-05,0.0,0,0
5747,VA48,3,5.28853124706075e-05,0.07107675468600355,212,3
5748,VA48,3,4.90914717374835e-05,0.0,212,3
5749,VA48,1,3.51373237208463e-05,0.0,209,4
5750,VA48,3,3.50603477272671e-05,0.029751378341828772,211,3
5751,VA48,1,3.40208789566532e-05,0.0,209,4
5752,VA48,1,3.01599538943265e-05,0.0,209,4
5753,VA48,1,2.99301700579235e-05,0.0,209,4
5754,VA48,1,2.9866658223909302e-05,0.0,209,4
5755,VA48,3,2.43224403675413e-05,0.40276203966005664,210,3
5756,VA48,2,2.43085432884982e-05,0.0,0,0
5757,VA48,1,2.15619165828684e-05,0.0,209,4
5758,VA48,3,2.07445737032685e-05,0.0,212,3
5759,VA48,2,2.05336073122453e-05,0.0,0,0
5760,VA48,1,2.0282001059968e-05,0.0,209,4
5761,VA48,1,2.01331913558533e-05,0.0,209,4
5762,VA48,3,1.99079331650864e-05,0.0,212,3
5763,VA48,3,1.8626036762725603e-05,0.0,212,3
5764,VA48,1,1.7764974472811398e-05,0.0,209,4
5765,VA48,3,1.6208721717703197e-05,0.0,212,3
5766,VA48,1,1.48798972077202e-05,0.0,209,4
5767,VA48,1,1.28083602248807e-05,0.0,209,4
5768,VA48,1,1.19342212201445e-05,0.8939759036144578,208,4
5769,VA48,3,1.0741044206952199e-05,0.0005699564553268131,212,3
5770,VA48,1,1.0557108907960401e-05,0.0,209,4
5771,VA48,2,9.79937976808287e-06,0.0,0,0
5772,VA48,3,8.983724910649471e-06,0.688392370572207,212,3
5773,VA48,3,8.86443012859672e-06,0.0,212,3
5774,VA48,1,8.7434573288192e-06,0.0,209,4
5775,VA48,3,8.55605594551889e-06,0.8976752289924332,211,3
5776,VA48,2,8.2261558418395e-06,0.0,0,0
5777,VA48,1,8.170878572855141e-06,0.0,209,4
5778,VA48,1,8.04815681476612e-06,0.0,209,4
5779,VA48,2,7.81913968239678e-06,0.0,0,0
5780,VA48,3,7.1514991759613605e-06,0.0,212,3
5781,VA48,3,6.85875602357555e-06,0.0,212,3
5782,VA48,2,6.84432734487928e-06,0.0,0,0
5783,VA48,2,6.75708633934846e-06,0.0,0,0
5784,VA48,1,5.99310760662775e-06,0.0,209,4
5785,VA48,3,5.68771883990848e-06,0.0,212,3
5786,VA48,3,5.63619232707424e-06,0.0,212,3
5787,VA48,1,5.39149641554104e-06,0.0,209,4
5788,VA48,1,4.7401013034686895e-06,0.36251026553517657,209,4
5789,VA48,1,4.6715881580894305e-06,0.0,209,4
5790,VA48,1,4.40690882896888e-06,0.0,209,4
5791,VA48,3,4.05100672651315e-06,0.0,212,3
5792,VA48,1,4.04413958676741e-06,0.0,209,4
5793,VA48,1,3.7942809285596e-06,0.6354926278809815,206,4
5794,VA48,2,3.71977353097463e-06,0.0,0,0
5795,VA48,2,3.67947814083891e-06,0.0,0,0
5796,VA48,3,3.39206349053711e-06,0.0,212,3
5797,VA48,1,3.3906276257766898e-06,0.0,209,4
5798,VA48,3,3.28210626321379e-06,0.6530079632397225,212,3
5799,VA48,1,3.03825595437957e-06,0.0,209,4
5800,VA52,1,0.99935644865036,0.5446058091286307,224,14
5801,VA52,1,0.9989043474197391,0.7775602114744469,222,14
5802,VA52,1,0.99837601184845,0.7883316274309109,226,14
5803,VA52,1,0.998021841049194,0.0003735757424817882,222,14
5804,VA52,1,0.997784912586212,0.7424742668479316,217,14
5805,VA52,1,0.9894399046897892,0.0025691581525960445,217,14
5806,VA52,1,0.31361877918243397,0.7546330615270571,214,14
5807,VA52,1,0.0244878828525543,0.6778688524590164,227,14
5808,VA52,2,0.00617888430133462,0.0,0,0
5809,VA52,1,0.00580264069139957,0.24638171815488785,222,14
5810,VA52,3,0.00537873385474086,0.0,0,0
5811,VA52,3,0.00339103699661791,0.0,0,0
5812,VA52,2,0.0029396328609436802,0.0,0,0
5813,VA52,3,0.0027631830889731602,0.0,0,0
5814,VA52,3,0.0026851838920265397,0.0,0,0
5815,VA52,3,0.00257188058458269,0.0,0,0
5816,VA52,2,0.00219768122769892,0.0,0,0
5817,VA52,2,0.00202486291527748,0.0,0,0
5818,VA52,2,0.00197167275473475,0.0,0,0
5819,VA52,3,0.00139991973992437,0.0,0,0
