"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"2342","BEN07_1",1,6.47948127152631e-07,0,1,0,"F",2205,137,0.805882352941176,0.0584970111016225
"2343","VA52",1,6.45259490283934e-07,0,227,0,"F",2206,137,0.805882352941176,0.0584720443875373
"2344","FMC17",1,6.40222879155772e-07,0,37,0,"F",2207,137,0.805882352941176,0.0584470989761092
"2345","KOC47",1,6.39605787000619e-07,0.544483306836248,334,1,"F",2208,137,0.805882352941176,0.0584221748400853
"2346","IPOT24_0",1,6.30974057003186e-07,0,0,0,"F",2209,137,0.805882352941176,0.0583972719522592
"2347","SHM03",1,6.28360965038155e-07,0,146,0,"F",2210,137,0.805882352941176,0.0583723902854708
"2348","GMBC14",1,6.23925416221027e-07,0,0,0,"F",2211,137,0.805882352941176,0.0583475298126065
"2349","SHM03",1,6.22111713255435e-07,0,146,0,"F",2212,137,0.805882352941176,0.0583226905065986
"2350","KOC75",1,6.18261140061804e-07,0,353,0,"F",2213,137,0.805882352941176,0.0582978723404255
"2351","LACMA02",1,6.16252179952426e-07,0,0,0,"F",2214,137,0.805882352941176,0.0582730752871119
"2352","VA61_1",1,6.10977792803169e-07,0.0307754567177985,263,0,"F",2215,137,0.805882352941176,0.0582482993197279
"2353","FMC17",1,6.10951019552886e-07,0.454781226470342,36,0,"F",2216,137,0.805882352941176,0.0582235444113897
"2354","MK12",1,6.10464724104531e-07,0,122,0,"F",2217,137,0.805882352941176,0.0581988105352591
"2355","FMC17",1,6.09594394518354e-07,8.42672958624758e-05,37,0,"F",2218,137,0.805882352941176,0.0581740976645435
"2356","KOC37",1,6.05764228112093e-07,0,0,0,"F",2219,137,0.805882352941176,0.0581494057724958
"2357","SHM03",1,6.04273907356401e-07,0,146,0,"F",2220,137,0.805882352941176,0.0581247348324141
"2358","IPOT16_0",1,6.03411251631769e-07,0,0,0,"F",2221,137,0.805882352941176,0.0581000848176421
"2359","GULB15_3",1,6.02462932874914e-07,0,403,0,"F",2222,137,0.805882352941176,0.0580754557015685
"2360","FMC17",1,6.00947373641247e-07,0,37,0,"F",2223,137,0.805882352941176,0.0580508474576271
"2361","FMC17",1,5.99811983192922e-07,0,37,0,"F",2224,137,0.805882352941176,0.0580262600592969
"2362","NMS06",1,5.96978225075873e-07,0.676961602671118,135,1,"F",2225,137,0.805882352941176,0.0580016934801016
"2363","BEN07_1",1,5.91053264997754e-07,0,1,0,"F",2226,137,0.805882352941176,0.0579771476936098
"2364","BEN07_1",1,5.90664797073259e-07,0,1,0,"F",2227,137,0.805882352941176,0.0579526226734349
"2365","GMBC14",1,5.87533406815055e-07,0,0,0,"F",2228,137,0.805882352941176,0.0579281183932347
"2366","GMBC14",1,5.85444979606109e-07,0,0,0,"F",2229,137,0.805882352941176,0.0579036348267118
"2367","VA17",1,5.83774067308696e-07,0.0243347201507183,185,0,"F",2230,137,0.805882352941176,0.057879171947613
"2368","KOC75",1,5.8262770608053e-07,0,353,0,"F",2231,137,0.805882352941176,0.0578547297297297
"2369","KOC59",1,5.80043717945955e-07,0,0,0,"F",2232,137,0.805882352941176,0.0578303081468974
"2370","KOC52",1,5.79872732942022e-07,0,0,0,"F",2233,137,0.805882352941176,0.0578059071729958
"2371","KOC75",1,5.73085344512947e-07,0,353,0,"F",2234,137,0.805882352941176,0.0577815267819485
"2372","FMC17",1,5.68427140024141e-07,0.822879858657244,35,1,"F",2235,137,0.805882352941176,0.0577571669477234
"2373","IPOT04_0",1,5.68146333534969e-07,0,379,0,"F",2236,137,0.805882352941176,0.0577328276443321
"2374","KOC47",1,5.67521453831432e-07,0,334,0,"F",2237,137,0.805882352941176,0.0577085088458298
"2375","GMBC23",1,5.66242874810996e-07,0,0,0,"F",2238,137,0.805882352941176,0.0576842105263158
"2376","KOC75",1,5.62730178899074e-07,0,353,0,"F",2239,137,0.805882352941176,0.0576599326599327
"2377","GMBC14",1,5.61623721750948e-07,0,0,0,"F",2240,137,0.805882352941176,0.0576356752208666
"2378","SHM03",1,5.61230194762175e-07,0,146,0,"F",2241,137,0.805882352941176,0.0576114381833474
"2379","VA61_1",1,5.60968487661739e-07,0.202438101308687,263,0,"F",2242,137,0.805882352941176,0.0575872215216478
"2380","TLCM02",1,5.60754529033147e-07,0,358,0,"F",2243,137,0.805882352941176,0.057563025210084
"2381","VA07_1",1,5.55583142158866e-07,0,278,0,"F",2244,137,0.805882352941176,0.0575388492230155
"2382","BEN07_1",1,5.54334860680683e-07,0,1,0,"F",2245,137,0.805882352941176,0.0575146935348447
"2383","NMS04",1,5.53415532067447e-07,0.186085569131293,125,0,"F",2246,137,0.805882352941176,0.0574905581200168
"2384","SHM03",1,5.50502647911344e-07,0,146,0,"F",2247,137,0.805882352941176,0.0574664429530201
"2385","IPOT04_0",1,5.43130965979799e-07,0,379,0,"F",2248,137,0.805882352941176,0.0574423480083857
"2386","KOC37",1,5.41877341220243e-07,0,0,0,"F",2249,137,0.805882352941176,0.0574182732606873
"2387","SHM03",1,5.39753443717927e-07,0,146,0,"F",2250,137,0.805882352941176,0.0573942186845413
"2388","BEN07_1",1,5.36166794518067e-07,0,1,0,"F",2251,137,0.805882352941176,0.0573701842546064
"2389","IPOT16_0",1,5.3584329862133e-07,0,0,0,"F",2252,137,0.805882352941176,0.0573461699455839
"2390","NMS06",1,5.35593358108599e-07,0.00310065794449066,131,0,"F",2253,137,0.805882352941176,0.0573221757322176
"2391","IPOT04_0",1,5.34156072262704e-07,0.663705103969754,379,1,"F",2254,137,0.805882352941176,0.0572982015892932
"2392","KOC75",1,5.33303818883724e-07,0,353,0,"F",2255,137,0.805882352941176,0.0572742474916388
"2393","VA17",1,5.30783324848016e-07,0,186,0,"F",2256,137,0.805882352941176,0.0572503134141245
"2394","KOC75",1,5.27080771917099e-07,0,353,0,"F",2257,137,0.805882352941176,0.0572263993316625
"2395","SHM03",1,5.25859888966806e-07,0,146,0,"F",2258,137,0.805882352941176,0.0572025052192067
"2396","NMS06",1,5.25301288689661e-07,0.701935914552737,134,1,"F",2259,137,0.805882352941176,0.0571786310517529
"2397","NMS04",1,5.25048903909919e-07,0,125,0,"F",2260,137,0.805882352941176,0.0571547768043388
"2398","KOC37",1,5.24810388924379e-07,0,0,0,"F",2261,137,0.805882352941176,0.0571309424520434
"2399","VA61_1",1,5.22916081990843e-07,0,264,0,"F",2262,137,0.805882352941176,0.0571071279699875
"2400","GMBC14",1,5.18594447385112e-07,0,0,0,"F",2263,137,0.805882352941176,0.0570833333333333
"2401","MET37",1,5.18501508395275e-07,0.00772703789393293,79,0,"F",2264,137,0.805882352941176,0.0570595585172845
"2402","IPOT16_0",1,5.14417422436964e-07,0,0,0,"F",2265,137,0.805882352941176,0.0570358034970858
"2403","NMS04",1,5.14027306053322e-07,0,125,0,"F",2266,137,0.805882352941176,0.0570120682480233
"2404","NMS04",1,5.12623046233784e-07,0.700538525269263,125,1,"F",2267,137,0.805882352941176,0.0569883527454243
"2405","NMS04",1,5.09781727942027e-07,0.747269568095317,125,1,"F",2268,137,0.805882352941176,0.056964656964657
"2406","KOC59",1,5.07632591961737e-07,0,0,0,"F",2269,137,0.805882352941176,0.0569409808811305
"2407","BEN07_1",1,5.04112733779039e-07,0,1,0,"F",2270,137,0.805882352941176,0.056917324470295
"2408","VA61_1",1,5.02565171700553e-07,0.0264664513956299,263,0,"F",2271,137,0.805882352941176,0.0568936877076412
"2409","MK12",1,5.02542661706684e-07,0,122,0,"F",2272,137,0.805882352941176,0.0568700705687007
"2410","MK12",1,5.01664942476054e-07,0,122,0,"F",2273,137,0.805882352941176,0.0568464730290456
"2411","VA52",1,5.01399881613906e-07,0.836065573770492,218,1,"T",138,138,0.811764705882353,0.0572376607216922
"2412","MK12",1,4.98486826927547e-07,0,122,0,"F",2274,138,0.811764705882353,0.0572139303482587
"2413","LACMA05_0",1,4.97407427246799e-07,0,0,0,"F",2275,138,0.811764705882353,0.0571902196435972
"2414","NMS06",1,4.96778795877617e-07,0.200134544231416,134,0,"F",2276,138,0.811764705882353,0.0571665285832643
"2415","LACMA05_0",1,4.95016593049513e-07,0,0,0,"F",2277,138,0.811764705882353,0.0571428571428571
"2416","VA17",1,4.89361013933376e-07,0.0631303104899547,186,0,"F",2278,138,0.811764705882353,0.0571192052980132
"2417","KOC37",1,4.89263584313449e-07,0,0,0,"F",2279,138,0.811764705882353,0.0570955730244104
"2418","KOC37",1,4.8713485512053e-07,0,0,0,"F",2280,138,0.811764705882353,0.0570719602977667
"2419","MET37",1,4.83982830701279e-07,0,79,0,"F",2281,138,0.811764705882353,0.0570483670938404
"2420","KOC52",1,4.82535199353151e-07,0,0,0,"F",2282,138,0.811764705882353,0.0570247933884298
"2421","MET37",1,4.7740076070113e-07,0,79,0,"F",2283,138,0.811764705882353,0.057001239157373
"2422","KOC59",1,4.77333514936618e-07,0,0,0,"F",2284,138,0.811764705882353,0.0569777043765483
"2423","KOC04_2",1,4.76334719223814e-07,0,0,0,"F",2285,138,0.811764705882353,0.0569541890218737
"2424","KOC52",1,4.76300840546173e-07,0,0,0,"F",2286,138,0.811764705882353,0.0569306930693069
"2425","VA07_1",1,4.74496403057856e-07,0,278,0,"F",2287,138,0.811764705882353,0.0569072164948454
"2426","MET37",1,4.73458868555099e-07,0,79,0,"F",2288,138,0.811764705882353,0.056883759274526
"2427","MET37",1,4.69982268214153e-07,0,79,0,"F",2289,138,0.811764705882353,0.0568603213844252
"2428","GMBC14",1,4.6767311800977e-07,0,0,0,"F",2290,138,0.811764705882353,0.056836902800659
"2429","KOC37",1,4.67254949398921e-07,0,0,0,"F",2291,138,0.811764705882353,0.0568135034993825
"2430","TLCM02",1,4.67216665356318e-07,0.26073177758571,358,0,"F",2292,138,0.811764705882353,0.0567901234567901
"2431","GMBC14",1,4.65977251451477e-07,0,0,0,"F",2293,138,0.811764705882353,0.0567667626491156
"2432","MET37",1,4.65751952560822e-07,0,79,0,"F",2294,138,0.811764705882353,0.0567434210526316
"2433","KOC75",1,4.63152957763668e-07,0,353,0,"F",2295,138,0.811764705882353,0.0567200986436498
"2434","NMS06",1,4.60821752312768e-07,0,136,0,"F",2296,138,0.811764705882353,0.056696795398521
"2435","KOC75",1,4.60627632037358e-07,0,353,0,"F",2297,138,0.811764705882353,0.0566735112936345
"2436","VA52",1,4.58931168623167e-07,0.00936441522215581,222,0,"F",2298,138,0.811764705882353,0.0566502463054187
"2437","IPOT04_0",1,4.58360801758317e-07,0,379,0,"F",2299,138,0.811764705882353,0.0566270004103406
"2438","LACMA05_0",1,4.55253285736035e-07,0,0,0,"F",2300,138,0.811764705882353,0.0566037735849057
"2439","VA61_1",1,4.54573495289878e-07,0,264,0,"F",2301,138,0.811764705882353,0.0565805658056581
"2440","KOC75",1,4.53800339528243e-07,0,353,0,"F",2302,138,0.811764705882353,0.0565573770491803
"2441","GMBC14",1,4.53588739901534e-07,0,0,0,"F",2303,138,0.811764705882353,0.0565342072920934
"2442","NMS04",1,4.52101176051656e-07,0,125,0,"F",2304,138,0.811764705882353,0.0565110565110565
"2443","GMBC23",1,4.50617676506226e-07,0,0,0,"F",2305,138,0.811764705882353,0.0564879246827671
"2444","VA52",1,4.50576408184133e-07,0,227,0,"F",2306,138,0.811764705882353,0.0564648117839607
"2445","VA52",1,4.5019586991657e-07,0,227,0,"F",2307,138,0.811764705882353,0.056441717791411
"2446","KOC04_2",1,4.47760726274282e-07,0,0,0,"F",2308,138,0.811764705882353,0.0564186426819297
"2447","GMBC14",1,4.45867613052542e-07,0,0,0,"F",2309,138,0.811764705882353,0.0563955864323662
"2448","VA52",1,4.45430288209536e-07,0.0110584518167457,217,0,"F",2310,138,0.811764705882353,0.0563725490196078
"2449","IPOT04_0",1,4.43562527152608e-07,0.0593465214492109,378,0,"F",2311,138,0.811764705882353,0.0563495304205798
"2450","GMBC23",1,4.42524822119594e-07,0,0,0,"F",2312,138,0.811764705882353,0.0563265306122449
"2451","NMS06",1,4.42277922729772e-07,0.000664451827242525,136,0,"F",2313,138,0.811764705882353,0.0563035495716034
"2452","KOC75",1,4.41279496499192e-07,0,353,0,"F",2314,138,0.811764705882353,0.0562805872756933
"2453","VA07_1",1,4.40240853549767e-07,0,278,0,"F",2315,138,0.811764705882353,0.0562576437015899
"2454","KOC75",1,4.39865544876739e-07,0,353,0,"F",2316,138,0.811764705882353,0.0562347188264059
"2455","VA61_1",1,4.38570509686542e-07,0,264,0,"F",2317,138,0.811764705882353,0.0562118126272912
"2456","VA07_1",1,4.32758838542213e-07,0.14398227910411,274,0,"F",2318,138,0.811764705882353,0.0561889250814332
"2457","KOC70",1,4.30887268976221e-07,0,0,0,"F",2319,138,0.811764705882353,0.0561660561660562
"2458","VA52",1,4.29020559522542e-07,0,227,0,"F",2320,138,0.811764705882353,0.0561432058584215
"2459","TLCM02",1,4.2671683786466e-07,0,358,0,"F",2321,138,0.811764705882353,0.0561203741358276
"2460","KOC70",1,4.2619339524208e-07,0,0,0,"F",2322,138,0.811764705882353,0.0560975609756098
"2461","GMBC23",1,4.25830592121201e-07,0,0,0,"F",2323,138,0.811764705882353,0.0560747663551402
"2462","VA17",1,4.22844692593571e-07,0.212991534140359,186,0,"F",2324,138,0.811764705882353,0.0560519902518278
"2463","VA61_1",1,4.19809595086917e-07,0.228207407407407,263,0,"F",2325,138,0.811764705882353,0.0560292326431181
"2464","TLCM02",1,4.16473540099105e-07,0,358,0,"F",2326,138,0.811764705882353,0.0560064935064935
"2465","GMBC23",1,4.09975285720066e-07,0,0,0,"F",2327,138,0.811764705882353,0.0559837728194726
"2466","VA52",1,4.09901815601188e-07,0,227,0,"F",2328,138,0.811764705882353,0.0559610705596107
"2467","KOC47",1,3.96037449945652e-07,0.232365411794938,334,0,"F",2329,138,0.811764705882353,0.0559383867044994
"2468","KOC75",1,3.91436799418443e-07,0,353,0,"F",2330,138,0.811764705882353,0.0559157212317666
"2469","KOC52",1,3.91339568750482e-07,0,0,0,"F",2331,138,0.811764705882353,0.0558930741190765
"2470","GMBC14",1,3.91227246154813e-07,0,0,0,"F",2332,138,0.811764705882353,0.0558704453441296
"2471","KOC47",1,3.8968002513684e-07,0,334,0,"F",2333,138,0.811764705882353,0.0558478348846621
"2472","VA61_1",1,3.87409755830959e-07,0.292082064752353,263,0,"F",2334,138,0.811764705882353,0.0558252427184466
"2473","GMBC14",1,3.86313644185066e-07,0,0,0,"F",2335,138,0.811764705882353,0.0558026688232915
"2474","KOC59",1,3.81573386221135e-07,0,0,0,"F",2336,138,0.811764705882353,0.0557801131770412
"2475","KOC70",1,3.78696086045238e-07,0,0,0,"F",2337,138,0.811764705882353,0.0557575757575758
"2476","GMBC23",1,3.71529807807747e-07,0,0,0,"F",2338,138,0.811764705882353,0.055735056542811
"2477","KOC47",1,3.7046083889436e-07,0.00012955885210857,334,0,"F",2339,138,0.811764705882353,0.0557125555106984
"2478","KOC75",1,3.66976848908962e-07,0,353,0,"F",2340,138,0.811764705882353,0.0556900726392252
"2479","GULB15_3",1,3.66029013321167e-07,0.244969040247678,400,0,"F",2341,138,0.811764705882353,0.0556676079064139
"2480","GMBC14",1,3.62375089935085e-07,0,0,0,"F",2342,138,0.811764705882353,0.0556451612903226
"2481","KOC47",1,3.58547367795836e-07,0.155161248542935,334,0,"F",2343,138,0.811764705882353,0.0556227327690447
"2482","KOC75",1,3.54768872057321e-07,0,353,0,"F",2344,138,0.811764705882353,0.0556003223207091
"2483","NMS04",1,3.54169031879792e-07,0,125,0,"F",2345,138,0.811764705882353,0.0555779299234797
"2484","GMBC23",1,3.52282057747288e-07,0,0,0,"F",2346,138,0.811764705882353,0.0555555555555556
"2485","GMBC14",1,3.46265551343095e-07,0,0,0,"F",2347,138,0.811764705882353,0.055533199195171
"2486","GULB15_3",1,3.44310222999411e-07,0,403,0,"F",2348,138,0.811764705882353,0.0555108608205953
"2487","GMBC23",1,3.44149043485231e-07,0,0,0,"F",2349,138,0.811764705882353,0.0554885404101327
"2488","KOC47",1,3.40237903628804e-07,0,334,0,"F",2350,138,0.811764705882353,0.0554662379421222
"2489","KOC52",1,3.38373354225041e-07,0,0,0,"F",2351,138,0.811764705882353,0.0554439533949377
"2490","NMS04",1,3.3780105468395e-07,0.076071398501305,125,0,"F",2352,138,0.811764705882353,0.0554216867469879
"2491","GMBC23",1,3.37419209017753e-07,0,0,0,"F",2353,138,0.811764705882353,0.0553994379767162
"2492","VA61_1",1,3.31951724774626e-07,0,264,0,"F",2354,138,0.811764705882353,0.0553772070626003
"2493","VA52",1,3.31312236312442e-07,0,227,0,"F",2355,138,0.811764705882353,0.0553549939831528
"2494","KOC47",1,3.27125547983087e-07,0,334,0,"F",2356,138,0.811764705882353,0.0553327987169206
"2495","KOC59",1,3.21444247219915e-07,0,0,0,"F",2357,138,0.811764705882353,0.055310621242485
"2496","VA52",1,3.18797702902884e-07,0,227,0,"F",2358,138,0.811764705882353,0.0552884615384615
"2497","KOC75",1,3.17653558568054e-07,0,353,0,"F",2359,138,0.811764705882353,0.0552663195835002
"2498","VA61_1",1,3.17377981673417e-07,0,264,0,"F",2360,138,0.811764705882353,0.055244195356285
"2499","GMBC14",1,3.15171035936146e-07,0,0,0,"F",2361,138,0.811764705882353,0.0552220888355342
"2500","KOC52",1,3.13741168156412e-07,0,0,0,"F",2362,138,0.811764705882353,0.0552
"2501","TLCM02",1,3.06277598838278e-07,0,358,0,"F",2363,138,0.811764705882353,0.0551779288284686
"2502","KOC70",1,3.02761264947549e-07,0,0,0,"F",2364,138,0.811764705882353,0.0551558752997602
"2503","KOC52",1,2.98073928206577e-07,0,0,0,"F",2365,138,0.811764705882353,0.0551338393927287
"2504","KOC70",1,2.94902662290042e-07,0,0,0,"F",2366,138,0.811764705882353,0.055111821086262
"2505","KOC52",1,2.94230744657398e-07,0,0,0,"F",2367,138,0.811764705882353,0.0550898203592814
"2506","GMBC23",1,2.92601839646522e-07,0,0,0,"F",2368,138,0.811764705882353,0.0550678371907422
"2507","KOC59",1,2.91599548063459e-07,0,0,0,"F",2369,138,0.811764705882353,0.055045871559633
"2508","KOC52",1,2.91559246079487e-07,0,0,0,"F",2370,138,0.811764705882353,0.0550239234449761
"2509","TLCM02",1,2.91317491019072e-07,0.103386037109234,358,0,"F",2371,138,0.811764705882353,0.055001992825827
"2510","GMBC23",1,2.87027518197647e-07,0,0,0,"F",2372,138,0.811764705882353,0.0549800796812749
"2511","KOC47",1,2.82445597576952e-07,0.0162596359396256,334,0,"F",2373,138,0.811764705882353,0.0549581839904421
"2512","GMBC14",1,2.80783439166044e-07,0,0,0,"F",2374,138,0.811764705882353,0.0549363057324841
"2513","KOC70",1,2.79744199360721e-07,0,0,0,"F",2375,138,0.811764705882353,0.0549144448865897
"2514","VA61_1",1,2.77669045090079e-07,0.0783359043578866,264,0,"F",2376,138,0.811764705882353,0.0548926014319809
"2515","GMBC14",1,2.77178514807019e-07,0,0,0,"F",2377,138,0.811764705882353,0.0548707753479125
"2516","KOC47",1,2.76654986919311e-07,0.0364060374425083,334,0,"F",2378,138,0.811764705882353,0.0548489666136725
"2517","NMS04",1,2.73264760153324e-07,0.0179605539236257,125,0,"F",2379,138,0.811764705882353,0.0548271752085816
"2518","KOC47",1,2.72303253723294e-07,0.149477216987221,334,0,"F",2380,138,0.811764705882353,0.0548054011119936
"2519","GMBC23",1,2.63624968965814e-07,0,0,0,"F",2381,138,0.811764705882353,0.054783644303295
"2520","GMBC23",1,2.62598945255377e-07,0,0,0,"F",2382,138,0.811764705882353,0.0547619047619048
"2521","KOC52",1,2.60374719118772e-07,0,0,0,"F",2383,138,0.811764705882353,0.0547401824672749
"2522","GULB15_3",1,2.59035431326993e-07,0.110714285714286,399,0,"F",2384,138,0.811764705882353,0.0547184773988898
"2523","TLCM02",1,2.586303935459e-07,0,358,0,"F",2385,138,0.811764705882353,0.0546967895362663
"2524","GULB15_3",1,2.56934015396837e-07,0,403,0,"F",2386,138,0.811764705882353,0.054675118858954
"2525","GMBC14",1,2.54309583169743e-07,0,0,0,"F",2387,138,0.811764705882353,0.0546534653465347
"2526","TLCM02",1,2.53873849942465e-07,0,358,0,"F",2388,138,0.811764705882353,0.0546318289786223
"2527","GMBC23",1,2.53365215030499e-07,0,0,0,"F",2389,138,0.811764705882353,0.0546102097348635
"2528","VA61_1",1,2.52610647066831e-07,0,264,0,"F",2390,138,0.811764705882353,0.0545886075949367
"2529","KOC47",1,2.51203431389513e-07,0.000712573686597137,334,0,"F",2391,138,0.811764705882353,0.0545670225385528
"2530","GMBC23",1,2.49222665615889e-07,0,0,0,"F",2392,138,0.811764705882353,0.0545454545454545
"2531","GULB15_3",1,2.47885509452317e-07,0.00946487911080555,400,0,"F",2393,138,0.811764705882353,0.0545239035954168
"2532","VA61_1",1,2.45889623329276e-07,0.0353391304347826,261,0,"F",2394,138,0.811764705882353,0.0545023696682464
"2533","KOC70",1,2.43692852563981e-07,0,0,0,"F",2395,138,0.811764705882353,0.0544808527437821
"2534","KOC47",1,2.34687917100018e-07,0.0052471335103971,334,0,"F",2396,138,0.811764705882353,0.0544593528018942
"2535","TLCM02",1,2.33892819778703e-07,0,358,0,"F",2397,138,0.811764705882353,0.0544378698224852
"2536","NMS04",1,2.33319482845218e-07,0.0285834561145022,125,0,"F",2398,138,0.811764705882353,0.054416403785489
"2537","KOC52",1,2.30581392202112e-07,0,0,0,"F",2399,138,0.811764705882353,0.0543949546708711
"2538","KOC52",1,2.28327735385392e-07,0,0,0,"F",2400,138,0.811764705882353,0.0543735224586288
"2539","GMBC14",1,2.27781882244926e-07,0,0,0,"F",2401,138,0.811764705882353,0.0543521071287909
"2540","KOC59",1,2.25820528498843e-07,0,0,0,"F",2402,138,0.811764705882353,0.0543307086614173
"2541","GULB15_3",1,2.22262485749525e-07,0.429662565208778,400,0,"F",2403,138,0.811764705882353,0.0543093270365998
"2542","VA61_1",1,2.21934598698681e-07,0,264,0,"F",2404,138,0.811764705882353,0.0542879622344611
