"","image_id","category_id","bbox","score","size","counts"
"4738","TLCM18_2","1","c(260.19970703125, 86.8283538818359, 261.071899414062, 258.53369140625)","2.75445254374063e-05","c(800, 773)","lX[6k3Qe0?B9H8I4L0OO2K4M2N12N20010000O010NM4I6N4N2O1O101N1000O2N1O2O001O100O1N2O1N2O1O1O1O1O1O1O1O1O1N2O1O1O1O1O1O1O100O1O1O100O1O1O1O1O1O1O1O1O1O100O1O1N2O1O1O1O1O100O1O1N2O1N2O1O1O1O1O1N2N2M3L4M3N2M3kNhYOAYf0>iYO@Xf0>kYO@Vf0>lYOBTf0<oYOBRf0;QZODPf0;QZODPf0;RZOCoe0=QZOBPf0=QZOBPf0=QZOBPf0>PZOAQf0>PZOBPf0=QZOBPf0=QZOCoe0;SZODne0;SZOEme0:TZOEme0:TZOFle0:TZOFle09VZOEke0;UZOEke0:VZOEke0;UZODle0;VZOBle0=UZOAme0>TZO@ne0?TZO_Ome0`0TZO_Ome0a0TZO]Ome0b0Y100O100O10000O100O100O1O1N2O1O101N100O101N101N101NVUi8"
"4739","TLCM18_2","1","c(152.339263916016, 0.217327415943146, 24.3784637451172, 3.97850632667542)","2.73700279649347e-05","c(800, 773)","RfQ41mVj>"
"4740","TLCM18_2","1","c(698.424438476562, 1.23336350917816, 73.3656005859375, 40.6720199584961)","2.53745583904674e-05","c(800, 773)","Pmkb0"
"4741","TLCM18_2","1","c(0.210569873452187, 23.1569671630859, 5.0214638710022, 16.2996253967285)","2.44481143454323e-05","c(800, 773)","li04lh021MQhhb0"
"4742","TLCM18_2","1","c(541.803833007812, 13.4287281036377, 25.0485229492188, 20.0173740386963)","2.27702530537499e-05","c(800, 773)","e[[=1mh02O2N101O011O01O2MXgX5"
"4743","TLCM18_2","3","c(361.963012695312, 2.62828588485718, 134.899688720703, 38.2948951721191)","2.15307845792267e-05","c(800, 773)","SXb91oh0001O2N2N2N5K1O2N1O001O001O001O00001O00001O0000001O0000000000000000O100000000000000O1000000O10000O100O1O1N2O100N2O1O1O100O1O1O100O1O10000O100O10000O10mX^7"
"4744","TLCM18_2","3","c(744.562805175781, 8.02255916595459, 27.0460205078125, 28.8817977905273)","1.88167778105708e-05","c(800, 773)","n^fb01mh02O1O0WZ2"
"4745","TLCM18_2","1","c(274.29345703125, 7.64536142349243, 269.386840820312, 84.9341812133789)","1.8400356566417e-05","c(800, 773)","QW[73kh02M4L4N4L1O1O2N010O1N1O1M4I7L3O200O1O1N2K4N3O100O100O100O1O1L400O1000000000000000000000000000000000001O00001O000000001O00000000001O00000000000000001O00000000000000000000000000000000000000001O0000000000000000000000001O00001O0000O100O100O1000000O10000O10000O1000000O101O0O10000O10000O10000O2N1N2M4L3O1N3O0O2N100O1O2N1O1O1O1O101N1O2N1O100O2O000O101O001O0O2O0000001O00001O001O0000001O01O01O1O100O00010O0O2O001O4Joa`6"
"4746","TLCM18_2","1","c(734.376831054688, 2.20754146575928, 38.6231689453125, 189.74787902832)","1.21936709547299e-05","c(800, 773)","_iSb05`h0b0D7F;E:H8L2N3K5J4M5K5M3L4M4L3N3L2N3M2OO02NO1nMcZOc0_e0fN^[OR1ed0gNj[Oh0nf0SOlP3"
"4747","TLCM18_2","1","c(86.1017532348633, 425.219207763672, 315.692749023438, 288.151397705078)","1.2001004506601e-05","c(800, 773)","Pmkb0"
"4748","TLCM18_2","1","c(147.14030456543, 0.486354112625122, 41.7049102783203, 8.5700855255127)","1.1157068911416e-05","c(800, 773)","R[o31oh000000000001mRg>"
"4749","TLCM18_2","1","c(655.386169433594, 65.8636169433594, 116.393188476562, 367.584075927734)","9.76360752247274e-06","c(800, 773)","kci`04jh04L3O2N1O1O2N2N2N2N1O1O1O2N1O1O100O001O1O101N1O2N3aXOlNmf0f1M2N1000O1000000000O10O001O001N101O0O101O00001N2M2O2N2O100O100N2N2M2O^ZOQOVc0n0f\OYOXc0g0e\O]OZc0c0c\OA[c0`0T\O2kc0NQ\O6nc0Lm[O:Qd0Gk[O<Td0Ie[O;Zd08P[OKPe0T20000O2NO1N2N3N1`MX[Oe0jd0SOj[O?af0J7I>ZOYZ1"
"4750","TLCM18_2","3","c(704.112609863281, 2.87178158760071, 66.0886840820312, 40.7103042602539)","9.61684781941585e-06","c(800, 773)","Pmkb0"
"4751","TLCM18_2","1","c(165.130111694336, 284.198974609375, 250.182144165039, 261.13720703125)","9.07794310478494e-06","c(800, 773)","Pmkb0"
"4752","TLCM18_2","2","c(192.158020019531, 287.143524169922, 189.287322998047, 275.279083251953)","8.77367710927501e-06","c(800, 773)","Pmkb0"
"4753","TLCM18_2","1","c(500.191192626953, 1.60759270191193, 135.796112060547, 36.5316848754883)","7.63848765927833e-06","c(800, 773)","cm\=1mh03O01O1N^R[5"
"4754","TLCM18_2","3","c(29.8956890106201, 16.0139293670654, 179.419342041016, 106.25806427002)","7.45580746297492e-06","c(800, 773)","_Xa12mh02O1N1O010O1O100O100O2O0O100O101N2N101O001N101O1O1O1O1O001O001N2O1O1O00001O1O1O001O0000000001O0000000001O00O2O001O001O001O1O010O1O0101O1O000O10O09H2N001N100O01O100O1O010O01001N100O01000O1O2O0O1O1O1O101N2N100O1O1O2M3N1O1N2O1M4I\aa>"
"4755","TLCM18_2","1","c(667.2392578125, 539.441345214844, 105.7607421875, 69.1365966796875)","7.22089180271723e-06","c(800, 773)","o\l`08gh01N2O1O2OO01O10O0100O100O2O0O10000O2N10000O2O000O2O00000O101O000000001O0O101O00000O101O00001O00000000000O10001O0O10000O100O100O2O0O1O100000000000001O0000000001O2Mh^O"
"4756","TLCM18_2","3","c(163.08674621582, 451.173065185547, 156.104721069336, 121.184112548828)","6.27935241936939e-06","c(800, 773)","gVR4264Zh0;N1N3N1O2O00O2O00000000O10O100O1N2K4N3O00100O010000O10O1M3N3O0O10000O10]N0VZO0ie04TZOLke06TZOJke08UZOGje0<TZODle0=SZOCme0>SZOAle0`0UZOGce0:[ZOGee0:ZZOFfe0;XZOFhe0;cYOFIOdf0<_YOLHIif0<\YO<df0FXYO=gf0n0000000000001O000001O00001N1ROVYOFjf08YYOGhf08WYOIif07WYOJhf06XYOJhf06XYOJhf06XYOJhf05ZYOJff05[YOKff02\YONdf0NaYO1_f0NbYO2^f0NbYO2^f0NbYO2^f0McYO3]f0McYO3]f0McYO3]f0McYO3]f0MbYO5]f0LbYO4^f0LbYO4^f0M`YO5_f0O]YO3af0O\YO3df0L\YO4df0M[YO3ff0LXYO6hf0KVYO7jf0o01O0O2N2O1N1O2M3M2M4M4M2O2N2N2N3M2N2N4L3N0O2N1O2N1N3N2N1N4Lhjh;"
"4757","TLCM18_2","3","c(195.907943725586, 290.544158935547, 184.857528686523, 271.865509033203)","5.93785807723179e-06","c(800, 773)","Pmkb0"
"4758","TLCM18_2","1","c(210.966278076172, 638.719360351562, 191.628936767578, 140.333312988281)","5.9043345572718e-06","c(800, 773)","oh[62nh04L1OO1000000O100O11O1O001O001OO1ORRR<"
"4759","TLCM18_2","1","c(157.672790527344, 448.12890625, 164.077819824219, 127.451904296875)","5.78012804908212e-06","c(800, 773)","kdP48eh04N2N2M2L5N1O2O01O001O010O000O1O2G8M3O10O1N110O100000N2L4N3N100O10Z]55`bJ3M2O1PYOEYe0<eZOE[e0;eZOE[e0<cZOE\e0<dZOE[e0<cZOE]e0;aZOG_e0:_ZOH`e09jYO_ON9Yf08fYODM6\f07dYOGIIJ9if08]YONK2hf04WYOd0hf0j0000001^YOjMXf0W2gYOiMYf0V29nNYYOJif0O`YON`f0KmYOOSf0MRZO2ne0JVZO6je0JVZO6je0IWZO7ie0IVZO9ie0GWZO9je0FVZO;ie0EWZO;ie0EXZO9ie0GWZO9ie0FXZO:he0FXZO:he0FYZO8he0HWZO:he0FXZO:he0FXZO;ge0EYZO;he0DXZO=SOYO]f0:`ZO>PO[O_f07`ZOg0TOPORf0:jZOQ1Se0POlZOS1Qe0mNmZOW1Qe0iNmZOZ1Re0fNmZO[1Te0dNlZOZ1Ve0fNiZOX1[e0gNeZOX1]e0gNcZOX1^e0hNaZOX1ae0hN^ZOW1ce0nNWZOQ1ke0POSZOn0Qf0SOiYOo0Yf0k02M2K6J5L5J6N3M3M1010O01O002N7I7I3M101N1O1N3N2N1N2Ojjh;"
"4760","TLCM18_2","1","c(133.770751953125, 197.926940917969, 317.172393798828, 432.011352539062)","5.72483213545638e-06","c(800, 773)","YjR65ih07J6I4ON2L5J5Jljb<"
"4761","TLCM18_2","1","c(3.5193977355957, 1.92893397808075, 70.42333984375, 41.8130722045898)","5.36476909474004e-06","c(800, 773)","Pmkb0"
"4762","TLCM18_2","1","c(524.699401855469, 12.323522567749, 22.7236328125, 21.749963760376)","5.13369423060794e-06","c(800, 773)","kaS=2mh01OO1000Z^d5"
"4763","TLCM18_2","1","c(735.064208984375, 2.25082635879517, 36.594482421875, 42.0537452697754)","5.07313097841688e-06","c(800, 773)","oeeb02mh0001N20MXZ2"
"4764","TLCM18_2","1","c(356.398651123047, 2.08871817588806, 141.805480957031, 38.3943557739258)","4.88099522044649e-06","c(800, 773)","RXb92nh0001O1[WONZh05aWON^h0;O1O001O001O0000001O001O00001O001O00000000001O0000O100000000000000000000O1000000O10000O100N200N2O1O1O1O1O1O100O1O1O10000O1O100O10000O1000000O10n_]7"
"4765","TLCM18_2","1","c(751.852478027344, 16.9894523620605, 20.9646606445312, 25.324649810791)","4.82681116409367e-06","c(800, 773)","Qmdb02mh01O1N01000VZ2"
"4766","TLCM18_2","1","c(481.416656494141, 553.991394042969, 140.754730224609, 193.007568359375)","4.75909473607317e-06","c(800, 773)","Xi_<1jh07L3N100O100O10000O001O0010O0010O10O100O1000O100000O0100O1O1O100O1000000O1000000000000000000000000000001O00000000000000000000001O0[XO_Okf0b0SYOCif0>UYODjf0=UYODjf0=TYODlf0<TYODlf0=RYODnf0<RYOEmf0;RYOFof09PYOHPg09nXOHRg08nXOHRg08mXOITg07jXOJVg07hXOJYg0o000O100O101N1O1O1O2OO01O1O00001O001O100O0100O00100O010O001N3LQ]e3"
"4767","TLCM18_2","3","c(0.131377905607224, 798.449523925781, 4.24139022827148, 1.55047607421875)","4.7501112021564e-06","c(800, 773)","Pmkb0"
"4768","TLCM18_2","1","c(271.944366455078, 0.580169141292572, 22.1649780273438, 6.83619403839111)","4.59146122011589e-06","c(800, 773)","Roi61nh02O00001O0000OPfk;"
"4769","TLCM18_2","3","c(25.1599540710449, 745.334716796875, 59.7693519592285, 54.2250366210938)","4.39155564890825e-06","c(800, 773)","kll02mh02N1O1O1O1N3O0O1O1O1O1O001N2O1O1N2O1N2O1M3M3M3N2N2N2O1O100000001O01O1O2N3Le0\O6I]ho`0"
"4770","TLCM18_2","3","c(596.422729492188, 2.4949061870575, 25.9786987304688, 30.5230350494385)","3.92262018067413e-06","c(800, 773)","Sae>3mh02N3M2O2N2N1N2O0000O2N1O5J`]k3"
"4771","TLCM18_2","1","c(27.1725444793701, 14.9197864532471, 184.718811035156, 109.118339538574)","3.5488164940034e-06","c(800, 773)","`_`11nh02N1O1O1O100O100O100O100O100O2O0O2O1N101N101O001O1O1O1O0O2O1O1O2N1O001O001O001O1O1O1O001O1O1O1O1O01O01O001O1O01O001O10O011N10000O010O10O100O1O0100O10O100000O10O010O1O010O10O0100O100O100O010O2O1N100O1O1O101N2N2N010O1O2M3N1O2N1N2N2LYh`>"
"4772","TLCM18_2","3","c(744.51513671875, 16.3839225769043, 28.48486328125, 69.5531311035156)","3.09764254780021e-06","c(800, 773)","VPZb06ah0;J5L4M2N1O1OL41M4N2N[OZXO4dg0KcXO1\g0OiXOMVg01l0O2O1O101MXZ2"
"4773","TLCM18_2","1","c(439.776489257812, 352.211395263672, 306.733276367188, 164.948028564453)","3.04172090181964e-06","c(800, 773)","mZ]<4ih05I7L18H4JVlY6"
"4774","TLCM18_2","1","c(278.768280029297, 518.937194824219, 164.048309326172, 261.598693847656)","3.02721900879988e-06","c(800, 773)","kkT93jh040O1N2O1O00Tba9"
"4775","TLCM18_2","1","c(0.794473588466644, 18.0421752929688, 31.1862297058105, 61.509033203125)","2.66204779109103e-06","c(800, 773)","R\23lh04M001O1O100O2O0O2OO1000001O1N101N2O_eZb0"
"4776","TLCM18_2","1","c(262.763610839844, 213.283218383789, 481.537048339844, 340.026550292969)","2.63722336057981e-06","c(800, 773)","Pmkb0"
"4777","TLCM18_2","1","c(92.863655090332, 384.168853759766, 244.420166015625, 199.723236083984)","2.46044942286971e-06","c(800, 773)","inR52mh03N2N00O1O2N1O1OfRW10YmhN4M3M=C4M11N101O2O3MO0O1O02O0O1O1O1O1O2N100O4KkQh;"
"4778","TLCM18_2","3","c(542.66650390625, 14.1010160446167, 23.631591796875, 19.3215789794922)","2.4127198230417e-06","c(800, 773)","dbZ=3mh00O1O1O2O1O100000O4LXgX5"
"4779","TLCM18_2","1","c(405.215942382812, 631.48583984375, 257.853332519531, 136.629577636719)","2.3693094135524e-06","c(800, 773)","mUf;1oh00O1O1N2O10000000000000000000000000000000000000000000O1O01000O1000000000nNOUYO0kf02TYONkf04TYOLjf06VYOJjf06VYOJif07WYOIif07XYOGif09n01O1O1O100O10000O1000000O100O1O010000000O1000000O10000000000001O00000000O10000000000000000001O000000000000001O001O001O1O00001O00001O01O0000010O01O001O1O1O1O1O001O001N\WOL_h02aWOOhh01O1YWO2Zh0OcWO5[h0LcWO6\h09N2N_OhWO;Xh0@nWO`0Yh006I2OO010O1O01O1N3L[Y9OhfF0O2O001O001O001O1O1N2O00010O1O001O1O00001OO2N1OQRf2"
"4780","TLCM18_2","1","c(1.05932760238647, 4.05052471160889, 41.5019340515137, 47.3759002685547)","2.35001789405942e-06","c(800, 773)","QU34lh01O1O001O0100O001O2N2Nh[_b0"
"4781","TLCM18_2","3","c(643.577575683594, 71.3378601074219, 124.733276367188, 296.048217773438)","2.1668340650649e-06","c(800, 773)","ffe`03lh02N3N2M3N3M2N1O1O1O1O100O1O100O0100001O0O100O100O2N2N2O1N2N1O001O100O001O0010O1N101O100O100O1O1O1O1N101O1O010O011M2N2N2N2O010O0100O1O2O0O2OO1O3N1N1000O2N3N3MN2N3L5L6El`4"
"4782","TLCM18_2","2","c(0.113582588732243, 23.1887989044189, 5.10479402542114, 16.4470119476318)","1.9038676555283e-06","c(800, 773)","ni06ih02O02NQogb0"
"4783","TLCM18_2","3","c(744.064208984375, 15.114990234375, 19.6354370117188, 31.4671096801758)","1.86001091151411e-06","c(800, 773)","Pmkb0"
"4784","TLCM18_2","2","c(230.714233398438, 6.74254941940308, 366.31494140625, 172.531005859375)","1.84931354851869e-06","c(800, 773)","dVf65hh05G9NO1OEAWXO>eg0JWXOK0Ohg0;UXOEog0j0B>L3N3O1N200O1O1O2M2N3M2L4K6K4O1O2N1O1O100O1O1O1O1O2K4L4N2O1N2O100O1O1O1O1O1N2L4N2N2O1O1O1O100O1O2N1O1O1N2N2N2O2O0O101ON200O1O1O0O2O1N2O1O1O1O1O100O1O1O1O1O1N2O1O1Oa[O^Lbc0a3_\O`L`c0_3`\ObL`c0^3`\OcL_c0\3b\OdL^c0[3c\OdL^c0\3c\OcL]c0\3d\OcL]c0\3d\OdL\c0[3U1N2O1O1O1O1O100O100O101N100O1O100O1O100O10000O100O1O100O1O1N200O1O100O1O100O1O1O1O1O1O1SN\YO^1df0bN\YO]1ef0cN[YO]1ef0bN]YO\1df0dN\YO\1df0dN]YOZ1df0fN\YOY1ef0fN\YOY1ef0gN\YOW1ef0iN[YOU1gf0kNYYOT1if0jNXYOT1jf0lNWYOQ1kf0oNUYOP1lf0POTYOo0mf0QOSYOn0nf0QOTYOm0mf0SOSYOl0nf0TORYOk0of0UOQYOk0of0VOPYOi0Qg0WOoXOh0Rg0XOnXOg0Sg0YOmXOg0Sg0YOmXOf0Tg0ZOlXOe0Ug0[OkXOd0Vg0\OjXOc0Wg0]OjXOa0Wg0_OiXO`0Yg0_OgXOa0Yg0_OgXO`0Zg0_OgXO`0Zg0@fXO>]g0AcXO>^g0BcXO;`g0D`XO:bg0F^XO8dg0H\XO7fg0H[XO6fg0I[XO5hg0JXXO4jg0LWXO2kg0MUXO3[h001000O10000O1O10000000000000000001O00001O000000001O001O00000000001O00000000001No^d6"
"4785","TLCM18_2","1","c(21.6888885498047, 26.551362991333, 187.121185302734, 177.377655029297)","1.81852885816625e-06","c(800, 773)","jXe34bh01`WO3^h08O2M3M4M2N2N1100O100000O1000O1O1O2N100O001N2L9B\Zb>"
"4786","TLCM18_2","1","c(209.439590454102, 115.149978637695, 279.048706054688, 158.643356323242)","1.76231844761787e-06","c(800, 773)","PSn5?^h04N1N2M4H7B>TOl0]Oc0J6M3O2N1O1N2N2K5K5N2O100O1O010O1M3L4N2N1O200O1O00000M2J61000100O010O100O1M3M3O1O1O1O100O1O1O1N2N2O1O1O100O100O1O1O2M2N2O1O100O100O1O1O1N2N2N2O100O100O1O1N2N2O1N2O100O100O1O1O1O1O1O100O100O1O100N2SNbYOe04SO\f07eYO?9QOTf0?eYO>nf0BSYO=mf0BTYO=mf0CSYO=mf0BTYO=mf0CSYO=mf0AUYO>lf0\OZYOc0gf0\OZYOc0hf0[OYYOd0hf0[OYYOd0hf0[OYYOe0gf0[OYYOd0bg000O1O1O1O1N2O1O1O1O10000O1O100O001O1O101N2O1N`]]9"
"4787","TLCM18_2","3","c(675.826782226562, 543.704040527344, 95.7031860351562, 60.3350219726562)","1.72469742665271e-06","c(800, 773)","Qdk`05ih03N1N3N100O1O1O100O010O100O101N100O101O0O100O2O000O2O0000000O2O0000001O000000001O00001O0O10001O0000001O000000000000000O10001O000O10000O100O10000O10000O2O000001N>_O^7"
"4788","TLCM18_2","3","c(147.515258789062, 0.622284054756165, 40.3703765869141, 8.34897899627686)","1.55067652940488e-06","c(800, 773)","Rim31oh01O001O000000000O10OPae>"
"4789","TLCM18_2","2","c(268.216339111328, 443.309265136719, 450.937530517578, 325.91015625)","1.40490431022045e-06","c(800, 773)","PVP=2nh000000O10000O10000O1O101N1N2N2N2000000O010000000000O100O1O100O10O02O000001O010O1O1O12M2N1O0000010O0000001O0001O000000000000010O00000000O101O000O2O000O2Ooao3"
"4790","TLCM18_2","3","c(233.294799804688, 7.85118532180786, 369.532897949219, 173.926315307617)","1.30357409489079e-06","c(800, 773)","bUX61nh01O1N2N2M4L3N2O1O1O1O1O1N2N2N2N2M3[Oe0K5N3M2O1M3M3M3M2M4K5K5H8K5O1O1O100O1O100O1N2O1N2I7M3N2O1O100O100O100O1O1O1J6I7O1O1O100O010O100O1N2O1N2L4M3O001O0010O02O0O2N10000O101O0O10000000O1O1O1N2N2O1N2O1ROW\OdLjc0Y3\\OcLec0\3]\ObLdc0]3]\ObLdc0]3^\OaLcc0^3^\ObLbc0]3_\ObLbc0]3_\OcLac0\3_\OeLac0Y3a\OfL`c0Y3a\OgL_c0W3c\OhL^c0W3c\OiL]c0V3d\OiL]c0V3d\OjL\c0U3e\OjL\c0V3c\OkL]c0T3d\OlL\c0T3e\OjL\c0U3f\OjLZc0V3g\OhLZc0W3h\OgLYc0X3i\OfLXc0X3Y1O1N2O100O100O10000O10000O1O1O100O1O10000O10000O100O1O1N2O1O1O100O1O100O100O1O1O1O1O1O1O1O100O100O1O1O1O1O1N2N2O1N2O100O100O1O100O1O1O1O1O1O100O2O0O100O1O1O1N2N3N1O1O1O1O2O0O2O1O1N3ZOlWO<\h0O101O0O10001O0O10000000001O00000000000000001O00001O001O1N2O1O001O000O2O0Ona`6"
"4791","TLCM18_2","2","c(752.233337402344, 16.959680557251, 20.0186767578125, 24.8577175140381)","1.28375438634976e-06","c(800, 773)","Sbbb02lh05L1O0000O100O001N[a1"
"4792","TLCM18_2","2","c(146.854843139648, 0.560669779777527, 40.9169769287109, 8.32684898376465)","1.17023182610865e-06","c(800, 773)","QPm32nh01O0000001O00000000O100OPhd>"
"4793","TLCM18_2","1","c(240.10319519043, 1.15120935440063, 94.5596160888672, 32.4475593566895)","1.16787430215481e-06","c(800, 773)","Pmkb0"
"4794","TLCM18_2","3","c(150.470199584961, 0.555439293384552, 20.6434783935547, 7.81677770614624)","1.1174910241607e-06","c(800, 773)","Rim31oh0001O0000010ldh>"
"4795","TLCM18_2","1","c(743.289489746094, 517.145080566406, 29.2675170898438, 54.4827270507812)","1.08328663372959e-06","c(800, 773)","ceYb02mh04M1O01K`X68\gI2N2N10000O1O1001Nl7"
"4796","TLCM18_2","1","c(353.75732421875, 8.99280071258545, 364.411437988281, 234.414703369141)","9.54350298343343e-07","c(800, 773)","eUf83lg05WXOe0`g0c0`XOhNPg0h1cYOZNYe0h1`ZOcN[e0]1dZO`N`e0`1`ZO^Nbe0b1^ZO]Nce0c1\ZO]Nee0c1[ZO\Nfe0d1ZZO[Nge0e1YZO[Nge0e1XZO[Nie0e1WZO[Nie0e1WZO[Nie0f1VZOYNke0g1UZOYNke0g1UZOYNke0f1VZOYNke0g1UZOYNke0X1jYOkN;Mke0W1mYOjN8Oke0V1PZOhN52le06jYOM1N6K44ke05lYOL1N7I38ie03oYOK2Nf04Ze01PZOK3Md07Ye00RZOJ3Mc09Xe0OTZOJT16id0OUZOIS18hd0NWZOIQ19hd0NWZOIS17fd00WZOIU14ed03VZOIX10cd06UZOKeg05[XOKeg04\XOLdg04\XOLdg03]XOMcg03]XOMcg02^XONbg02^XONbg01_XOOag00`XO0`g03\XOOe0Mfe08`YOMg0Nhe05aYONN3OOaf01`YOOMf0cf0\O_YOOLg0df0ZO_YO2If0hf0YO]YOW1cf0jN\YOW1cf0jN[YOW1ef0jNZYOV1ff0jNZYOV1ff0kNXYOW1gf0a00O2N3N0O2M3L3L5M2O2N101N10O1O010O100O1000O1000O100000O10O01O1N2O0O2O1O1O1O00100O100O1O010O100O1O1O100O10000O2O1N101O1N101O0O2O00001O001O001O1O1O001O00001O00001N10001O0O2O001N1MV_d6"
"4797","TLCM18_2","2","c(360.870880126953, 2.68783211708069, 136.196929931641, 38.1535415649414)","9.15310124582902e-07","c(800, 773)","Sjc91oh01O2N1O8H2N1O1O001O001O0000001O00001O000000000000001O000000O1000000000000000000O1000000O100O100O100N2O1O1O1O1O1O100O1O1O100O100O1O10000O10000O10mQ_7"
"4798","TLCM18_2","2","c(80.537353515625, 399.156890869141, 421.733367919922, 349.201873779297)","8.78869002463034e-07","c(800, 773)","Pmkb0"
"4799","TLCM18_2","3","c(357.281616210938, 557.8447265625, 75.2722473144531, 188.620239257812)","8.15046803381847e-07","c(800, 773)","_hX95kh05oZg0GSeXO5L2N3M2OO013Idoc8"
"4800","TLCM18_2","3","c(261.834838867188, 577.785766601562, 125.638519287109, 104.307739257812)","8.09092057352245e-07","c(800, 773)","Pmkb0"
"4801","VA01_1","1","c(42.7195510864258, 730.746154785156, 90.7952346801758, 69.2254638671875)","0.999441802501678","c(800, 600)","lR^13kh02O2M2N2M300O1O1N2O1M3N2O1O1N2O1O1O1O1N2O1N2N2N2O11O0000N2O1N2O1O1O010O0100O2N2N101N1O1O1O0O2O0O2M3K401M3H7O2O0O2O1N3M4KdQg;"
"4802","VA01_1","1","c(47.9331588745117, 538.981018066406, 72.6432800292969, 150.652282714844)","0.998775780200958","c(800, 600)","VY`19ah07J6I6L5J5K6K4H9K4N3L3M4M2N2N3M2N2N3M3N2L3O2N1N2O2N1O100O1O1N11N1O2N2N3L4SMTZOb2Zf0F8L3L6H7I:H;D6K6I7GZPo;"
"4803","VA01_1","1","c(65.6681976318359, 774.665466308594, 129.812591552734, 25.035888671875)","0.998273730278015","c(800, 600)","l]Y23lh010000O100000000O100O1O1O1O00100O10001N1000000000000000000000000O10000O100O100O10000O10000000000000000001O000000001O0O10000N2O2O0O100O10001O0000001O001O0000]c]:"
"4804","VA01_1","1","c(291.089050292969, 326.983551025391, 149.177490234375, 260.327301025391)","0.998270630836487","c(800, 600)","^ld74ih04M3N1O2O0O2O0010O0100O2N100O0010O0001O0001O00000001O00010O1O1O1O2OO1000001O1O00200O0O00O2O2N2M4M4L3N2M4L3M2N1N2O2N3L4M10O02O2L4WYOkNMFjd0c3K1O1O10000O00O1O001O1O1N3L4M2M3N2N3M4L3M3L3N2M5K6J5K5K3M4L5J6J6K4L5K8F<D=AQY_4"
"4805","VA01_1","1","c(101.753700256348, 620.978454589844, 93.4900131225586, 118.968139648438)","0.998040974140167","c(800, 600)","eRl24ih07H6L4K4M3M3N2M3M3N2M3C>M2O1O1OhNoXOb0Pg0h0O1O1O00000O1N1O11O000O101N1O2O0O2O000100O0100O001N2O010K4M301O10OO2M3M3N2L4L4M3N1K6H8K5M4M3NRgV:"
"4806","VA01_1","1","c(71.9562149047852, 567.679931640625, 100.046714782715, 155.622497558594)","0.997992157936096","c(800, 600)","jgW2=_h0;@>D9L3L4L3N2N2N2K5N2O1O100O2M2O1N2O1N2O1O2M2N2O1O0000O100O2O001N2M3N2N2O1O001N0O2O1N3O1M3M2M4J5K6L3M3A?H9N1O2M3O1O1O100O1N3M2ObYj:"
"4807","VA01_1","1","c(19.9724464416504, 506.587585449219, 63.1715354919434, 179.143676757812)","0.997734427452087","c(800, 600)","aQh0`0Yh09ZOf0@?E;K4K6K4M4M3N2N2N2N1O2O0N3L3O100O1N2N2O100O1N101O2N1001UN^[OVOcd0nNV[OY17JYe01\ZO;fe0]14L3K7J5J6F9I7F=TO_Uk<"
"4808","VA01_1","1","c(7.32498550415039, 650.657165527344, 56.7233543395996, 148.769897460938)","0.997611522674561","c(800, 600)","Zb?d0Vh0n0TO<D5K4K5N2M3M3L4I7J6J6A>10O1001O0O2O2N2N2N2O1N3M2N2N3L4ZOf0K6E:K5K6G<E`0UO^YX="
"4809","VA01_1","1","c(0.403058052062988, 492.524291992188, 50.8088188171387, 178.4736328125)","0.997540473937988","c(800, 600)","`n2c0jg0e0E9J6K6K3L5K5I7L4L4L4J6K5K4L5I7N2O11O100O1O002N3M1O1N3O1N1N3N4M4I4nMS2AShe="
"4810","VA01_1","1","c(129.964447021484, 721.760986328125, 88.517333984375, 76.552978515625)","0.996360242366791","c(800, 600)","[Xa35ih02N3N1N2N2N2N2M3C=N2O1N200O10000O0010O010O001O010O10O10O100O001N1O2O1O1O001O100O1O010M3K5O1O00100O1O1L4M3O1O1O1O1O1O1O101MTSc9"
"4811","VA01_1","1","c(19.3926391601562, 682.837829589844, 78.3497314453125, 117.162170410156)","0.99455463886261","c(800, 600)","aem0165Zh0;I6L4J6C=L4O1O1O10001N1N1O2O1N2O1N2O1O1N2N2N1O2OO0OO3O1O10O1O01O100O1001N1N3N2N3M2N5K?@7I6I9C=FTk`<"
"4812","VA01_1","1","c(343.901153564453, 622.970703125, 147.627166748047, 175.353515625)","0.993694007396698","c(800, 600)","j`V92mh02N1O1M4K4N2O1N2O1K5L4O1O1O1M3L4N2O1O1O1O100O1N2N2N2N2O1O1N2N2N2O100N2N2O1N2O1O1N2N2N2O1O1N2N2N2N2O1N2K5N2O00100O1N2OnNmZOXNSe0f1R[OXNmd0f1X[OXNfd0f1Y102O1O01O0N3O10O10O1O1M3O01000O10O011N2O1N2L5M2M4M5J7G\QX3"
"4813","VA01_1","1","c(0.426627159118652, 665.657165527344, 26.7550468444824, 132.201171875)","0.990826308727264","c(800, 600)","ci3:fh07J7K3L4L3NN202NO2N;D11M8H6K4K6@SdS>"
