,image_id,category_id,score,iou,gt,gtcount
5243,VA19_0,3,3.70880297850817e-06,0.0,271,9
5244,VA19_0,1,2.9479479053407e-06,0.0,0,0
5245,VA19_0,1,2.77937510873016e-06,0.0,0,0
5246,VA19_0,1,2.6050795440823995e-06,0.0,0,0
5247,VA19_0,2,2.3112770577427004e-06,0.0,0,0
5248,VA19_0,1,2.27562168220174e-06,0.0,0,0
5249,VA19_0,1,1.9367262211744703e-06,0.0,0,0
5250,VA19_0,2,1.71618705735455e-06,0.0,0,0
5251,VA19_0,1,1.55057455231145e-06,0.0,0,0
5252,VA19_0,1,1.4487989119516e-06,0.0,0,0
5253,VA19_0,3,1.43055137868942e-06,0.0,271,9
5254,VA19_0,1,1.41991131386021e-06,0.0,0,0
5255,VA19_0,1,1.32012382891844e-06,0.0,0,0
5256,VA19_0,1,1.27644341318955e-06,0.0,0,0
5257,VA19_0,1,1.25218753055378e-06,0.0,0,0
5258,VA19_0,2,1.23507697935565e-06,0.0,0,0
5259,VA19_0,3,1.2042527259836799e-06,0.2593340060544904,263,9
5260,VA19_0,1,1.19880178317544e-06,0.0,0,0
5261,VA19_0,1,1.1469687706267e-06,0.0,0,0
5262,VA19_0,1,1.03204615697905e-06,0.0,0,0
5263,VA19_0,1,8.904943911147709e-07,0.0,0,0
5264,VA19_0,1,8.634369237370269e-07,0.0,0,0
5265,VA19_0,1,8.48330387270835e-07,0.0,0,0
5266,VA19_0,1,8.081535156634349e-07,0.0,0,0
5267,VA19_0,1,7.951703082653691e-07,0.0,0,0
5268,VA19_0,2,7.06295679719915e-07,0.0,0,0
5269,VA19_0,2,6.9611724029528e-07,0.0,0,0
5270,VA19_0,3,6.73376632676081e-07,0.0038510911424903724,267,9
5271,VA19_0,1,6.07649326411774e-07,0.0,0,0
5272,VA19_0,1,6.00336363731913e-07,0.0,0,0
5273,VA19_0,1,5.89093758662784e-07,0.0,0,0
5274,VA19_0,2,5.60271757876762e-07,0.0,0,0
5275,VA19_0,3,5.52809581222391e-07,0.0,271,9
5276,VA19_0,3,5.47235231351806e-07,0.0,271,9
5277,VA19_0,1,5.23370829341729e-07,0.0,0,0
5278,VA19_0,3,5.12964788867976e-07,0.0,271,9
5279,VA19_0,1,5.00815929171949e-07,0.0,0,0
5280,VA19_0,3,4.64931986243755e-07,0.0,271,9
5281,VA19_0,3,4.56114889857417e-07,0.48519249753208293,271,9
5282,VA19_0,3,3.8391777934521103e-07,0.0025657472738935213,267,9
5283,VA19_0,1,3.57318953092545e-07,0.0,0,0
5284,VA19_0,1,3.52091973354618e-07,0.0,0,0
5285,VA19_0,3,3.47798419397805e-07,0.0,271,9
5286,VA19_0,2,3.3703065582813e-07,0.0,0,0
5287,VA19_0,3,3.31188658719839e-07,0.8674168297455969,269,9
5288,VA19_0,1,3.20797141739604e-07,0.0,0,0
5289,VA19_0,2,3.04365585179767e-07,0.0,0,0
5290,VA19_0,1,2.91704054689035e-07,0.0,0,0
5291,VA19_0,1,2.67858752067696e-07,0.0,0,0
5292,VA19_0,1,2.50058690198784e-07,0.0,0,0
5293,VA19_0,2,2.47905887817979e-07,0.0,0,0
5294,VA19_0,1,2.3607405807979397e-07,0.0,0,0
5295,VA19_0,1,2.3438148843979397e-07,0.0,0,0
5296,VA19_0,1,2.17314919837008e-07,0.0,0,0
5297,VA19_0,2,2.0858487914665602e-07,0.0,0,0
5298,VA19_0,1,2.0425383695510399e-07,0.0,0,0
5299,VA19_0,1,2.0128634048433e-07,0.0,0,0
5300,VA19_1,3,0.999881029129028,0.9103825136612022,281,8
5301,VA19_1,3,0.999748528003693,0.938479396401625,279,8
5302,VA19_1,3,0.999431192874908,0.8550440744368266,275,8
5303,VA19_1,3,0.999204814434052,0.827909887359199,277,8
5304,VA19_1,3,0.9991077780723571,0.8893805309734514,276,8
5305,VA19_1,3,0.99844628572464,0.8160651920838184,280,8
5306,VA19_1,1,0.997442245483398,0.7765256305939788,273,1
5307,VA19_1,3,0.985063552856445,0.9067490984028851,274,8
5308,VA19_1,3,0.9822652339935299,0.8944055944055944,278,8
5309,VA19_1,1,0.0954718142747879,0.0,273,1
5310,VA19_1,1,0.0048510730266571,0.0,273,1
5311,VA19_1,3,0.00442415382713079,0.0,281,8
5312,VA19_1,2,0.0042869560420513205,0.0,0,0
5313,VA19_1,1,0.0022302009165287,0.0,273,1
5314,VA19_1,1,0.00200167461298406,0.0,273,1
5315,VA19_1,2,0.00184137525502592,0.0,0,0
5316,VA19_1,2,0.00183804763946682,0.0,0,0
5317,VA19_1,1,0.0018138507148250898,0.0,273,1
5318,VA19_1,2,0.00165592646226287,0.0,0,0
5319,VA19_1,2,0.00152337574400008,0.0,0,0
5320,VA19_1,2,0.0015082226600498,0.0,0,0
5321,VA19_1,1,0.0013930333079770199,0.0,273,1
5322,VA19_1,2,0.00103560939896852,0.0,0,0
5323,VA19_1,1,0.000997001654468477,0.0,273,1
5324,VA19_1,2,0.000821176508907229,0.0,0,0
5325,VA19_1,1,0.0007622199482284491,0.0021541010770505385,273,1
5326,VA19_1,1,0.000503961113281548,0.0,273,1
5327,VA19_1,2,0.000430708809290081,0.0,0,0
5328,VA19_1,3,8.34717357065529e-05,0.0,281,8
5329,VA19_1,1,7.74017462390475e-05,0.0,273,1
5330,VA19_1,1,5.59600048291031e-05,0.0,273,1
5331,VA19_1,1,5.27257107023615e-05,0.0,273,1
5332,VA19_1,3,3.1121475331019603e-05,0.3857383492419989,276,8
5333,VA19_1,1,2.0871777451247898e-05,0.6028048490610887,273,1
5334,VA19_1,3,1.65428864420392e-05,0.0,281,8
5335,VA19_1,1,1.2779741155100099e-05,0.0,273,1
5336,VA19_1,1,1.2290925951674601e-05,0.3656162349447286,273,1
5337,VA19_1,1,1.20173217510455e-05,0.0,273,1
5338,VA19_1,3,1.11113722596201e-05,0.0,281,8
5339,VA19_1,2,9.9600129033206e-06,0.0,0,0
5340,VA19_1,1,5.79692004976096e-06,0.0,273,1
5341,VA19_1,1,5.38345057066181e-06,0.760648016565837,273,1
5342,VA19_1,2,4.97123119203025e-06,0.0,0,0
5343,VA19_1,3,4.92770413984545e-06,0.020058997050147492,279,8
5344,VA19_1,3,4.29849160354934e-06,0.0,281,8
5345,VA19_1,2,4.21181175624952e-06,0.0,0,0
5346,VA19_1,2,4.01106262870599e-06,0.0,0,0
5347,VA19_1,1,3.87786667488399e-06,0.3508757366979331,273,1
5348,VA19_1,3,3.7393133425212004e-06,0.0,281,8
5349,VA19_1,3,2.7952955861110198e-06,0.0,281,8
5350,VA19_1,2,2.45746355176379e-06,0.0,0,0
5351,VA19_1,2,2.2917918158782396e-06,0.0,0,0
5352,VA19_1,1,2.1291548364388303e-06,0.0029497299542999584,273,1
5353,VA19_1,1,2.10458892979659e-06,0.5857001321003963,273,1
5354,VA19_1,1,1.52947450260399e-06,0.0,273,1
5355,VA19_1,2,1.49534935189877e-06,0.0,0,0
5356,VA19_1,1,1.44520629419276e-06,0.4550412071015622,273,1
5357,VA19_1,2,1.38886173317587e-06,0.0,0,0
5358,VA19_1,1,1.19281503430102e-06,0.0,273,1
5359,VA19_1,1,1.16902049285272e-06,0.0,273,1
5360,VA19_1,1,1.15535556233226e-06,0.0,273,1
5361,VA19_1,3,9.20410514027026e-07,0.0,281,8
5362,VA19_1,2,8.22862602944952e-07,0.0,0,0
5363,VA19_1,1,7.65306083394535e-07,0.0,273,1
5364,VA19_1,3,7.60538398481003e-07,0.03775811209439528,279,8
5365,VA19_1,1,6.95839730724401e-07,0.00751973410884919,273,1
5366,VA19_1,3,6.641746495006371e-07,0.08178228990411732,276,8
5367,VA19_1,1,6.01382680542883e-07,0.0,273,1
5368,VA19_1,1,5.784227710137201e-07,0.0,273,1
5369,VA19_1,1,5.543430461329989e-07,0.11241867981601956,273,1
5370,VA19_1,1,5.48553998669377e-07,0.0,273,1
5371,VA19_1,3,5.39686482170509e-07,0.0,281,8
5372,VA19_1,1,5.365375841392961e-07,0.006048303575127387,273,1
5373,VA19_1,3,5.17631121965678e-07,0.0,281,8
5374,VA19_1,1,4.978886636308739e-07,0.0,273,1
5375,VA19_1,1,4.68268865461141e-07,0.0,273,1
5376,VA19_1,2,4.21880514522854e-07,0.0,0,0
5377,VA19_1,2,4.21135666783812e-07,0.0,0,0
5378,VA19_1,3,4.19619425429119e-07,0.0,281,8
5379,VA19_1,1,3.9145339769675e-07,0.0,273,1
5380,VA19_1,1,3.80243506015177e-07,0.0,273,1
5381,VA19_1,1,3.50451813346808e-07,0.249958664021164,273,1
5382,VA19_1,2,3.43479570119598e-07,0.0,0,0
5383,VA19_1,1,3.38440173663912e-07,0.0,273,1
5384,VA19_1,1,3.23211082786656e-07,0.0,273,1
5385,VA19_1,3,3.01396369195572e-07,0.0,281,8
5386,VA19_1,3,2.82292262454575e-07,0.0,281,8
5387,VA19_1,3,2.7202423780181604e-07,0.0,281,8
5388,VA19_1,2,2.47301301214975e-07,0.0,0,0
5389,VA19_1,1,2.45395568754248e-07,0.0,273,1
5390,VA19_1,3,2.40957376718143e-07,0.724561403508772,279,8
5391,VA19_1,3,2.32354452123218e-07,0.0,281,8
5392,VA19_1,1,2.30635336606611e-07,0.0,273,1
5393,VA19_1,1,2.26379000878296e-07,0.0,273,1
5394,VA19_1,2,2.2599401461320702e-07,0.0,0,0
5395,VA19_1,2,2.25749715809798e-07,0.0,0,0
5396,VA19_1,3,2.25605063519652e-07,0.2562814070351759,277,8
5397,VA19_1,2,2.07373162197655e-07,0.0,0,0
5398,VA19_1,2,2.0274416101528898e-07,0.0,0,0
5399,VA19_1,1,1.99009221546476e-07,0.0,273,1
5400,VA22_1,3,0.999562561511993,0.9371176070700203,293,5
5401,VA22_1,3,0.9995408058166501,0.9093915343915344,289,5
5402,VA22_1,3,0.999534010887146,0.9015686274509804,292,5
5403,VA22_1,2,0.9993969202041629,0.9312249799839872,296,6
5404,VA22_1,1,0.9989734888076779,0.0,288,2
5405,VA22_1,1,0.998881876468658,0.8802060970373551,287,2
5406,VA22_1,2,0.9984486103057858,0.9254975335941487,298,6
5407,VA22_1,3,0.998273134231567,0.8984263233190272,291,5
5408,VA22_1,2,0.996741950511932,0.9058027293908798,294,6
5409,VA22_1,2,0.9864526391029359,0.9202639538080836,295,6
5410,VA22_1,3,0.0176841001957655,0.0,293,5
5411,VA22_1,1,0.0112494137138128,0.0,288,2
5412,VA22_1,3,0.00886633340269327,0.0,293,5
5413,VA22_1,3,0.00878160260617733,0.0,293,5
5414,VA22_1,3,0.00804209616035223,0.0,293,5
5415,VA22_1,1,0.0073365056887269,0.0,288,2
5416,VA22_1,1,0.006910349708050489,0.0,288,2
5417,VA22_1,2,0.006728206295520071,0.15547124897716283,296,6
5418,VA22_1,2,0.00508989905938506,0.0,299,6
5419,VA22_1,2,0.0038778502494096795,0.0,299,6
5420,VA22_1,2,0.0037688200827688,0.0,299,6
5421,VA22_1,3,0.0036196035798639102,0.0,293,5
5422,VA22_1,1,0.0028551688883453603,0.0,288,2
5423,VA22_1,1,0.00263959099538624,0.0,288,2
5424,VA22_1,3,0.00224635354243219,0.0,293,5
5425,VA22_1,1,0.00224364059977233,0.0,288,2
5426,VA22_1,1,0.0021511309314519197,0.0,288,2
5427,VA22_1,1,0.0018490640213713,0.0,288,2
5428,VA22_1,2,0.0014635000843554698,0.0,299,6
5429,VA22_1,2,0.001417878549546,0.0,299,6
5430,VA22_1,1,0.000529243028722703,0.0,288,2
5431,VA22_1,1,0.000427918945206329,0.0,288,2
5432,VA22_1,3,0.000400010147131979,0.0,293,5
5433,VA22_1,2,0.000398523639887571,0.0,299,6
5434,VA22_1,1,9.06166242202744e-05,0.0,288,2
5435,VA22_1,1,8.01229980424978e-05,0.0,288,2
5436,VA22_1,1,3.37659694196191e-05,0.0,288,2
5437,VA22_1,1,3.08958296955097e-05,0.0,288,2
5438,VA22_1,3,2.722539647948e-05,0.0,293,5
5439,VA22_1,3,2.3186863472801603e-05,0.7879113018597997,291,5
5440,VA22_1,3,1.90439332072856e-05,0.0,293,5
5441,VA22_1,2,1.68614096764941e-05,0.008319060435527282,296,6
5442,VA22_1,1,1.56731075549033e-05,0.0,288,2
5443,VA22_1,3,1.3167531506042e-05,0.0,293,5
5444,VA22_1,2,1.13381474875496e-05,0.0,299,6
5445,VA22_1,1,8.199688636523211e-06,0.0,288,2
5446,VA22_1,1,7.01335966368788e-06,0.6337650736936132,287,2
5447,VA22_1,3,6.6577154029801e-06,0.7868348200553675,293,5
5448,VA22_1,2,6.53042798148817e-06,0.0,299,6
5449,VA22_1,3,3.98132169721066e-06,0.0,293,5
5450,VA22_1,1,3.77728315470449e-06,0.0,288,2
5451,VA22_1,3,3.5074579045613097e-06,0.0,293,5
5452,VA22_1,3,2.91919513983885e-06,0.0,293,5
5453,VA22_1,3,2.50495281761687e-06,0.0,293,5
5454,VA22_1,1,2.1071332412248003e-06,0.0,288,2
5455,VA22_1,2,1.72066415871086e-06,0.7691529993259941,294,6
5456,VA22_1,1,1.26691986679361e-06,0.0,288,2
5457,VA22_1,1,1.1323347735015e-06,0.0,288,2
5458,VA22_1,1,1.02851265637582e-06,0.0,288,2
5459,VA22_1,2,1.0205232001681e-06,0.8847759532424158,295,6
5460,VA22_1,1,1.01700914001412e-06,0.0,288,2
5461,VA22_1,1,9.13005749225704e-07,0.0,288,2
5462,VA22_1,3,8.17492775695428e-07,0.0,293,5
5463,VA22_1,1,7.84346184445894e-07,0.6183793571751924,287,2
5464,VA22_1,1,7.08416052930261e-07,0.0,288,2
5465,VA22_1,1,6.82273821439594e-07,0.44691248334073747,287,2
5466,VA22_1,1,5.600271606454039e-07,0.5357789855072463,287,2
5467,VA22_1,1,4.97227176765591e-07,0.0,288,2
5468,VA22_1,3,4.95840595249319e-07,0.6735383575532274,289,5
5469,VA22_1,2,4.3059023369096405e-07,0.0,299,6
5470,VA22_1,2,4.1489357727186897e-07,0.0,299,6
5471,VA22_1,1,3.5283213151160495e-07,0.0,288,2
5472,VA22_1,1,3.46538598705592e-07,0.0,288,2
5473,VA22_1,1,3.43802952329497e-07,0.0,288,2
5474,VA22_1,2,3.09769234263513e-07,0.0,299,6
5475,VA22_1,1,2.87854902580875e-07,0.0,288,2
5476,VA22_1,3,2.86951433281502e-07,0.8618630573248408,292,5
5477,VA22_1,3,2.78917298146553e-07,0.1306550850524792,291,5
5478,VA22_1,1,2.69292627308459e-07,0.0,288,2
5479,VA22_1,2,2.54793206977411e-07,0.7657566565554432,294,6
5480,VA22_1,1,2.47120453877869e-07,0.0,288,2
5481,VA22_1,2,2.3368755819319602e-07,0.048764522991327115,296,6
5482,VA22_1,1,2.28719429173907e-07,0.33714024668798537,287,2
5483,VA22_1,1,2.2612590555581799e-07,0.0,288,2
5484,VA22_1,2,2.11634059610333e-07,0.0,299,6
5485,VA22_1,3,2.0609564899132198e-07,0.0,293,5
5486,VA22_1,3,2.03960212274978e-07,0.03008336353751359,291,5
5487,VA22_1,3,1.8477403784800104e-07,0.0,293,5
5488,VA22_1,1,1.68732384508985e-07,0.0,288,2
5489,VA22_1,3,1.65469259627571e-07,0.7274549098196392,292,5
5490,VA22_1,3,1.5834312705465e-07,0.0,293,5
5491,VA22_1,1,1.5787610152528902e-07,0.8026944806605824,287,2
5492,VA22_1,2,1.57246816456791e-07,0.0,299,6
5493,VA22_1,1,1.4235354228731001e-07,0.0,288,2
5494,VA22_1,1,1.4043698115529e-07,0.0,288,2
5495,VA22_1,1,1.34870759893602e-07,0.0,288,2
5496,VA22_1,1,1.32499224037019e-07,0.009831460674157303,287,2
5497,VA22_1,2,1.28858985704028e-07,0.0,299,6
5498,VA22_1,1,1.24144293067729e-07,0.0,288,2
5499,VA22_1,2,1.23067280810574e-07,0.0,299,6
5500,VA22_2,3,0.9995500445365909,0.9257345818534065,305,4
5501,VA22_2,3,0.999422311782837,0.9161123429416113,302,4
5502,VA22_2,3,0.999296903610229,0.8695945945945946,304,4
5503,VA22_2,1,0.998723566532135,0.9041858000706464,301,1
5504,VA22_2,1,0.9960895776748661,0.0,301,1
5505,VA22_2,2,0.984401524066925,0.9294836956521739,306,2
5506,VA22_2,2,0.34491327404975897,0.9220694171578258,307,2
5507,VA22_2,3,0.288503259420395,0.0,305,4
5508,VA22_2,1,0.12304720282554599,0.0,301,1
5509,VA22_2,3,0.0764244049787521,0.0,305,4
5510,VA22_2,1,0.0320813804864883,0.0,301,1
5511,VA22_2,1,0.0305763240903616,0.039631807721810276,301,1
5512,VA22_2,3,0.0116466134786606,0.0,305,4
5513,VA22_2,3,0.0112451035529375,0.0,305,4
5514,VA22_2,2,0.009376496076583859,0.0,307,2
5515,VA22_2,1,0.007299439515918491,0.0,301,1
5516,VA22_2,2,0.0043746791779995,0.0,307,2
5517,VA22_2,2,0.00269252783618867,0.0,307,2
5518,VA22_2,1,0.0025767555925995103,0.0,301,1
5519,VA22_2,1,0.00250461767427623,0.0,301,1
5520,VA22_2,2,0.00239294627681375,0.0,307,2
5521,VA22_2,2,0.00219084299169481,0.0,307,2
5522,VA22_2,3,0.00216119294054806,0.0,305,4
5523,VA22_2,2,0.00207756133750081,0.0,307,2
5524,VA22_2,2,0.00151462981011719,0.6758280479210712,306,2
5525,VA22_2,1,0.00125990028027445,0.0,301,1
5526,VA22_2,2,0.0010861379560083199,0.0,307,2
5527,VA22_2,1,0.000442219345131889,0.0,301,1
5528,VA22_2,3,0.000398918346036226,0.0,305,4
5529,VA22_2,1,0.000127841281937435,0.7307622339457887,301,1
5530,VA22_2,1,7.06917999195866e-05,0.7716556769939481,301,1
5531,VA22_2,3,5.75884914724156e-05,0.7417475728155339,303,4
5532,VA22_2,3,4.84888332721312e-05,0.0,305,4
5533,VA22_2,1,4.2366431443952004e-05,0.0,301,1
5534,VA22_2,1,3.16812693199608e-05,0.004777070063694267,301,1
5535,VA22_2,1,2.8205618946231e-05,0.5756541524459613,301,1
5536,VA22_2,3,1.70908188010799e-05,0.0,305,4
5537,VA22_2,1,1.31422211779864e-05,0.0,301,1
5538,VA22_2,1,1.0697263860493e-05,0.0,301,1
5539,VA22_2,1,7.06053333487944e-06,0.0,301,1
5540,VA22_2,3,6.18536660113023e-06,0.0,305,4
5541,VA22_2,2,5.64530000701779e-06,0.15037111701640246,306,2
5542,VA22_2,2,5.02585999129224e-06,0.846357063403782,306,2
5543,VA22_2,1,4.89924968860578e-06,0.0,301,1
5544,VA22_2,3,4.73163254355313e-06,0.0,305,4
5545,VA22_2,2,4.53827169621945e-06,0.016751845542305507,306,2
5546,VA22_2,3,3.04854870591953e-06,0.0,305,4
5547,VA22_2,3,2.94236519948754e-06,0.0,305,4
5548,VA22_2,3,2.75429897556023e-06,0.874048706240487,302,4
5549,VA22_2,1,2.66582992480835e-06,0.0,301,1
5550,VA22_2,1,2.53135772254609e-06,0.0,301,1
5551,VA22_2,3,2.2293636448012e-06,0.1482444733420026,303,4
5552,VA22_2,3,2.15049863072636e-06,0.0,305,4
5553,VA22_2,2,2.1075898075650903e-06,0.0,307,2
5554,VA22_2,2,2.02466048904171e-06,0.0,307,2
5555,VA22_2,2,1.87412490504357e-06,0.0,307,2
5556,VA22_2,3,1.8727064343693198e-06,0.16124920331421289,302,4
5557,VA22_2,1,1.7817084199123199e-06,0.0,301,1
5558,VA22_2,3,1.10485075310862e-06,0.0,305,4
5559,VA22_2,1,1.09476047782664e-06,0.0,301,1
5560,VA22_2,3,1.01720968359587e-06,0.0,305,4
5561,VA22_2,2,1.01453099432547e-06,0.5964270642847095,306,2
5562,VA22_2,1,9.90315697890765e-07,0.0,301,1
5563,VA22_2,2,9.166708991870109e-07,0.06416808631459398,306,2
5564,VA22_2,1,7.427897799061609e-07,0.0,301,1
5565,VA22_2,1,7.34926686618564e-07,0.0,301,1
5566,VA22_2,3,6.959150482543921e-07,0.0,305,4
5567,VA22_2,2,6.68440577555884e-07,0.0,307,2
5568,VA22_2,1,5.915489396102199e-07,0.0,301,1
5569,VA22_2,1,5.86695250603952e-07,0.0,301,1
5570,VA22_2,1,5.57189821392967e-07,0.0,301,1
5571,VA22_2,2,5.46539524748368e-07,0.0,307,2
5572,VA22_2,2,5.214961902311189e-07,0.5643550429033619,306,2
5573,VA22_2,1,4.76565702456355e-07,0.11506080449017773,301,1
5574,VA22_2,3,4.5177770857662793e-07,0.0,305,4
5575,VA22_2,1,4.15414405097181e-07,0.0,301,1
5576,VA22_2,2,3.79971965003278e-07,0.0,307,2
5577,VA22_2,1,3.76885225250589e-07,0.0,301,1
5578,VA22_2,2,3.29029575141249e-07,0.0,307,2
5579,VA22_2,2,3.17806694738465e-07,0.0,307,2
5580,VA22_2,2,3.10040434214898e-07,0.0,307,2
5581,VA22_2,1,3.0846084086988396e-07,0.0,301,1
5582,VA22_2,3,3.0194698297236803e-07,0.0,305,4
5583,VA22_2,1,2.88009687210433e-07,0.0,301,1
5584,VA22_2,3,2.37591933682779e-07,0.0,305,4
5585,VA22_2,1,2.34354004646775e-07,0.16203143893591293,301,1
5586,VA22_2,1,2.15439996509303e-07,0.0,301,1
5587,VA22_2,1,1.8623825326358198e-07,0.0,301,1
5588,VA22_2,3,1.83496453587395e-07,0.0,305,4
5589,VA22_2,3,1.8331249407310698e-07,0.0,305,4
5590,VA22_2,2,1.6517898870915802e-07,0.0,307,2
5591,VA22_2,3,1.53370976363476e-07,0.9,305,4
5592,VA22_2,1,1.40466127618311e-07,0.0,301,1
5593,VA22_2,2,1.34282018393606e-07,0.0,307,2
5594,VA22_2,2,1.2953381656188901e-07,0.0,307,2
5595,VA22_2,1,1.28149508782371e-07,0.0,301,1
5596,VA22_2,3,1.2784371961061001e-07,0.0,305,4
5597,VA22_2,1,1.1097170471430199e-07,0.0,301,1
5598,VA22_2,1,1.0132246330840599e-07,0.0,301,1
5599,VA22_2,1,1.00050492335413e-07,0.0,301,1
5600,VA28,1,0.99947589635849,0.8947368421052632,245,4
5601,VA28,1,0.996787667274475,0.7295081967213115,248,4
5602,VA28,1,0.996115326881409,0.8080357142857143,246,4
5603,VA28,1,0.00665252609178424,0.0,248,4
5604,VA28,3,0.0013510026037693,0.0,0,0
5605,VA28,3,0.00132029713131487,0.0,0,0
5606,VA28,1,0.00120880547910929,0.0,248,4
5607,VA28,2,0.0010366610949859,0.0,0,0
5608,VA28,2,0.00084114249330014,0.0,0,0
5609,VA28,3,0.000818729167804122,0.0,0,0
5610,VA28,2,0.000766804674640298,0.0,0,0
5611,VA28,1,0.000731274427380413,0.5789473684210527,246,4
5612,VA28,1,0.00045329582644626504,0.0,248,4
5613,VA28,1,8.39873537188396e-05,0.8521739130434782,245,4
5614,VA28,1,4.42614291387144e-05,0.0,248,4
5615,VA28,2,3.9618429582333206e-05,0.0,0,0
5616,VA28,1,2.0250396119081398e-05,0.8271186440677966,248,4
5617,VA28,1,9.130822036240719e-06,0.2946808510638298,245,4
5618,VA28,3,9.08967740542721e-06,0.0,0,0
5619,VA28,2,8.2598598964978e-06,0.0,0,0
5620,VA28,1,5.96291010879213e-06,0.0,248,4
5621,VA28,3,4.2878864405793095e-06,0.0,0,0
5622,VA28,2,4.131571586185601e-06,0.0,0,0
5623,VA28,1,2.70992632067646e-06,0.0,248,4
5624,VA28,2,2.6152711143367903e-06,0.0,0,0
5625,VA28,1,2.42244254877733e-06,0.0,248,4
5626,VA28,1,2.09173867915524e-06,0.0,248,4
5627,VA28,3,1.84988505225192e-06,0.0,0,0
5628,VA28,2,1.66327640727104e-06,0.0,0,0
5629,VA28,1,8.602755769970829e-07,0.04559915164369035,245,4
5630,VA28,1,8.273310072581809e-07,0.0,248,4
5631,VA28,1,8.164251994458029e-07,0.0,248,4
5632,VA28,1,7.77586535605224e-07,0.0,248,4
5633,VA28,1,7.537670967394659e-07,0.0,248,4
5634,VA28,2,6.22913773895561e-07,0.0,0,0
5635,VA28,3,6.00812370521453e-07,0.0,0,0
5636,VA28,1,5.24936695001088e-07,0.0,248,4
5637,VA28,1,5.166061782801989e-07,0.7636363636363637,246,4
5638,VA28,1,4.7525404056614196e-07,0.0,248,4
5639,VA28,2,4.3470029709169504e-07,0.0,0,0
5640,VA28,2,4.2835549152187e-07,0.0,0,0
5641,VA28,1,4.1598767097639206e-07,0.21994884910485935,246,4
5642,VA28,3,4.1581310483707104e-07,0.0,0,0
5643,VA28,1,2.7803858415609305e-07,0.0,248,4
5644,VA28,2,2.22519773274144e-07,0.0,0,0
5645,VA28,3,2.0384499066494802e-07,0.0,0,0
5646,VA28,1,1.8570177928722802e-07,0.0,248,4
5647,VA28,3,1.43108209726961e-07,0.0,0,0
5648,VA28,1,1.32793843476975e-07,0.4782608695652174,245,4
5649,VA28,1,1.16665141547401e-07,0.0,248,4
5650,VA28,3,1.16229486479824e-07,0.0,0,0
5651,VA28,1,1.0012482931642801e-07,0.0,248,4
5652,VA28,1,9.56882288960514e-08,0.0,248,4
5653,VA28,1,9.45490725712261e-08,0.0,248,4
5654,VA28,1,8.992318356604301e-08,0.0,248,4
5655,VA28,1,8.19154948317191e-08,0.0,248,4
5656,VA28,3,8.09039804039458e-08,0.0,0,0
5657,VA28,1,8.04186583991395e-08,0.0,248,4
5658,VA28,1,7.36127105938067e-08,0.0,248,4
5659,VA28,2,7.18205654948179e-08,0.0,0,0
5660,VA28,1,6.46516156166399e-08,0.0,248,4
5661,VA28,1,6.404335550769251e-08,0.717208182912154,246,4
5662,VA28,3,5.69315083964739e-08,0.0,0,0
5663,VA28,1,5.397179947408401e-08,0.7824675324675324,246,4
5664,VA28,2,5.37150413038034e-08,0.0,0,0
5665,VA28,1,5.19718312830264e-08,0.6475995914198162,245,4
5666,VA28,1,5.18903142676663e-08,0.0,248,4
5667,VA28,1,5.10004447562551e-08,0.0,248,4
5668,VA28,1,4.79618620374822e-08,0.0,248,4
5669,VA28,1,4.78174619900074e-08,0.0,248,4
5670,VA28,1,4.76620201084188e-08,0.0,248,4
5671,VA28,3,4.51427162317941e-08,0.0,0,0
5672,VA28,2,3.65760222109657e-08,0.0,0,0
5673,VA28,3,3.46199087175592e-08,0.0,0,0
5674,VA28,1,3.43454509277308e-08,0.0,248,4
5675,VA28,1,3.30429941186594e-08,0.0,248,4
5676,VA28,1,3.26372955328225e-08,0.0,248,4
5677,VA28,2,3.17067723187847e-08,0.0,0,0
5678,VA28,1,3.14007522206339e-08,0.0,248,4
5679,VA28,3,2.9351930663779104e-08,0.0,0,0
5680,VA28,2,2.9116698385678302e-08,0.0,0,0
5681,VA28,1,2.79767640165574e-08,0.23141361256544501,245,4
5682,VA28,2,2.6296861577179704e-08,0.0,0,0
5683,VA28,1,2.5290477267958502e-08,0.34543325526932084,248,4
5684,VA28,1,2.44142910332812e-08,0.0,248,4
5685,VA28,2,2.3869251464248e-08,0.0,0,0
5686,VA28,3,2.35925146085947e-08,0.0,0,0
5687,VA28,1,2.30719958693726e-08,0.0,248,4
5688,VA28,3,2.2173058056296203e-08,0.0,0,0
5689,VA28,1,2.15220001820171e-08,0.021065675340768277,248,4
5690,VA28,1,1.68484373119782e-08,0.0,248,4
5691,VA28,1,1.67314553323195e-08,0.0,248,4
5692,VA28,3,1.6699539528986e-08,0.0,0,0
5693,VA28,2,1.62043765072895e-08,0.0,0,0
5694,VA28,1,1.5640173600672798e-08,0.0,248,4
5695,VA28,2,1.5502564565395002e-08,0.0,0,0
5696,VA28,2,1.53174202210948e-08,0.0,0,0
5697,VA28,1,1.52056855995397e-08,0.680089485458613,248,4
5698,VA28,1,1.42287834847821e-08,0.0,248,4
5699,VA28,1,1.3704451795604198e-08,0.019206145966709345,246,4
5700,VA34,3,0.999774873256683,0.0,253,1
5701,VA34,3,0.999513864517212,0.941955590183093,253,1
5702,VA34,3,0.9994603991508481,0.0,253,1
5703,VA34,3,0.9994389414787289,0.0,253,1
