"","image_id","category_id","bbox","score","size","counts"
"4711","TLCM15_1","1","c(270.071044921875, 616.324096679688, 425.001220703125, 177.566040039062)","0.00273228366859257","c(800, 928)","g`Y81oh01N2O001N2O0O2O1O0O2O000O101O0000000000000001O01O0ZXODhf0<WYOFhf0:XYOGgf09XYOIgf07YYOIgf07XYOJhf06XYOJgf07YYOIgf07YYOIgf07XYOJhf07WYOIif07WYOIif07WYOIhf08WYOIif07WYOIif08VYOHjf08UYOIjf08VYOHjf08VYOHjf09UYOGkf09UYOGkf09UYOGkf0:TYOGjf0:VYOFjf0:VYOFjf0:WYOEif0<VYODjf0<VYODjf0<WYODgf0=YYOCgf0=YYOCgf0>XYOBhf0>YYOAgf0?YYOBff0>ZYOBff0>ZYOBff0>ZYOCef0>ZYOBff0>ZYOCef0=[YOCff0<ZYOEef0;[YOFdf0;[YOFdf0:\YOGcf09]YOHcf08\YOHdf08\YOIcf08\YOHdf08\YOIdf07[YOIef07[YOJef05[YOKff04[YOKff04ZYOMff02ZYOOff00ZYO0gf0OZYO1ff0NZYO3ef0M[YO4[e0^OY[O=\O5Xe0DY[O7@5Ue0F[[O4@7Te0F[[O3A8Re0G\[O1C7Qe0I\[OOC9Pe0I\[OND9Pe0J[[OME:od0J[[OLG9od0KY[OLH9od0NV[OJJ9Pe0NT[OIL:od0OR[OHO:od0OP[OG1;nd0OP[OF2<md03lZOA7>kd04kZO^O:`0jd02kZO^O;a0id02kZO]O<b0hd01lZO^O;a0id02kZO]O<b0hd01lZO]O=a0hd02jZO]O>b0gd01kZO\O?c0fd01kZO\O?c0gd00jZO]O`0c0ed00lZO\O?e0ed0NlZO\O`0g0cd0MnZO[O`0h0bd0LnZO\O`0l0_d0GR[O[O`0Q1[d0DV[OZO`0S1Yd0BY[OWO`0X1Vd0A\[OROb0]1Qd0A_\O`0ac0_O`\O`0`c0@`\Oa0_c0_Oa\Oa0_c0_Oa\Ob0^c0_Oa\Oa0`c0^O`\Ob0`c0^O`\Ob0`c0B\\O?dc0DX\O<hc0GX[OhNd0a1Td0HU[OjNf0^1Vd0HR[OlNg0\1Wd02h[ONYd03e[OM[d04d[OM[d04d[OL]d05a[OK_d05a[OK_d06`[OJ`d06`[OJ`d07_[OIad08_[OGad09_[OGad0:^[OFbd0:^[OFbd0:^[OFbd0;^[ODcd0;][OEcd0FP[O[O=o0cd0FP[O\O<n0dd0FP[O\O=m0cd0GP[O\O=m0cd0GP[O\O=m0cd0GQ[O\O:n0dd0FS[O\O9n0dd0FT[O[O7P1ed0ET[O\O5P1gd0DU[O[O3R1hd0CU[O\OOT1ld0@V[OX1id0iNW[OW1id0hNY[OW1gd0iNZ[OV1fd0jNZ[OV1fd0jN[[OU1dd0lN][OS1cd0mN][OS1cd0mN^[OR1ad0oN_[OQ1ad0oN`[OP1`d0POa[Oo0_d0QOa[Oo0_d0QOb[On0^d0ROb[On0^d0ROc[Om0\d0TOd[Ol0\d0UOd[Oj0\d0VOd[Oj0\d0VOd[Oj0\d0VOe[Oi0[d0WOe[Oi0[d0WOe[Oi0[d0WOf[Oh0Zd0XOf[Oh0Zd0XOf[Oh0Zd0YOf[Of0Zd0ZOf[Of0Zd0ZOf[Of0Zd0[Of[Od0Zd0\Of[Od0Zd0\Og[Oc0Zd0]Oe[Oc0[d0]Of[Ob0Zd0^Of[Ob0Zd0_Of[O`0Zd0@f[O`0Zd0@f[O`0Zd0@g[O?Zd0Ae[O?[d0Ae[O?[d0Bd[O>\d0Bd[O>]d0Bc[O=]d0Cc[O=]d0Ea[O;_d0F`[O:`d0G`[O8ad0G_[O9ad0H_[O7ad0J^[O6bd0J^[O6bd0J_[O5ad0L^[O4bd0M][O3dd0M[[O3ed0NZ[O2fd0OY[O1gd00X[O0hd01W[OOid04S[OMmd05Q[OKod06P[OJQe05oZOKQe0R200000000001O001O001O001O00001O0000001O0000001O001O002N2N2N1O1O001O0000001N101O001O1O2N2^NVZOJle03VZOSO10je0k0WZOmN;2`e0n0XZOjN?6Ye0o0[ZOfN`0:Ve0n0Z[OPOfd0P1[[OoNfd0m0_[OPObd0k0f[ORO[d0h0R2L4IXYb7"
"4712","TLCM15_1","1","c(6.89544677734375, 57.9131126403809, 282.513122558594, 113.135467529297)","0.00244367774575949","c(800, 928)","Uk[1e0Th0>G4M3M101N100O2O0O2O1O1N2O001O0O2O001O0O2O0O2O00001O00001O000O101O000000001O0000001O00001O000000000000000000001O0000O1000000000001O000000001O00000O2O00000O10000O101O000O100000000O10000O10000000000O100000001O0000000O100000000O101O000O10000O10000O2O000O10000O10000O1000000O1000000O100O100O10000O10001O0O10000O1\OWXO1ig0OWXO0jg00VXO0kg0OUXO1kg0OUXO1kg0OUXO1lg0NTXO1mg0NTXO2mg0MSXO3mg0MTXO2mg0MSXO3mg0MSXO2ng0NRXO2ng0NRXO2og0MQXO3og0MQXO2Ph0MQXO3og0MRXO2og0MQXO3og0MQXO2Ph0NPXO2Qh0MPXO2Ph0NPXO2Qh0LQXO3Ph0KQXO4Qh0HSXO7\h0N2O\Uj`0"
"4713","TLCM15_1","1","c(725.998840332031, 499.457458496094, 106.810791015625, 237.778564453125)","0.00242617074400187","c(800, 928)","`eVb0j0ng0;J5J5I9J4L4L4J5N3L3L4L4M3M4J5L5M3K5K5K4M4K4H8L5L3M3M3O1N2N2N2O100000`NR\OnMnc0l1Z\ORNhc0b1c\O]Nac07g]OIeb0jN\^OV1gd00M2H9K5M2I7J5M4M4I6K6L4M2N3L3O11N1O2O002N2L4M5L4L6J6I7J9D<Ebeg2"
"4714","TLCM15_1","1","c(498.69189453125, 264.52294921875, 219.39306640625, 149.23291015625)","0.00225017545744777","c(800, 928)","fmo<5ih03N2M4L3L7F=H2N2N2O001O0O3N2N2N1N2O1O001O2M2O1O001O010O1O100O001O00010O1O002N001O01O010O10O01000O0010O001O10O01O0010O00100O001O010O01O1O1O001O010O0001000O10O010O0001O001O001O010O1O2N1O2N001O010O100O2O1N100O001O1O100O1O1O001O1O011N1000O010O01O100O2N10O0100O1O100O100ATXOHmg05VXOJkg05UXOKkg06TXOJmg06SXOHog07QXOFSh0::O1O010O001O010O1O1O001O1N2L^fl5"
"4715","TLCM15_1","2","c(740.417541503906, 747.146545410156, 112.755981445312, 52.8534545898438)","0.00179988821037114","c(800, 928)","om`b03kh04M3Mh0YO1O0O1O101N1O1O1O100O10000O100000000000000001O0000001O000000000000000000000000001O000000000000001O000000001O00001O001O00001O001O1O002N4L3M1O4K>CXeX2"
"4716","TLCM15_1","2","c(279.003540039062, 608.722473144531, 410.037658691406, 184.547973632812)","0.00176689471118152","c(800, 928)","c`Y85jh03M2O001N1000000000000000001O00000gXODne0<PZOGoe09oYOIQf07nYOJRf06mYOKSf05mYOKSf05mYOKSf05lYOLTf04lYOLTf04lYOLTf04lYOLTf04kYOMUf03kYOMUf03kYOMUf03kYOMUf04jYOLVf04iYOMWf03iYOMWf03iYOMWf03iYOMWf03iYOMWf04hYOLXf04hYOLXf04gYOMYf04fYOLZf04fYOLZf04fYOLYf06fYOJZf06eYOK[f06dYOK[f05eYOK[f06dYOJ\f06cYOK]f05dYOJ\f06dYOJ\f06dYOJ\f06dYOJ\f06dYOJ\f06dYOJ\f06eYOI[f07eYOI[f07eYOIZf08fYOHZf08fYOHZf09eYOHZf08gYOGYf09gYOGYf09gYOGYf09gYOGZf08fYOHZf08fYOIZf06fYOJZf06fYOKZf04fYOL[f03eYONZf03eYON[f01eYOO\f00dYO1[f0OeYO1\f0OcYO2\f0NdYO2\f0NdYO3\f0LdYO4\f0LdYO4\f0LdYO5\f0IfYO6Zf0JfYO7Zf0GgYO9Yf0GgYO:Xf0FiYO:od0CT[O1N<nd0ER[OO0=ld0GS[OJ2?kd0IT[OE2b0hd0JX[OA1e0gd0KX[O_O1g0ed0K\\O4dc0M[\O3fc0LZ\O5ec0LZ\O4fc0LZ\O5ec0LZ\O4fc0MY\O5fc0KY\O6fc0LX\O6fc0KY\O7ec0JZ\O7ec0KY\O6fc0KY\O5hc0JX\O7gc0JX\O6hc0JX\O7gc0JY\O5hc0JX\O6hc0JX\O7hc0HY\O8fc0IY\O7hc0HX\O;ec0E[\O>cc0A^\Oa0_c0_Oa\Ob0_c0]Ob\Oc0]c0^Ob\Oc0]c0]Oc\Od0]c0[Od\Oe0[c0[Oe\Oe0[c0[Of\Oe0Yc0[Og\Oe0Zc0[Oe\Oe0[c0[Oe\Oe0\c0ZOd\Og0[c0ZOe\Oe0\c0ZOd\Of0\c0[Oc\Oe0]c0\Ob\Od0_c0\O`\Oe0_c0[Oa\Oe0_c0\Oa\Oc0_c0^O`\Ob0ac0]O_\Oc0ac0^O^\Ob0bc0^O^\Ob0bc0_O^\O`0bc0@^\O`0bc0@^\O`0bc0@^\O`0bc0A]\O?cc0A^\O>bc0B^\O>bc0B^\O>bc0B_\O=ac0D^\O<bc0D_\O;ac0E_\O;ac0E`\O:`c0F`\O:`c0F`\O:`c0F_\O;ac0E_\O;ac0E^\O<bc0D^\O<bc0E\\O<dc0D\\O<dc0D[\O=ec0CZ\O>fc0BZ\O>fc0BY\O?gc0AX\O`0hc0@U\Oc0jc0^OS\Oe0mc0[OQ\Og0oc0YOP\Oh0Pd0XOP\Oh0Pd0XOo[Oi0Qd0WOn[Oj0Rd0WOm[Oi0Sd0WOl[Oj0Td0VOl[Oj0Td0VOl[Oj0Sd0WOl[Oj0Td0VOl[Oj0Td0VOl[Oj0Td0VOl[Oj0Td0VOk[Ok0Ud0VOj[Oj0Vd0VOj[Oj0Vd0VOk[Oi0Ud0WOk[Oi0Ud0WOk[Oi0Ud0XOk[Og0Ud0YOk[Og0Ud0YOk[Og0Ud0ZOj[Of0Vd0ZOk[Oe0Ud0[Ok[Oe0Ud0\Oj[Od0Vd0\Oj[Od0Vd0\Ok[Oc0Ud0^Oj[Ob0Wd0]Oi[Oc0Wd0]Oi[Oc0Wd0^Oh[Ob0Xd0^Oh[Ob0Xd0_Og[Oa0Yd0_Og[Oa0Yd0@f[O`0Zd0@f[O`0Zd0Ae[O?[d0Bd[O>\d0Cc[O=]d0Cc[O=]d0Da[O=`d0C_[O=ad0D^[O<bd0D^[O<bd0E][O;cd0E][O;cd0F[[O;ed0FZ[O:fd0GY[O9gd0HW[O9id0HU[O9kd0HS[O9md0HoZO;Qe0j11O00000000001O001O001O001O001O0000001O00001O001O001O1O1O001O00001O00001N101O002N1O2N1N2O1O1O0YO\ZORNee0k1_ZORNbe0k1eZOQN\e0T1QZO[Omf0b0\YOUOhf0g0k0Dbdd7"
"4717","TLCM15_1","1","c(0.32282829284668, 61.0886116027832, 53.3170623779297, 118.871688842773)","0.0015529403463006","c(800, 928)","_k0f0>GPg0V1O00000001O002N1O010O0010000O100O1O001O1O0O101O1O1O1N101O1O100O11O013L6\XOTOOBaf0o1:I8L2N4F:J?\OVgae0"
"4718","TLCM15_1","2","c(724.838073730469, 496.918151855469, 108.512329101562, 240.304077148438)","0.00149309705011547","c(800, 928)","beVb0f0Th09G8H9H7L4J5J6L3M4L3L4M3M4J5K6L4L4K5K4L5L3J6I7M4M2M3M3N2O1O1N2O100O10aNQ\OmMoc0m1Y\OQNic0a1c\O_N_c0i0X]OVOkb0Mo]O3Wb0YOV^Oh0od02J5L5L4F9J6L3L5K6J5L5M2N3M2O20N2M201O2N2M4K6L5K5J6K7I7F<Edeg2"
"4719","TLCM15_1","2","c(10.0595703125, 61.0871887207031, 270.158874511719, 104.354278564453)","0.0010098428465426","c(800, 928)","jd\11Th0Q1G5M2O1N2N101N101O1N2O1N10001N10001N2O001O001N101O00001O000000001O000000000000001O00000000001O000O10001O00000000000000000000000000O2O00000000001N1000000O2O0000000O1000001O0O1000000O100000000O1000001O000O1000000O1000000O10000000000O2O0000000O10000O10000O10000O1000000O100O100O100000000O10000O101N1000000O101O000O2[OVXO2jg0NWXO1ig0OWXO0kg0OUXO1kg0OVXO0jg00VXO0kg0NVXO1kg0OUXO1kg0OUXO1lg0NTXO2lg0NTXO2lg0NUXO0mg0OSXO1mg0NTXO2mg0MSXO3mg0MSXO3ng0KSXO4og0KRXO4og0JRXO5Ph0HRXO8\h0N100O2O1N]Uj`0"
"4720","TLCM15_1","3","c(464.607025146484, 643.039855957031, 182.568450927734, 155.114868164062)","0.000996983493678272","c(800, 928)","fm[;m3Re04L3N101N10O010O010O00000000000000000000000000000000000000O1000000O1000000O10000000000000000000000000000000000000000000000000000000000001O00001O001O000000001O0000000000000000000000001O0000001O001O1O1O000000001O000000001O001O001O001O001O00001O00001N101O1O001O001N101O001N3C<I7N1O2N2M4L4K4N4K5L9E7F=^Okjc7"
"4721","TLCM15_1","2","c(504.653503417969, 264.3515625, 210.495727539062, 152.203430175781)","0.000928014807868749","c(800, 928)","efP=4gh0;F9I5L2N2N1O2N3M3N2M3N1N101O1N2O2N1N101O00100O1O1O1O1O010O1O00100O001O00010O001O1O0010O10O01O10O01O0100O010000O001O01O000001O0000010O10000O010O00010O001O001O010O0010O010O10O001O101N1O2N1O001O1O101N1O2N001O1O100O01000O10O01O1O2O0O1O1O010O10O10O100O100O002N1O100@RXOLng04TXOJmg05VXOHkg07VXOHkg08UXOFmg0:SXODog0<:01O001O00100O1O1O001O0O2N_Xn5"
"4722","TLCM15_1","2","c(365.910705566406, 112.110343933105, 186.913391113281, 205.345672607422)","0.000891721108928323","c(800, 928)","hgd91nh02O1N3N3M2M3N2N2O1N2N3N1N101N101O1O2N100O00000110O0O1O01O100O3N0O1TOkNiYOV1Qg001000O2TOPOdYOP1Yf0QOiYOn0Wf0ROiYOn0Vf0ROkYOn0Uf0ROkYOo0Tf0QOkYOS1Qf0mNPZOU1me0lNSZOU1le0lNSZOT1le0mNSZOT1le0oNRZOR1le0ROQZOn0ne0TOQZOn0le0SOTZOm0ke0TOVZOk0ie0UOXZOk0he0UOWZOl0he0VOUZOl0je0BlYO<Sf0BnYOa0oe0_ORZOb0le0^OUZOb0ke0]OTZOe0ke0Y10000000O100000010OO10000O100O100O10O100O100000000O100O1O1O1O001O001O2N1N3N1O0O2N2N2M4M2N2N2M2O3L4K4N2N2N2O1O1O2M2O1O1O1N3M7H9F9G^nl9"
"4723","TLCM15_1","1","c(366.612487792969, 103.148986816406, 184.7060546875, 214.880859375)","0.000761292467359453","c(800, 928)","ggd94lh02M2O2N2M2O1O1O1O1O2N4M3L1O1O1000102M2O0O0010O11[OmNYYOS1af0SO^YOm0^f0WOcYOh0^f0WObYOi0^f0VOcYOj0^f0WO`YOk0^f0VOaYOo0Zf0ROfYOn0Yf0SOfYOm0Zf0TOfYOk0Zf0UOeYOl0[f0TOeYOm0Zf0SOgYOm0Xf0SOiYOn0Uf0ROlYOn0Sf0ROnYOm0Rf0SOmYOo0Rf0ROmYOn0Sf0SOkYOP1Rf0SOlYOo0Rf0ROlYOP1Rf0QOnYOo0Rf0QOnYOo0Qf0ROmYOP1Rf0ROjYOR1Tf0o0N2N100O101N2O1O2N000O10O100000000000O100O101N100000O101N010O1000001O0000O10O001O1O1O1O1O1O1O1O2N1O1N2O1N2M2N3N1O2N3M3L3L5K4M3N3N1O1O1N3N1O2N1N4L6J7I4J6K6JYUl9"
"4724","TLCM15_1","2","c(0.572135925292969, 61.7228088378906, 52.2119369506836, 120.163055419922)","0.000735780224204063","c(800, 928)","`k0a1^g02O0000000010O00100O10O10O00100O1O1O0O2O1O1O001O0O2O1N2O001O1O001010O2O4`XOkNkf0Z1lXOjNUg0U1iXOlNXg0R1hXOnN[g0n0?L6Gd0[Olfae0"
"4725","TLCM15_1","1","c(0.10090446472168, 249.146469116211, 7.78497505187988, 15.3937530517578)","0.000644651940092444","c(800, 928)","PQ15ih02O10O1O1M4NS`^f0"
"4726","TLCM15_1","3","c(707.408996582031, 771.968444824219, 46.7344970703125, 27.8123779296875)","0.000273013603873551","c(800, 928)","Zfaa05kh01N2O2N1O001O1O010O1O1O101N10O00100O1O2N1O1O1O2N2N2M2NV]]4"
"4727","TLCM15_1","1","c(381.148834228516, 141.451965332031, 50.0587158203125, 19.1466064453125)","0.000268355332082137","c(800, 928)","dca92lh0201N100000000000000000001O0000000001O0000000000001O0O2N]g\<"
"4728","TLCM15_1","1","c(121.014099121094, 212.309921264648, 300.2392578125, 350.502502441406)","0.000258988642599434","c(800, 928)","YfZ51oh01N101N1001N2O0OQ\92mcF3N2M4M3L2O1O101N1O2N3M2N2N1O1O1N2O2N1N3N2M2N3N1N101O100O10001000O2O0O0O2OO100O101N2O0O2O000O010N1O2O1N2XOSNZZOP2ce0RN\ZOP2be0PN]ZOR2be0oM\ZOS2be0oM]ZOR2be0nM]ZOT2be0lM^ZOU2be0hM`ZOX2Tf01O010O1O1O101N1O1M3M2N3M2N2O2M2O2O0O1O20O1O00100O01O01O01O10O1000000O100O100O00100O1O1O2N3M3M4M1N2N1O1O1O2N101N2N6K7H;E3N1N101M3M3M7H<DoPe="
"4729","TLCM15_1","3","c(0.184571504592896, 249.446762084961, 7.3146390914917, 15.1100616455078)","0.000133193243527785","c(800, 928)","PQ15ih03N0100O1MVY_f0"
"4730","TLCM15_1","2","c(0.713722229003906, 70.6597442626953, 52.2041816711426, 56.370849609375)","9.25616986933164e-05","c(800, 928)","ak054P1\g0;00000000001O001O00001O1O1O001O1O001O1O001O1O001O1O001O1O1O001N2O1O2N2N3L3M4M3L`Rde0"
"4731","TLCM15_1","1","c(711.071655273438, 771.557739257812, 42.05126953125, 28.301513671875)","8.30269418656826e-05","c(800, 928)","Z_ba05kh02M2O1O001O1O00100O1O100O2N10O1O100O2N1O1O1O2N1O2N2MV]]4"
"4732","TLCM15_1","1","c(0, 70.6343154907227, 52.5669212341309, 58.9279403686523)","4.64117001683917e-05","c(800, 928)","j37^g02`YO2`f0W10000000000001O1O001O1O00100O1O1O001N2O001O001O1O1O1O001O1O1O1O1N3N2N1O2M3N2N2M4L^Yce0"
"4733","TLCM15_1","3","c(24.0306529998779, 87.9903259277344, 37.7683715820312, 109.227935791016)","4.44706602138467e-05","c(800, 928)","^kb0d0Yh040O2M10G^OPXOf0og062N010OO2N5Nj0VO>BO2M2N2O1N=C7H<E;CTT`e0"
"4734","TLCM15_1","3","c(539.296508789062, 240.553573608398, 58.8485107421875, 25.7054901123047)","4.3063388147857e-05","c(800, 928)","mcb=5kh01N101O00001N1000000000000O100000O010O10O0100N110O1O010O1O101M[\Y8"
"4735","TLCM15_1","2","c(0.131854057312012, 249.239288330078, 7.38327312469482, 15.4566650390625)","3.88319640478585e-05","c(800, 928)","QQ14ih03O100000LWY_f0"
"4736","TLCM15_1","1","c(103.149452209473, 156.114151000977, 67.639274597168, 20.3912353515625)","3.33991010847967e-05","c(800, 928)","WQQ32mh02O0000001O000000000001O000000001N10hSUc0"
"4737","TLCM15_1","3","c(570.969665527344, 274.312927246094, 126.38134765625, 124.649291992188)","3.11865769617725e-05","c(800, 928)","U\n=Q2nf02N2O100O001O01O010O1O0100O10O00010O1O1O01O010O1O01O010O1O1O000010O01O100O010O01O00010O01O1O1O001O010O1O100O100O1O101N1O1O1O1O1O1O1O1O2N10O01O1O2O0O010O100O1O1O1O100O001000O10O1O100O001O1O1O1_OUXOKlg05TXOJlg07TXOHng06TXOGmg09VXOClg0=<O00100O10O01O10O01O2M3J^_m5"
"4738","TLCM15_1","3","c(598.599670410156, 286.090423583984, 29.074462890625, 23.6925659179688)","1.57248414325295e-05","c(800, 928)","]je>1nh02N010000Ooa11P^N1N2N2O1O100O10000000O101Noo]7"
"4739","TLCM15_1","1","c(52.411205291748, 788.083312988281, 30.6407661437988, 11.9166870117188)","1.151928154286e-05","c(800, 928)","gY]12nh01O3L2O0000000001O0000001O010O001O001O001O1OSged0"
"4740","TLCM15_1","3","c(722.53173828125, 424.417541503906, 34.28955078125, 23.563720703125)","1.01231535154511e-05","c(800, 928)","PPef0"
"4741","TLCM15_1","3","c(735.759399414062, 793.230041503906, 13.7672119140625, 6.2666015625)","9.60466786636971e-06","c(800, 928)","kZQb01oh0002N00000Uo^4"
"4742","TLCM15_1","3","c(52.886344909668, 788.493408203125, 29.2942047119141, 11.506591796875)","7.58402438805206e-06","c(800, 928)","hY]11nh02O3M0O2O00000001O0000001O0010O01O001O1O1OS`fd0"
"4743","TLCM15_1","1","c(739.775146484375, 745.460388183594, 111.958740234375, 54.5396118164062)","7.43586588214384e-06","c(800, 928)","o_bb05ih03iWON^g03_XO0_g04WXO3ig0b000O1O1N2O100O1O1O10000O10000000000001O00001O00001O0000000000000000000000000000001O000000000000001O001O010O00001O001O001O1O1O2N4L2N2N5K8G3N1OWlW2"
"4744","TLCM15_1","3","c(468.258453369141, 127.792709350586, 96.2790222167969, 112.645263671875)","5.74980731471442e-06","c(800, 928)","[el;4gh05O2N11O1O1O0101N8H5LO1O2N0O3L4M2N3N1O1O[mW:"
"4745","TLCM15_1","3","c(382.266815185547, 141.792098999023, 48.05517578125, 18.3596801757812)","4.5975220928085e-06","c(800, 928)","dUc93lh02N10000000000000000000000000001O0000000001O0O10001N]g\<"
"4746","TLCM15_1","1","c(0.160007476806641, 248.706420898438, 21.6425094604492, 16.8675537109375)","4.42736745753791e-06","c(800, 928)","Q84ih04N10O1O001O1O2O0000001O1O1000Qi01mVO01OlSUf0"
"4747","TLCM15_1","2","c(707.02099609375, 771.548889160156, 47.538818359375, 28.2415771484375)","3.84218265025993e-06","c(800, 928)","Zfaa05kh01N3N1O1O1O001O100O1O1O2OO0100O01O1O1O2N1O1O1O2N2N2MWV^4"
"4748","TLCM15_1","1","c(298.587341308594, 312.840698242188, 395.007873535156, 437.830810546875)","3.81626159651205e-06","c(800, 928)","PPef0"
"4749","TLCM15_1","3","c(730.148559570312, 426.720947265625, 20.3994140625, 18.8211669921875)","3.63493973054574e-06","c(800, 928)","PPef0"
"4750","TLCM15_1","3","c(0.766593933105469, 248.99885559082, 22.9690456390381, 16.4931793212891)","3.37906863023818e-06","c(800, 928)","nP18gh0100O01O100O1O101O00010O11OO100O100OlSUf0"
"4751","TLCM15_1","3","c(26.4573669433594, 67.5794067382812, 135.835754394531, 113.650283813477)","2.82278574559314e-06","c(800, 928)","bYZ19[h0>I8K3N2N2N2M3N101N2O1O1O0O2O1N2O0O101O0O2O001O1O00001O000000001N10001O001O00000000001O000000000O100000000O1000000O10000O100O10000O1001O001O001O1O1O1O00000O101O00000O10000O100O101O00000O1000001O0O10001N10000O101O1NX[fb0"
"4752","TLCM15_1","2","c(464.159362792969, 641.802490234375, 186.593505859375, 156.461303710938)","2.47857065005519e-06","c(800, 928)","PU[;f0`16Wd0h2C5K4O1O1N2N101N1O0000001O0000000000001O0001OO100000000000000000000O100000000000000O11O00000000000000000000000000000000000000000000001O0000000000000000000000000000001O0000001O00001O1O00001O0000001O0000000000001O00001O001O1O001O00001O0O101O00001O001O1O0O2O00001O0N3L4M3N2N1O2L4J7M2N2O1N2N3K7Ha0@7H8H8J9EXQc7"
"4753","TLCM15_1","3","c(4.45510673522949, 74.8394470214844, 45.8112258911133, 38.5071411132812)","2.39867244999914e-06","c(800, 928)","jV3=Yh0d0F000001O00001O001O1O001O1O1O001O1O1O001O1O0O2N2O1O001N101N2M3M5MjVge0"
"4754","TLCM15_1","3","c(0.276227235794067, 73.1539993286133, 6.68696784973145, 21.2854766845703)","2.34035360335838e-06","c(800, 928)","_d14lh01O01NaW`f0"
"4755","TLCM15_1","1","c(544.834899902344, 242.941314697266, 48.41455078125, 25.4651794433594)","2.26512247536448e-06","c(800, 928)","m\c=5jh02O001N101O000000000000000O1000O1000O10O1O1O010N20O01O1O2NYUZ8"
"4756","TLCM15_1","3","c(398.585815429688, 638.512512207031, 157.996398925781, 60.7984619140625)","2.21341588257928e-06","c(800, 928)","WkT:6ih05K2O10O01O2O0O2O0O10001O0O2N01O010O0100O00100O1O010O0000000001O001O000O100010O000001O001N101O0O110O01O001O00O2O1N101O0O10001O0O100000001O000000001O0O10000LXWO0ih0NXWO2hh0NXWO2kh0000MNXWO2hh0NXWO2gh04000000000KYWO1kh001N10neV:"
"4757","TLCM15_1","3","c(8.80414581298828, 129.271545410156, 80.2863922119141, 61.3887634277344)","2.13865382647782e-06","c(800, 928)","Zdn0;ah05N1O11O003Lil`e0"
"4758","TLCM15_1","3","c(432.25634765625, 124.282707214355, 109.3193359375, 135.934448242188)","2.05162154998106e-06","c(800, 928)","mea:S1kf0[OcYOn0Xf0WOcYOm0\f0TOcYOm0]f0RObYOQ1\f0POcYOQ1[f0POdYOQ1[f0m0M3M2N1O1N3N2M2O2N2M20000O0010O001O001O1O1O1O1O1O1O2N1O1O2N1O1O2N1O1O1O1O2N1O001O1O1O1O1O1O002N1O1O1O1O2N1O001O1O2N001O1O1O1O1O1O1O1O2N1O1O1O2N1O1O1O2N1O2N2N3M4K3N5Hcnl9"
"4759","TLCM15_1","3","c(7.91887283325195, 82.9973602294922, 89.1440124511719, 115.884399414062)","2.04489606403513e-06","c(800, 928)","hS7510`07Xg0F[XO2=8_g0FbXO:_g0EaXO<^g0DbXO<\g0FdXO:[g0GeXO:Zg0FfXO:[g0EeXO;\g0DdXO<\g0DdXO<[g0EeXO;Zg0FfXO;Yg0EgXO;[g0CeXO=[g0CdXO>]g0AcXO?]g0BaXO?^g0B^XOb0bg0_OYXOe0hg0YOYXOg0Ph01O0N2M4N11000100O1N3L2O2L6I7DRU:9hjE8D;L2N3J6O1O1N2O0O2M31bNcXOU1Th0^O7F^kkd0"
"4760","TLCM15_1","3","c(110.41837310791, 71.2410507202148, 145.385162353516, 96.6944961547852)","1.9546209841792e-06","c(800, 928)","dPf2n1lf09L2M200O1O10001OO2O1O1O002N1O1O1O001N100O101O000O101O00000O101O0O1000000O100000000000000O100000001O000O10000O1000000O2O000000000O10000O100O100000000O10000O1O1000000O101O0O10000O100O100000000O101O0O100O2O00001N101\OTXO2lg0NTXO2mg0MTXO1mg0NTXO2lg0NUXO0mg0OSXO1mg0OSXO1mg0OTXOOng0OSXO1mg0OSXO1mg0OSXO0og0OQXO1og0NRXO2ng0NRXO1Ph0NPXO2Ph0MQXO2Rh0KPXO4^h0O101N_gk`0"
"4761","TLCM15_1","3","c(310.609527587891, 323.367218017578, 374.825897216797, 430.741180419922)","1.73149021520658e-06","c(800, 928)","PPef0"
"4762","TLCM15_1","2","c(52.86572265625, 788.240173339844, 29.3655548095703, 11.7598266601562)","1.53624830545596e-06","c(800, 928)","gR^13mh03M000O101O01O000000001O001O001O1O001OTYgd0"
"4763","TLCM15_1","2","c(381.501007080078, 141.529556274414, 48.709228515625, 18.8207092285156)","1.431326495549e-06","c(800, 928)","fUc91mh03O0O100O100000O100001O000000000010O0000000O10001N]`]<"
"4764","TLCM15_1","1","c(7.15721130371094, 80.8416900634766, 87.7616577148438, 119.755767822266)","1.39415089961403e-06","c(800, 928)","eZ6>a0LVg05hXOMXg01iXOOWg00jXO0Wg0OiXO1Wg0OjXO0Wg0OiXO1Xg0MiXO3Yg0KhXO4Xg0LhXON]O1lg00gXO5Yg0KfXO7Xg0KfXO6[g0IeXO8\g0EeXO;[g0EdXO<]g0CcXO=]g0C`XOa0_g0@YXOg0gg0:6I001OO1N3N1101O010O1O001N2N2M3LnXO]One0;_V:FUkE8J4M3J5M3N2N2O1N20O;C^Vnd0"
"4765","TLCM15_1","3","c(584.267150878906, 284.392608642578, 47.6441650390625, 30.23583984375)","1.31356216570566e-06","c(800, 928)","VVo>1mh02N200O10001OO102Nmo]7"
"4766","TLCM15_1","3","c(27.8643341064453, 172.06477355957, 62.0523986816406, 17.1262512207031)","1.28361500628671e-06","c(800, 928)","gdn01mh02O2N1O1O1001O0000001O000000000O10000000000000000O110OO100001O000O101N10[^id0"
